#mapping_set_id: MGI_KidsFirst_MP_HPO									
#mapping_set_title: Mapping of MP terms to HPO terms from KidsFirst list									
#mapping_set_description: "HPO terms were provided by the KidsFirst team from the set of terms used for patients in their cohorts. Initially the mapping date was not tracked so these were given the date of when we recieved the file (5/27/21). The set of HPO terms was updated on 5/17/212. Use of skos mappings terms: exact match: MP term is the same as the HPO term, ignoring that the HP term applies only to humans; broad match: MP term covers more than the HPO term; narrow match: MP term is more restircted than the HPO term, ignoring the species restriction; related match: MP term and HPO term share some similarity but would not have a parent-child relation in a shared ontology"
#creator_id: orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723|ror:021sy4w91|wikidata:Q1951035									
#license: https://creativecommons.org/licenses/by/4.0/									
#mapping_set_group: MGI_MP_HPO									
#object_source: http://purl.obolibrary.org/hp.owl 									
#subject_source: http://purl.obolibrary.org/mp.owl 									
#curie_map:									
# HP: http://purl.obolibrary.org/obo/HP_									
# MP: http://purl.obolibrary.org/obo/MP_									
# skos: http://www.w3.org/2004/02/skos/core/									
# orcid: https://orcid.org/									
# ror: https://ror.org/									
# wikidata: https://www.wikidata.org/wiki/									
subject_id	subject_label	predicate_id	confidence	object_id	object_label	match_type	author_id	mapping_date	comment
HP:0001161	Hand polydactyly	skos:broadMatch	1	MP:0000562	polydactyly	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	create new children for fore and hindlimb polydactyly
HP:0001840	Metatarsus adductus	skos:broadMatch	1	MP:0003072	abnormal metatarsal bone morphology	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	"consider adding new child, at least a general rotation term"
HP:0010492	Osseous finger syndactyly	skos:broadMatch	0.8	MP:0008730	fused phalanges	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	MP term is not limited to fingers but given defintions and placement I think MP term is better mapped as broad rather than related 
HP:0030043	Hip subluxation	skos:broadMatch	1	MP:0030829	abnormal hip joint morphology	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	"consider adding new term, no existing annotations in MGI"
HP:0002616	Aortic root aneurysm	skos:broadMatch	1	MP:0011575	dilated aorta bulb	HumanCurated	orcid:0000-0003-4606-0597	1/25/2022	"MP term does not include ""localized"" in the definition, there are MGI annotations that specify aneurysm, so add new term"
HP:0010945	Fetal pyelectasis	skos:broadMatch	1	MP:0000519	hydronephrosis	HumanCurated	orcid:0000-0003-4606-0597	1/26/2022	
HP:0045005	Neural tube defect	skos:broadMatch	1	MP:0003720	abnormal neural tube closure	HumanCurated	orcid:0000-0003-4606-0597	1/26/2022	"note ""neural tube defects"" is a synonym of abnormal neural tube morphology in the MP but the HPO term specfies a defect in closure; the MP term specifies ""any anomaly"" in closure and could thus cover premature closure while the HPO term specifies ""fails to close"". In practice the child terms of the MP term all relate to failure or delay of closure"
HP:0100333	Unilateral cleft lip	skos:broadMatch	1	MP:0005170	cleft upper lip	HumanCurated	orcid:0000-0003-4606-0597	1/26/2022	
HP:0000054	Micropenis	skos:broadMatch	1	MP:0005188	small penis	HumanCurated	orcid:0000-0002-6490-7723	5/27/2021	"MP definition just refers to ""reduced size"", does not specify penis length but uses microphallus and micropenis as exact synonyms. Also, EQ for HPO term uses hypoplastic rather than decreased size"
HP:0000079	Abnormality of the urinary system	skos:broadMatch	1	MP:0005367 	renal/urinary system phenotype	HumanCurated	orcid:0000-0003-4606-0597	1/26/2022	"Direct annotations to this term are for ""normal"" annotations but all children are abnormal "
HP:0000158	Macroglossia	skos:broadMatch	1	MP:0009906 	increased tongue size	HumanCurated	orcid:0000-0002-6490-7723	5/27/2021	"MP definition does not specify ""increased length and width"""
HP:0000185	Cleft soft palate	skos:broadMatch	0.9	MP:0013546	cleft soft palate	HumanCurated	orcid:0000-0002-6490-7723	5/27/2021	MP definition does not specify time window of developmental defect or its functional consequences
HP:0001776	Bilateral talipes equinovarus	skos:broadMatch	1	MP:0000576	clubfoot	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0001829	Foot polydactyly	skos:broadMatch	1	MP:0000562	polydactyly	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0003316	Butterfly vertebrae	skos:broadMatch	1	MP:0000141	abnormal vertebral body morphology	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	"consider adding a term for vertebral body cleft, there are a number of existing annotations for split vertebrae"
HP:0025247	Dermoid cyst	skos:broadMatch	1	MP:0031309	skin cyst	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	existing annotation J:186934
HP:0100711	Abnormal thoracic spine morphology	skos:broadMatch	1	MP:0004703	abnormal vertebral column morphology	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	many annotations specify thoracic spinal column ticket https://github.com/mgijax/mammalian-phenotype-ontology/issues/3498 
HP:0000133	Gonadal dysgenesis	skos:broadMatch	0.8	MP:0002211	abnormal primary sex determination	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	"uncertainty due to absence of definition for HPO term, based on definition of child terms and placement in the hierarchy I think the MP term is broader than the HPO term"
HP:0000218	High palate	skos:broadMatch	1	MP:0003757	high palate	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	broad as the MP term does not have the 2SD above the mean restriction
HP:0000824	Decreased response to growth hormone stimulation test	skos:broadMatch	1	MP:0005120	decreased circulating growth hormone level	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	"going with broad since the HPO term has ""responses to growth hormone (GH) provocation tests"" in the definition while the MP term covers lower levels regardless of the test"
HP:0000957	Cafe-au-lait spot	skos:broadMatch	1	MP:0002095	abnormal skin pigmentation	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0001290	Generalized hypotonia	skos:broadMatch	1	MP:0004144	hypotonia	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	"MP broad based on lack of ""generalized"" specification"
HP:0001601	Laryngomalacia	skos:broadMatch	1	MP:0002249	abnormal larynx morphology	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	no related annotations in MGI
HP:0001682	Subvalvular aortic stenosis	skos:broadMatch	1	MP:0010463	aorta stenosis	HumanCurated	orcid:0000-0003-4606-0597	1/27/2022	
HP:0002059	Cerebral atrophy	skos:broadMatch	1	MP:0012508	forebrain atrophy	HumanCurated	orcid:0000-0003-4606-0597	1/28/2022	
HP:0004209	Clinodactyly of the 5th finger	skos:broadMatch	1	MP:0006253	clinodactyly	HumanCurated	orcid:0000-0003-4606-0597	1/28/2022	
HP:0004969	Peripheral pulmonary artery stenosis	skos:broadMatch	1	MP:0010457	pulmonary artery stenosis	HumanCurated	orcid:0000-0003-4606-0597	1/28/2022	
HP:0004970	Ascending tubular aorta aneurysm	skos:broadMatch	1	MP:0010483	ascending aorta aneurysm	HumanCurated	orcid:0000-0003-4606-0597	1/28/2022	
HP:0005301	Persistent left superior vena cava	skos:broadMatch	1	MP:0006064	abnormal superior vena cava morphology	HumanCurated	orcid:0000-0003-4606-0597	1/28/2022	"MP has a term for ""abnormal left vena cava superior connection"" but this lacks a definition so it is unclear how it relates to the HPO term. Ticket https://github.com/mgijax/mammalian-phenotype-ontology/issues/3501 "
HP:0008780	Congenital bilateral hip dislocation	skos:broadMatch	1	MP:0030796	hip dislocation	HumanCurated	orcid:0000-0003-4606-0597	1/31/2022	
HP:0010305	Absence of the sacrum	skos:broadMatch	1	MP:0010113	abnormal sacrum morphology	HumanCurated	orcid:0000-0003-4606-0597	1/31/2022	"As the sacrum is formed by fusion of the sacral vertebrae in humans and tailles primates would it be better to map to absent sacral vertebrae, "
HP:0010880	Increased nuchal translucency	skos:broadMatch	1	MP:0012723	abnormal nuchal region morphology	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0010959	Congenital cystic adenomatoid malformation of the lung	skos:broadMatch	1	MP:0004880	lung cyst	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0012516	Tetralogy of Fallot with pulmonary atresia	skos:broadMatch	1	MP:0002127	abnormal cardiovascular system morphology	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0025480	Lipomyelomeningocele	skos:broadMatch	1	MP:0009929	meningomyelocele	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0030708	Myeloschisis	skos:broadMatch	1	MP:0009929	meningomyelocele	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0030799	Scaphocephaly	skos:broadMatch	1	MP:0003742	narrow head	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0100336	Bilateral cleft lip	skos:broadMatch	1	MP:0005170	cleft upper lip	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	
HP:0100802	Malposition of the stomach	skos:broadMatch	0.9	MP:0010807	abnormal stomach position or orientation	HumanCurated	orcid:0000-0003-4606-0597	2/2/2022	"MP term covers position and rotation but HP term is only position, some uncertainty if the intent was for malrotation to have a separate term"
HP:0200151	Cutaneous mastocytosis	skos:broadMatch	1	MP:0000324	increased mast cell number	HumanCurated	orcid:0000-0003-4606-0597	2/7/2022	https://github.com/mgijax/mammalian-phenotype-ontology/issues/3510
HP:0000033	"Ambiguous genitalia, male"	skos:broadMatch	1	MP:0009198	abnormal male genitalia morphology	HumanCurated	orcid:0000-0003-4606-0597	2/7/2022	"existing annotations from J:15425, J:98554 annotations are scattered under various terms, https://github.com/mgijax/mammalian-phenotype-ontology/issues/3511"
HP:0000049	Shawl scrotum	skos:broadMatch	1	MP:0002669	abnormal scrotum morphology	HumanCurated	orcid:0000-0003-4606-0597	2/11/2022	no relevant annotations in MGI
HP:0000075	Renal duplication	skos:broadMatch	0.8	MP:0004017	duplex kidney	HumanCurated	orcid:0000-0003-4606-0597	2/11/2022	"MP term specifies that the kidney is split but there may or may not be duplication of the ureter, HPO definition specifies duplication of the kidney, renal pelvis and ureter. However, partial duplication of the kidney is a child of renal duplication so possibly the definition is overly restrictive?"
HP:0000341	Narrow forehead	skos:broadMatch	1	MP:0030045	abnormal forehead shape	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2/11/2022	no annotations in MGI for narrow
HP:0000378	Cupped ear	skos:broadMatch	0.9	MP:0003735	cup-shaped ears	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2/11/2022	"definitions are very different but I am reasonably confident that the HP term would within the range of the MP term, uncertainty mainly about wether this could be an exact or close match"
HP:0000396	Overfolded helix	skos:broadMatch	1	MP:0030092	abnormal outer ear helix morphology	HumanCurated	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2/11/2022	
HP:0000465	Webbed neck	skos:broadMatch	0.9	MP:0012077	webbed neck	HumanCurated	orcid:0000-0003-4606-0597	6/21/2022	
HP:0000476	Cystic hygroma	skos:broadMatch	1	MP:0031310	abnormal cyst	HumanCurated	orcid:0000-0003-4606-0597	6/21/2022	
HP:0000582	Upslanted palpebral fissure	skos:broadMatch	1	MP:0001340	abnormal eyelid morphology	HumanCurated	orcid:0000-0003-4606-0597	6/21/2022	
HP:0000588	Optic nerve coloboma	skos:broadMatch	0.9	MP:0010717	optic nerve coloboma	HumanCurated	orcid:0000-0003-4606-0597	6/21/2022	"MP term does not specify ""extends inferiorly"" "
HP:0000627	Posterior embryotoxon	skos:broadMatch	1	MP:0006250	abnormal line of Schwalbe morphology	HumanCurated	orcid:0000-0003-4606-0597	6/21/2022	
HP:0000639	Nystagmus	skos:broadMatch	0.9	MP:0004844	abnormal vestibuloocular reflex	HumanCurated	orcid:0000-0003-4606-0597	6/21/2022	The MP term covers any abnormality in this reflex
HP:0000646	Amblyopia	skos:broadMatch	1	MP:0006149	decreased visual acuity	HumanCurated	orcid:0000-0003-4606-0597	6/21/2022	
HP:0000823	Delayed puberty	skos:broadMatch	0.9	MP:0001938	delayed sexual maturation	HumanCurated	orcid:0000-0003-4606-0597	8/12/2022	
HP:0001780	Abnormality of toe	skos:broadMatch	1	MP:0002110 	abnormal digit morphology	HumanCurated	orcid:0000-0002-6490-7723	8/10/2022	"HPO term is a child term of ""abnormal digit morphology"". MP term uses abnormal toe morphology as a narrow synonym.   "
HP:0000322	Short philtrum	skos:broadMatch	0.9	MP:0030193 	short philtrum	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	"MP term definition does not include exact measurements and does not use ""vertical hypoplasia of philtrum"" as an exact synonym so I consider the MP term to be borader than the HPO term"
HP:0000411	Protruding ear	skos:broadMatch	1	MP:0000021 	prominent ears	HumanCurated	orcid:0000-0002-6490-7723	9/20/2021	MP does not specifiy exact measurements so I consider this broader than the HPO term
HP:0001734	Annular pancreas	skos:broadMatch	1	MP:0006261 	annular pancreas	HumanCurated	orcid:0000-0002-6490-7723 	5/27/2021	"MP term definition does not specify additional detail such as ""congenital"", ""complete or incomplete"" enciclement of the ""second portion of duodenum"" or occasional ""obstruction"" of the more proximal part"
HP:0003304	Spondylolysis	skos:broadMatch	1	MP:0031312	spondylolysis	HumanCurated	orcid:0000-0002-6490-7723 	10/25/2021	"MP term doe not specify ""developmental or acquired"" stress fracture and ""secondary to chronic low-grade trauma"""
HP:0011570	Congenital mitral stenosis	skos:broadMatch	1	MP:0006122 	mitral valve stenosis	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	MP term does not specify congenital onset and is thus an exact match to HPO term Mitral stenosis HP:0005163 rather than Congenital mitral stenosis HP:0011570
HP:0031805	Intraretinal hemorrhage	skos:broadMatch	1	MP:0006185 	retinal hemorrhage	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	MP term is just defined as bleeding into the retina
HP:0200012	Short corpus callosum	skos:broadMatch	1	MP:0000781 	decreased corpus callosum size	HumanCurated	orcid:0000-0002-6490-7723	12/20/2021	HPO provides no textutal definition
HP:0001374	Congenital hip dislocation	skos:closeMatch	0.7	MP:0030796	hip dislocation	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	no mention of congenital in MP term
HP:0000316	Hypertelorism	skos:closeMatch	0.9	MP:0001300 	ocular hypertelorism	HumanCurated	orcid:0000-0003-4606-0597	5/27/2021	"MP term does not include the ""2 SD"" requirement but would be an exact match to the ""alternate"" definition"
