#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_set_id: https://w3id.org/sssom/mapping/tests/data/basic2.tsv
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#creator_id:
#    - "orcid:1234"
#mapping_date: "2020-05-30"
#curie_map:
#  a: "http://example.org/a/"
#  rdfs: "http://www.w3.org/2000/01/rdf-schema#"
#  owl: "http://www.w3.org/2002/07/owl#"
#  oboInOwl: "http://www.geneontology.org/formats/oboInOwl#"
#  x: "http://example.org/x/"
#  y: "http://example.org/y/"
#  z: "http://example.org/z/"
#  b: "http://example.org/b/"
#  c: "http://example.org/c/"
#  d: "http://example.org/d/"
#  orcid: "https://orcid.org/"
#  semapv: "https://w3id.org/semapv/vocab/"
subject_id	subject_label	predicate_id	predicate_modifier	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	comment
x:bone_element	bone element	owl:equivalentClass		z:bone_element		semapv:ManualMappingCuration	x:example	z:example	rdf_matcher	0.2	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
x:bone_element	bone element	owl:equivalentClass		z:bone_tissue		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.261203875	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
x:bone_element	bone element	owl:equivalentClass		z:bone_tissue		semapv:ManualMappingCuration	x:example	z:example	rdf_matcher	0.2	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
x:bone_tissue	bone tissue	owl:equivalentClass		y:bone	bones	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.534601961	oboInOwl:hasBroadSynonym	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
x:bone_tissue	bone tissue	owl:equivalentClass		z:bone_element		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.261203875	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
x:bone_tissue	bone tissue	owl:equivalentClass		z:bone_element		semapv:ManualMappingCuration	x:example	z:example	rdf_matcher	0.2	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
x:bone_tissue	bone tissue	owl:equivalentClass		z:bone_tissue		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002481	.
x:bone_tissue	bone tissue	owl:equivalentClass		z:bone_tissue		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.261203875	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
x:bone_tissue	bone tissue	owl:equivalentClass		z:bone_tissue		semapv:ManualMappingCuration	x:example	z:example	rdf_matcher	0.2	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
x:eye	eye	owl:equivalentClass		y:eye	eyes	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000970	.
x:eye	eye	owl:equivalentClass		y:eye	eyes	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.568874072	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	ey	.
x:eye	eye	owl:equivalentClass		z:eye		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000970	.
x:eyeball	eyeball	owl:equivalentClass		z:eyeball		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0010230	.
x:foot	pes	owl:equivalentClass		y:foot	feet	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002387	.
x:foot	pes	owl:equivalentClass		z:foot		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002387	.
x:foot	pes	owl:equivalentClass		z:foot		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.849778895	oboInOwl:hasExactSynonym	oboInOwl:hasExactSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	foot	.
x:foot	pes	owl:equivalentClass		z:foot		semapv:ManualMappingCuration	x:example	z:example	rdf_matcher	0.8	oboInOwl:hasExactSynonym	oboInOwl:hasExactSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	foot	.
x:hand	manus	owl:equivalentClass		y:hand	hands	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002398	.
x:hand	manus	owl:equivalentClass		y:hand	hands	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.821262391	oboInOwl:hasExactSynonym	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hand	.
x:hand	manus	owl:equivalentClass		z:hand		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002398	.
x:hand	manus	owl:equivalentClass		z:hand		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.849778895	oboInOwl:hasExactSynonym	oboInOwl:hasExactSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hand	.
x:hand	manus	owl:equivalentClass		z:hand		semapv:ManualMappingCuration	x:example	z:example	rdf_matcher	0.8	oboInOwl:hasExactSynonym	oboInOwl:hasExactSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hand	.
x:heart	heart	owl:equivalentClass		y:heart	hearts	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000948	.
x:heart	heart	owl:equivalentClass		y:heart	hearts	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	heart	.
x:heart	heart	owl:equivalentClass		z:heart		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000948	.
x:heart	heart	owl:equivalentClass		z:organ	ORGAN	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	BAD:ORGAN	.
x:hindlimb	hindlimb	owl:equivalentClass		z:hindlimb	hindlimb	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hindlimb	.
x:hindlimb	hindlimb	owl:equivalentClass		z:hindlimb	hindlimb	semapv:ManualMappingCuration	x:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hindlimb	.
x:liver	liver	owl:equivalentClass		y:liver	livers	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002107	.
x:liver	liver	owl:equivalentClass		y:liver	livers	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	liver	.
x:liver	liver	owl:equivalentClass		z:liver		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002107	.
x:liver	liver	owl:equivalentClass		z:organ	ORGAN	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	BAD:ORGAN	.
x:lung	lung	owl:equivalentClass		y:lung	lungs	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002048	.
x:lung	lung	owl:equivalentClass		y:lung	lungs	semapv:LogicalReasoning	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	lung	.
x:lung	lung	owl:equivalentClass		z:lung		semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002048	.
x:lung	lung	owl:equivalentClass		z:organ	ORGAN	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	BAD:ORGAN	.
x:organ	organ	owl:equivalentClass		y:organ	organs	semapv:LogicalReasoning	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
x:organ	organ	owl:equivalentClass		z:organ	ORGAN	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
x:organ	organ	owl:equivalentClass		z:organ	ORGAN	semapv:LogicalReasoning	x:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
x:region	region	owl:equivalentClass		y:region	regions	semapv:LogicalReasoning	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
x:region	region	owl:equivalentClass		z:region	REGION	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
x:region	region	owl:equivalentClass		z:region	REGION	semapv:LogicalReasoning	x:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
x:tissue	tissue	owl:equivalentClass		y:tissue	tissues	semapv:LogicalReasoning	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
x:tissue	tissue	owl:equivalentClass		z:tissue	TISSUE	semapv:LogicalReasoning	x:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
x:tissue	tissue	owl:equivalentClass		z:tissue	TISSUE	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissue	.
y:appendage	appendages	owl:equivalentClass		x:appendage	appendage	semapv:LogicalReasoning	y:example	x:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
y:appendage	appendages	owl:equivalentClass		z:appendage	APPENDAGE	semapv:LogicalReasoning	y:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
y:bone	bones	owl:equivalentClass		x:bone_element	bone element	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0001474	.
y:bone	bones	owl:equivalentClass		x:bone_element	bone element	semapv:LogicalReasoning	y:example	x:example	rdf_matcher	0.534601961	rdfs:label	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
y:bone	bones	owl:equivalentClass		x:bone_element	bone element	semapv:LogicalReasoning	y:example	x:example	rdf_matcher	0.696730455	oboInOwl:hasRelatedSynonym	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone el	.
y:bone	bones	owl:equivalentClass		x:bone_element	bone element	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.764651037	oboInOwl:hasRelatedSynonym	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone element	.
y:bone	bones	owl:equivalentClass		x:bone_tissue	bone tissue	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.534601961	rdfs:label	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
y:bone	bones	owl:equivalentClass		z:bone_element		semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0001474	.
y:bone	bones	owl:equivalentClass		z:bone_element		semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.534601961	rdfs:label	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
y:bone	bones	owl:equivalentClass		z:bone_tissue		semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.534601961	rdfs:label	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
y:eye	eyes	owl:equivalentClass		x:eye	eye	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000970	.
y:eye	eyes	owl:equivalentClass		x:eye	eye	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.568874072	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	ey	.
y:eye	eyes	owl:equivalentClass		z:eye		semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000970	.
y:foot	feet	owl:equivalentClass		x:foot	pes	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002387	.
y:foot	feet	owl:equivalentClass		z:foot		semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002387	.
y:hand	hands	owl:equivalentClass		x:hand	manus	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002398	.
y:hand	hands	owl:equivalentClass		x:hand	manus	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.821262391	rdfs:label	oboInOwl:hasExactSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hand	.
y:hand	hands	owl:equivalentClass		z:hand		semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002398	.
y:hand	hands	owl:equivalentClass		z:hand		semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.821262391	rdfs:label	oboInOwl:hasExactSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hand	.
y:heart	hearts	owl:equivalentClass		x:heart	heart	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000948	.
y:heart	hearts	owl:equivalentClass		x:heart	heart	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	heart	.
y:heart	hearts	owl:equivalentClass		z:heart		semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000948	.
y:liver	livers	owl:equivalentClass		x:liver	liver	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002107	.
y:liver	livers	owl:equivalentClass		x:liver	liver	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	liver	.
y:liver	livers	owl:equivalentClass		z:liver		semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002107	.
y:lung	lungs	owl:equivalentClass		x:lung	lung	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002048	.
y:lung	lungs	owl:equivalentClass		x:lung	lung	semapv:LexicalMatching	y:example	x:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	lung	.
y:lung	lungs	owl:equivalentClass		z:lung		semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002048	.
y:organ	organs	owl:equivalentClass		x:organ	organ	semapv:SemanticSimilarityThresholdMatching	y:example	x:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
y:organ	organs	owl:equivalentClass		z:organ	ORGAN	semapv:SemanticSimilarityThresholdMatching	y:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
y:region	regions	owl:equivalentClass		x:region	region	semapv:SemanticSimilarityThresholdMatching	y:example	x:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
y:region	regions	owl:equivalentClass		z:region	REGION	semapv:SemanticSimilarityThresholdMatching	y:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
y:tissue	tissues	owl:equivalentClass		x:tissue	tissue	semapv:SemanticSimilarityThresholdMatching	y:example	x:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
y:tissue	tissues	owl:equivalentClass		z:tissue	TISSUE	semapv:SemanticSimilarityThresholdMatching	y:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
z:appendage	APPENDAGE	owl:equivalentClass		x:appendage	appendage	semapv:SemanticSimilarityThresholdMatching	z:example	x:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
z:appendage	APPENDAGE	owl:equivalentClass		x:appendage	appendage	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendage	.
z:appendage	APPENDAGE	owl:equivalentClass		y:appendage	appendages	semapv:SemanticSimilarityThresholdMatching	z:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
z:bone_element		owl:equivalentClass		x:bone_element	bone element	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0001474	.
z:bone_element		owl:equivalentClass		x:bone_element	bone element	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.261203875	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
z:bone_element		owl:equivalentClass		x:bone_element	bone element	semapv:SemanticSimilarityThresholdMatching	z:example	x:example	rdf_matcher	0.2	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
z:bone_element		owl:equivalentClass		x:bone_tissue	bone tissue	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.261203875	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
z:bone_element		owl:equivalentClass		x:bone_tissue	bone tissue	semapv:SemanticSimilarityThresholdMatching	z:example	x:example	rdf_matcher	0.2	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
z:bone_element		owl:equivalentClass		y:bone	bones	semapv:LexicalMatching	z:example	y:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0001474	.
z:bone_element		owl:equivalentClass		y:bone	bones	semapv:SemanticSimilarityThresholdMatching	z:example	y:example	rdf_matcher	0.534601961	oboInOwl:hasBroadSynonym	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
z:bone_tissue		owl:equivalentClass		x:bone_element	bone element	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.261203875	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
z:bone_tissue		owl:equivalentClass		x:bone_element	bone element	semapv:SemanticSimilarityThresholdMatching	z:example	x:example	rdf_matcher	0.2	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
z:bone_tissue		owl:equivalentClass		x:bone_tissue	bone tissue	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002481	.
z:bone_tissue		owl:equivalentClass		x:bone_tissue	bone tissue	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.261203875	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
z:bone_tissue		owl:equivalentClass		x:bone_tissue	bone tissue	semapv:SemanticSimilarityThresholdMatching	z:example	x:example	rdf_matcher	0.2	oboInOwl:hasBroadSynonym	oboInOwl:hasBroadSynonym	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
z:bone_tissue		owl:equivalentClass		y:bone	bones	semapv:SemanticSimilarityThresholdMatching	z:example	y:example	rdf_matcher	0.534601961	oboInOwl:hasBroadSynonym	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	bone	.
z:eye		owl:equivalentClass		x:eye	eye	semapv:LexicalMatching	z:example	x:example	rdf_matcher	0.738796125	oboInOwl:hasDbXref	oboInOwl:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0000970	.
