#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_set_id: https://w3id.org/sssom/mapping/tests/data/basic5.tsv
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#creator_id1: "orcid:1234"
#mapping_date: "2020-05-30"
#curie_map:
#  a1: "http://example.org/a1/"
#  rdfs: "http://www.w3.org/2000/01/rdf-schema#"
#  owl: "http://www.w3.org/2002/07/owl#"
#  x1: "http://example.org/x1/"
#  y1: "http://example.org/y1/"
#  z1: "http://example.org/z1/"
#  b1: "http://example.org/b1/"
#  c1: "http://example.org/c1/"
#  d1: "http://example.org/d1/"
#  semapv: "https://w3id.org/semapv/vocab/"
subject_id	subject_label	predicate_id	predicate_modifier	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	comment
y1:bone	bones	owl:equivalentClass		x1:bone_element	bone element	semapv:ManualMappingCuration	y	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	liver	.
y1:bone	bones	owl:equivalentClass		x1:bone_tissue	bone tissue	semapv:LexicalMatching	y	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	UBERON:0002048	.
y1:eye	eyes	owl:equivalentClass		x1:eye	eye	semapv:ManualMappingCuration	y	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	lung	.
y1:foot	feet	owl:equivalentClass		x1:foot	pes	semapv:ManualMappingCuration	y	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
y1:hand	hands	owl:equivalentClass		x1:hand	manus	semapv:ManualMappingCuration	y	z	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
y1:heart	hearts	owl:equivalentClass		x1:heart	heart	semapv:ManualMappingCuration	y	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
y1:liver	livers	owl:equivalentClass		x1:liver	liver	semapv:ManualMappingCuration	y	z	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
y1:lung	lungs	owl:equivalentClass		x1:lung	lung	semapv:ManualMappingCuration	y	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
y1:organ	organs	owl:equivalentClass		x1:organ	organ	semapv:LogicalReasoning	y	z	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
y1:organ	organs	owl:equivalentClass		z1:organ	ORGAN	semapv:LogicalReasoning	z	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
y1:region	regions	owl:equivalentClass		x1:region	region	semapv:LexicalMatching	z	x	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendage	.
y1:region	regions	owl:equivalentClass		z1:region	REGION	semapv:LogicalReasoning	z	y	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	appendag	.
y1:tissue	tissues	owl:equivalentClass		x1:tissue	tissue	semapv:LexicalMatching	z	x	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hindlimb	.
y1:tissue	tissues	owl:equivalentClass		z1:tissue	TISSUE	semapv:LogicalReasoning	z	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	hindlimb	.
z1:appendage	APPENDAGE	owl:equivalentClass		x1:appendage	appendage	semapv:LexicalMatching	z	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	BAd1:ORGAN	.
z1:appendage	APPENDAGE	owl:equivalentClass		y1:appendage	appendages	semapv:LexicalMatching	z	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	BAd1:ORGAN	.
z1:hindlimb	hindlimb	owl:equivalentClass		x1:hindlimb	hindlimb	semapv:LexicalMatching	z	x	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	biolink:AnatomicalEntity	biolink:AnatomicalEntity	BAd1:ORGAN	.
z1:organ	ORGAN	owl:equivalentClass		x1:heart	heart	semapv:LexicalMatching	z	x	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
z1:organ	ORGAN	owl:equivalentClass		x1:liver	liver	semapv:LogicalReasoning	z	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
z1:organ	ORGAN	owl:equivalentClass		x1:lung	lung	semapv:LogicalReasoning	z	y	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	organ	.
z1:organ	ORGAN	owl:equivalentClass		x1:organ	organ	semapv:LexicalMatching	z	x	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
z1:organ	ORGAN	owl:equivalentClass		y1:organ	organs	semapv:LogicalReasoning	z	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
z1:region	REGION	owl:equivalentClass		x1:region	region	semapv:LogicalReasoning	z	y	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	region	.
z1:region	REGION	owl:equivalentClass		y1:region	regions	semapv:LogicalReasoning	z	x	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
z1:tissue	TISSUE	owl:equivalentClass		x1:tissue	tissue	semapv:LexicalMatching	z	x	rdf_matcher	0.881856236	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissue	.
z1:tissue	TISSUE	owl:equivalentClass		y1:tissue	tissues	semapv:LogicalReasoning	z	y	rdf_matcher	0.840714406	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	tissu	.
a1:something	XXXXX	owl:subClassOf		b1:something	xxxxxx	semapv:LexicalMatching	a	b	rdf_matcher	0.8	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c1:something	YYYYY	owl:equivalentClass		d1:something	yyyyyy	semapv:LexicalMatching	c	d	rdf_matcher	0.81	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
d1:something	YYYYY	owl:equivalentClass	Not	a1:something	yyyyyy	semapv:LexicalMatching	d	a	rdf_matcher	0.82	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
a1:something	XYXYX	owl:equivalentClass		c1:something	xyxyxy	semapv:LexicalMatching	a	c	rdf_matcher	0.83	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
c1:something	YXYXY	owl:equivalentClass		b1:something	yxyxyx	semapv:LexicalMatching	c	b	rdf_matcher	0.84	rdfs:label	rdfs:label	biolink:AnatomicalEntity	biolink:AnatomicalEntity	xxxxx	mock data
