y:bone	z:bone_tissue	0.11634950965480911	0.11634950965480911	0.5346019613807635	0.23269901930961823
y:eye	x:eye	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
y:eye	z:eye	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
y:foot	x:foot	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
y:foot	z:foot	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
y:hand	x:hand	0.04468440230640902	0.04468440230640902	0.8212623907743639	0.08936880461281804
y:hand	z:hand	0.04468440230640902	0.04468440230640902	0.8212623907743639	0.08936880461281804
y:heart	x:heart	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
y:heart	z:heart	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
y:liver	x:liver	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
y:liver	z:liver	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
y:lung	x:lung	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
y:lung	z:lung	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
y:organ	x:organ	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
y:organ	z:organ	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
y:region	x:region	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
y:region	z:region	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
y:tissue	x:tissue	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
y:tissue	z:tissue	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
z:appendage	x:appendage	0.02953594098668788	0.02953594098668788	0.8818562360532485	0.05907188197337576
z:appendage	y:appendage	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
z:bone_element	x:bone_element	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:bone_element	x:bone_tissue	0.18469903125906462	0.18469903125906462	0.2612038749637414	0.3693980625181293
z:bone_element	y:bone	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:bone_tissue	x:bone_element	0.18469903125906462	0.18469903125906462	0.2612038749637414	0.3693980625181293
z:bone_tissue	x:bone_tissue	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:bone_tissue	y:bone	0.11634950965480911	0.11634950965480911	0.5346019613807635	0.23269901930961823
z:eye	x:eye	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:eye	y:eye	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:eyeball	x:eyeball	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:foot	x:foot	0.03755527620558374	0.03755527620558374	0.8497788951776651	0.07511055241116743
z:foot	y:foot	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:hand	x:hand	0.03755527620558374	0.03755527620558374	0.8497788951776651	0.07511055241116743
z:hand	y:hand	0.04468440230640902	0.04468440230640902	0.8212623907743639	0.08936880461281804
z:heart	x:heart	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:heart	y:heart	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:hindlimb	x:hindlimb	0.02953594098668788	0.02953594098668788	0.8818562360532485	0.05907188197337576
z:liver	x:liver	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:liver	y:liver	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:lung	x:lung	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:lung	y:lung	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:organ	x:heart	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:organ	x:liver	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:organ	x:lung	0.06530096874093538	0.06530096874093538	0.7387961250362586	0.1306019374818707
z:organ	x:organ	0.02953594098668788	0.02953594098668788	0.8818562360532485	0.05907188197337576
z:organ	y:organ	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
z:region	x:region	0.02953594098668788	0.02953594098668788	0.8818562360532485	0.05907188197337576
z:region	y:region	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
z:tissue	x:tissue	0.02953594098668788	0.02953594098668788	0.8818562360532485	0.05907188197337576
z:tissue	y:tissue	0.03982139852307098	0.03982139852307098	0.8407144059077161	0.07964279704614197
