decreased ventricle muscle contractility	MP:0005598	Reduced ejection fraction	HP:0012664	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:33187875, PMID:33075857, https://doi.org/10.1101/2020.11.10.20229294	based on parentage the HPO term is restricted to the left ventricle
weakness	MP:0000746	Asthenia	HP:0025406	skos:closeMatch	semapv:ManualMappingCuration	0.9	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165	potential for the MP term to be slightly broader than the symptom and HPO term mostly related to the use of "feeling" in HP definition
convulsive seizures	MP:0000947	Infection-skos:relatedMatch seizure	HP:0032892	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32266761	for relation to symptom - is a convulsion always considered a seizure by clinicinans? MP broader than HPO term as MP does not include the cause of the phenotype in the term definition
decreased circulating LDL cholesterol level	MP:0000183	Decreased LDL cholesterol concentration	HP:0003563	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32430154, https://doi.org/10.1101/2020.10.06.20207092	HPO term specifies "blood" in the definition. Serum vs circulating/blood is the reason for skos:closeMatch rather than skos:exactMatch
increased pruritus	MP:0010072	Pruritus	HP:0000989	skos:closeMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32390279
increased circulating glucose level	MP:0005559	Hyperglycemia	HP:0003074	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143	MP has a separate term for "hyperglycemia" (MP:0001559) that has as part of the definition "generally refers to a pathological state". The HPO term Hyperglycemia is defined as "An increased concentration of glucose in the blood." making it a better match to the MP term "increased circulating glucose level" defined as "greater than the normal concentration in the blood of this major monosaccharide of the body; it is an important energy source"
increased circulating creatine level	MP:0010064	Elevated circulating creatinine concentration	HP:0003259	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32475810	serum vs blood
increased circulating ferritin level	MP:0011890	Increased serum ferritin	HP:0003281	skos:closeMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143
abnormal blood coagulation	MP:0002551	Abnormality of coagulation	HP:0001928	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32508062, PMID:32415579, PMID:32467443, PMID:32073213	MP related synonym = coagulopathy
abnormal heart echocardiography feature	MP:0011925	Abnormal echocardiogram	HP:0003116	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32426088, PMID:32595004, PMID:32885490, PMID:32469253
abnormal reflex	MP:0001961	Abnormal reflex	HP:0031826	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367
abnormal thrombosis	MP:0005048	Abnormal thrombosis	HP:0001977	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32508062, PMID:32415579, PMID:32467443
acidosis	MP:0003031	Acidosis	HP:0001941	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32234466
ageusia	MP:0031090	Ageusia	HP:0041051	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367, PMID:32383370
albuminuria	MP:0002871	Albuminuria	HP:0012592	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32204907, PMID:32620220
pulmonary alveolar proteinosis	MP:0010998	Alveolar proteinosis	HP:0006517	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32572155
anosmia	MP:0004512	Anosmia	HP:0000458	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367, PMID:32383370, PMID:32587625, PMID:32563019, PMID:32620220
areflexia	MP:0031122	Areflexia	HP:0001284	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367
astrocytosis	MP:0003354	Astrocytosis	HP:0002446	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32820884, PMID:33031735
ataxia	MP:0001393	Ataxia	HP:0001251	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367, PMID:32574165, PMID:32266761
atrial fibrillation	MP:0008543	Atrial fibrillation	HP:0005110	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32352535
blistering	MP:0001208	Abnormal blistering of the skin	HP:0008066	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32390279
decreased visual acuity	MP:0006149	Blurred vision	HP:0000622	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32421258
irregular heartbeat	MP:0001636	Arrhythmia	HP:0011675	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32354800, PMID:32620220, https://doi.org/10.1101/2020.10.09.20209379
cardiac muscle necrosis	MP:0010632	Muscle fiber necrosis	HP:0003713	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32354800, PMID:32352535
cardiomyopathy	MP:0005330	Cardiomyopathy	HP:0001638	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32354800
cerebral edema	MP:0011854	Cerebral edema	HP:0002181	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32240762
brain ischemia	MP:0006080	Cerebral ischemia	HP:0002637	skos:exactMatch	semapv:ManualMappingCuration	0.9	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32360439, PMID:32354768	MP term definition "inadequate blood flow to a region of the brain that may lead to cerebral infarction" implies that this term is for cerebral ischemia and not for other regions of the brain, also cerebral ischemia is an exact synonym
conjunctival chemosis	MP:0031097	Chemosis	HP:0012375	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32421258, PMID:32232433
conjunctival hyperemia	MP:0031096	Conjunctival hyperemia	HP:0030953	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32232433
conjunctivitis	MP:0001311	Conjunctivitis	HP:0000509	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32232433, PMID:32574165, PMID:32620220
coughing	MP:0031088	Cough	HP:0012735	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165
crackles	MP:0031104	Crackles	HP:0030830	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	https://doi.org/10.1101/2020.04.07.20051060
cyanosis	MP:0001575	Cyanosis	HP:0000961	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32289472
cytokine storm	MP:0031066	Cytokine storm	HP:0033041	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32505227, PMID:31986264
decreased alertness	MP:0020224	Decreased vigilance	HP:0032044	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367
decreased circulating iron level	MP:0004151	Decreased serum iron	HP:0040303	skos:closeMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32509258	in this case serum iron would be a child of blood iron, HPO definition specifies "serum"
decreased liver function	MP:0003325	Decreased liver function	HP:0001410	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32145190, PMID:32388469
decreased blood oxygen saturation level	MP:0031068	Hypoxemia	HP:0012418	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32653160
decreased prothrombin time	MP:0012355	Decreased prothrombin time	HP:0032198	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143
decreased circulating thyroid-stimulating hormone level	MP:0005119	Decreased thyroid-stimulating hormone level	HP:0031098	skos:narrowMatch	semapv:ManualMappingCuration	0.8	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32600165, PMID:32217556	HP definition implies this is the level of thyroid-stimulating hormone anywhere but placement under pituitary gland leaves some question as to if this would cover levels outside of the gland. I'm inclined to think the intent is for this to cover levels anywhere in the body
diarrhea	MP:0005036	Diarrhea	HP:0002014	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165, PMID:32222988, PMID:32620220
double vision	MP:0006150	Diplopia	HP:0000651	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32303650, PMID:32364121
dry eyes	MP:0001337	Keratoconjunctivitis sicca	HP:0001097	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32421258	HP term is specific for inflammation induced dry eyes
dry gangrene	MP:0031127	Gangrene	HP:0100758	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32447934, PMID:32495913, PMID:32731141
dysgeusia	MP:0031092	Parageusia	HP:0031249	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367, PMID:32383370, PMID:32563019, PMID:32620220
dysosmia	MP:0030988	Abnormality of the sense of smell	HP:0004408 	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32581854
dysphagia	MP:0003158	Dysphagia	HP:0002015	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32460415
abnormal vocalization	MP:0001529 	Dysphonia	HP:0001618	skos:broadMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:33051108
respiratory distress	MP:0001954	Dyspnea	HP:0002094	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165, PMID:32371463, PMID:32118615	MP exact synonym = dyspnea
increased partial thromboplastin time	MP:0012359	Prolonged partial thromboplastin time	HP:0003645	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:32311826
increased circulating alanine transaminase level	MP:0002941	Elevated circulating alanine aminotransferase concentration	HP:0031964	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:32145190
increased circulating alkaline phosphatase level	MP:0002968	Elevated circulating alkaline phosphatase concentration	HP:0003155 	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:35007991
increased circulating aspartate transaminase level	MP:0005343	Elevated circulating aspartate aminotransferase concentration	HP:0031956	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:32145190, PMID:32311826
increased circulating bilirubin level	MP:0005344	Hyperbilirubinemia	HP:0002904	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:32274341, PMID:32311826
increased circulating CXCL10 level	MP:0031220	Abnormality of serum cytokine level	HP:0011112	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32360286, PMID:31986264
increased circulating troponin I level	MP:0031079	Increased troponin I level in blood	HP:0410173	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32255359, PMID:32311826, PMID:32620220
increased circulating troponin T level	MP:0031078	Increased troponin T level in blood	HP:0410174	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32255359, PMID:32311826
increased circulating cortisol level	MP:0014161	Increased circulating cortisol level	HP:0003118	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32563278
increased circulating D-dimer level	MP:0031083	Elevated circulating D-dimer concentration	HP:0033106	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:32311826, PMID:32620220
increased circulating fibrinogen level	MP:0012331	Hyperfibrinogenemia	HP:0011899	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32467443
increased circulating gamma-glutamyl transferase level	MP:0031114	Elevated gamma-glutamyltransferase level	HP:0030948	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32145190
increased circulating interleukin-10 level	MP:0008593	Increased circulating interleukin 10	HP:0033199	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32387470, PMID:31986264
increased circulating interleukin-8 level	MP:0011714	Increased circulating interleukin 8	HP:0033178	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32387470, PMID:31986264
increased circulating myoglobin level	MP:0031108	Elevated circulating myoglobin concentration	HP:0033438 	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:32653160
increased blood urea nitrogen level	MP:0005565	Increased blood urea nitrogen	HP:0003138	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32620220
increased circulating C-reactive protein level	MP:0031059	Elevated circulating C-reactive protein concentration	HP:0011227	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32368728, PMID:32007143, PMID:32311826, PMID:32531257
increased circulating creatine kinase level	MP:0010090	Elevated serum creatine kinase	HP:0003236	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:32311826, PMID:32587625, PMID:32620220	HPO definition specifies "blood"
increased circulating lactate dehydrogenase level	MP:0011971	Increased circulating lactate dehydrogenase concentration	HP:0025435	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:32531257
increased circulating procalcitonin level	MP:0031065	Increased circulating procalcitonin level	HP:0032308	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32371463, PMID:32007143
increased circulating serum amyloid protein level	MP:0031234	Elevated circulating amyloid A	HP:0033332	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32277967, PMID:32475810, https://www.researchsquare.com/article/rs-19724/v1	serum is part of the name of the protein
increased circulating von Willebrand factor level	MP:0031165	Abnormality of von Willebrand factor	HP:0012146	skos:narrowMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32708334, PMID:32415579
brain inflammation	MP:0001847	Encephalitis	HP:0002383	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367
encephalopathy	MP:0013806	Encephalopathy	HP:0001298	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID: 32464367, PMID:32622375
epiphora	MP:0001349	Epiphora	HP:0009926	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32232433
eyelid edema	MP:0006167	Palpebral edema	HP:0100540	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32310553
fatigue	MP:0002899	Fatigue	HP:0012378	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32574165
gangrene	MP:0031126	Gangrene	HP:0100758	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32359711
gastrointestinal hemorrhage	MP:0000465	Gastrointestinal hemorrhage	HP:0002239	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32222988
hematemesis	MP:0003261	Hematemesis	HP:0002248	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32325065
hematuria	MP:0005161	Hematuria	HP:0000790	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32412303, PMID:32345702, PMID:32620220
hemiparesis	MP:0031201	Hemiparesis	HP:0001269	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32354768, PMID:32436105
hemiplegia	MP:0031202	Hemiplegia	HP:0002301	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32343504
liver failure	MP:0003326	Hepatic failure	HP:0001399	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32145190
hepatic necrosis	MP:0001654	Hepatic necrosis	HP:0002605	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32369204
hepatic steatosis	MP:0002628	Hepatic steatosis	HP:0001397	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32369204
enlarged liver	MP:0000599	Hepatomegaly	HP:0002240	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32274341
hypercapnia	MP:0002318	Hypercapnia	HP:0012416	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32203672
hypercoagulability	MP:0031214	Hypercoagulability	HP:0100724	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32354800, PMID:32748336
hyperglycemia	MP:0001559	Hyperglycemia	HP:0003074	skos:narrowMatch	semapv:ManualMappingCuration	0.8	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32007143, PMID:32360710	MP term specifies pathology but HPO does not, unclear if the symptom implies pathological
decreased circulating calcium level	MP:0000195	Hypocalcemia	HP:0002901	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32266828
hypocapnia	MP:0003032	Hypocapnia	HP:0012417	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32344310
hypogeusia	MP:0031091	Hypogeusia	HP:0000224	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367
hypokalemia	MP:0004119	Hypokalemia	HP:0002900	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32266828
hypolipidemia	MP:0031206	Hypolipidemia	HP:0045014	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32430154, https://doi.org/10.1101/2020.10.06.20207092
decreased circulating sodium level	MP:0005634	Hyponatremia	HP:0002902	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32266828
decreased circulating phosphate level	MP:0000198	Hypophosphatemia	HP:0002148	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	https://doi.org/10.1093/ckj/sfaa109, https://www.medrxiv.org/content/10.1101/2020.03.27.20040816v1, https://www.medrxiv.org/content/10.1101/2020.08.25.20181453v1
impaired olfaction	MP:0008544	Hyposmia	HP:0004409	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32464367, PMID:32587625	MP term exact synonym = hyposmia
hypotension	MP:0001596	Hypotension	HP:0002615	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32439197
hypovolemia	MP:0010128	Hypovolemia	HP:0011106	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32274341
hypoxemia	MP:0012549	Hypoxemia 	HP:0012418	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32376101	HP term related synonym = Hypoxia
hypoxia	MP:0005039	Hypoxemia	HP:0012418	skos:relatedMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32376101, PMID:32319424
increased circulating lactate level	MP:0013405	Increased serum lactate	HP:0002151	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:34856090, PMID:33432902	HP definition specifies blood not serum so I made these skos:exactMatch
increased erythrocyte sedimentation rate	MP:0031063	Elevated erythrocyte sedimentation rate	HP:0003565	skos:exactMatch	semapv:ManualMappingCuration	1	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021	PMID:32371463, PMID:32007143
