#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_set_id: http://w3id.org/sssom/mapping/tests/data/cob-to-external.tsv
#curie_map:
#  rdfs: "http://www.w3.org/2000/01/rdf-schema#"
#  skos: "http://www.w3.org/2004/02/skos/core#"
#  owl: "http://www.w3.org/2002/07/owl#"
#  BFO: "http://purl.obolibrary.org/obo/BFO_"
#  CARO: "http://purl.obolibrary.org/obo/CARO_"
#  CHEBI: "http://purl.obolibrary.org/obo/CHEBI_"
#  CL: "http://purl.obolibrary.org/obo/CL_"
#  COB: "http://purl.obolibrary.org/obo/COB_"
#  ENVO: "http://purl.obolibrary.org/obo/ENVO_"
#  GEO: "http://purl.obolibrary.org/obo/GEO_"
#  GO: "http://purl.obolibrary.org/obo/GO_"
#  IAO: "http://purl.obolibrary.org/obo/IAO_"
#  MOP: "http://purl.obolibrary.org/obo/MOP_"
#  NCBITaxon: "http://purl.obolibrary.org/obo/NCBITaxon_"
#  OBI: "http://purl.obolibrary.org/obo/OBI_"
#  OGMS: "http://purl.obolibrary.org/obo/OGMS_"
#  PATO: "http://purl.obolibrary.org/obo/PATO_"
#  PCO: "http://purl.obolibrary.org/obo/PCO_"
#  PO: "http://purl.obolibrary.org/obo/PO_"
#  PR: "http://purl.obolibrary.org/obo/PR_"
#  SO: "http://purl.obolibrary.org/obo/SO_"
#  RO: "http://purl.obolibrary.org/obo/RO_"
#  UBERON: "http://purl.obolibrary.org/obo/UBERON_"
#  XAO: "http://purl.obolibrary.org/obo/XAO_"
#  ZFA: "http://purl.obolibrary.org/obo/ZFA_"
#  SEPIO: "http://purl.obolibrary.org/obo/SEPIO_"
#  STATO: "http://purl.obolibrary.org/obo/STATO_"
#  DRON: "http://purl.obolibrary.org/obo/DRON_"
subject_id	subject_label	predicate_id	object_id	object_label	match_type	notes
COB:0000116	cellular membrane	rdfs:subClassOf	owl:Thing	owl:Thing	Lexical
COB:0000118	cellular organism	owl:equivalentClass	NCBITaxon:131567	cellular organisms	Lexical	.
COB:0000118	cellular organism	owl:equivalentClass	CARO:0010004	cellular organism	Lexical|SemanticSimilarity	.
COB:0000118	cellular organism	sssom:superClassOf	UBERON:0000468	multicellular organism	Lexical	.
COB:0000118	cellular organism	sssom:superClassOf	PO:0000003	whole plant	Lexical	.
COB:0000036	contains process	owl:equivalentProperty	BFO:0000067	contains process	Lexical|SemanticSimilarity	.
COB:0000041	has quality	owl:equivalentProperty	RO:0000086	has quality	Lexical	.
COB:0000047	has part	owl:equivalentProperty	BFO:0000051	has part	Lexical|SemanticSimilarity	.
COB:0000070	has participant	owl:equivalentProperty	RO:0000057	has participant	Lexical|SemanticSimilarity	.
COB:0000071	occurs in	owl:equivalentProperty	BFO:0000066	occurs in	Lexical|SemanticSimilarity	.
COB:0000072	part of	owl:equivalentProperty	BFO:0000050	part of	Lexical|Logical	.
COB:0000074	enabled by	owl:equivalentProperty	RO:0002333	enabled by	Lexical|Logical	.
COB:0000502	characteristic	owl:equivalentClass	PATO:0000001	quality	Lexical|Logical	https://github.com/OBOFoundry/COB/issues/124
COB:0000502	characteristic	owl:equivalentClass	BFO:0000020	specifically dependent continuant	Lexical|Logical	may be revised to be narrower
COB:0000502	characteristic	sssom:superClassOf	SO:0000400	sequence_attribute	Lexical	.
COB:0000511	has quantity	rdfs:subPropertyOf	owl:topObjectProperty	topObjectProperty	Lexical|Logical	.
COB:0000512	has characteristic	owl:equivalentProperty	RO:0000053	bearer of	Lexical	.
COB:0000002	is concretized as	owl:equivalentProperty	RO:0000058	is concretized as	Lexical	.
COB:0000086	executes	owl:equivalentProperty	STATO:0000102	executes	Lexical|Logical	.
COB:0000016	executed by	rdfs:subPropertyOf	owl:topObjectProperty	topObjectProperty	Lexical	"There is no inverse for 'executes' STATO, only in COB."
COB:0000023	characteristic of	owl:equivalentProperty	RO:0000052	inheres in	Lexical|Logical	"In RO, 'inheres in' is the inverse of 'bearer of'."
COB:0000024	participates in	owl:equivalentProperty	RO:0000056	participates in	Lexical	.
COB:0000027	is specified input of	owl:equivalentProperty	OBI:0000295	is_specified_input_of	Lexical|Logical	.
COB:0000028	is specified output of	owl:equivalentProperty	OBI:0000312	is_specified_output_of	Lexical	.
COB:0000039	has specified input	owl:equivalentProperty	OBI:0000293	has_specified_input	Lexical|Logical	.
COB:0000040	has specified output	owl:equivalentProperty	OBI:0000299	has_specified_output	Lexical	.
COB:0000029	realized in	owl:equivalentProperty	BFO:0000054	realized in	Lexical	.
COB:0000030	quality of	owl:equivalentProperty	RO:0000080	quality of	Lexical|Logical	.
COB:0000513	is about	owl:equivalentProperty	IAO:0000136	is about	Lexical|Logical	There is no inverse for 'is about' in IAO.
COB:0000123	agent role	owl:equivalentClass	SEPIO:0000048	agent role	Lexical
COB:0000123	agent role	sssom:superClassOf	OBI:0000202	investigation agent role	Lexical
