#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#mapping_date: "2021-02-08"
#curie_map:
#  bosch: "https://www.bosch.com/rtc-hmi3/business-directory/v1#"
#  skos: "http://www.w3.org/2004/02/skos/core#"
#  wd: "http://www.wikidata.org/entity/"
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	match_category	comment
bosch:x32d27546c4ab403c94e5dfe73986b0db	Bubble Soccer	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x32b95d59940ce14c4149a26e8ef75cd8	Battery Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x32c00a27546f036d70bf39a2e585cddc	Insulation Installation	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x339e65e80f5ac9bb68a8c3e9dff1d203	Medical Foot Care	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x33c191c1eb1da2455b4121f495dd754d	Pediatric Dentists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x33719539d37259970aea7f2551dd462f	Farm Equipment Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x33da7a40473c1637f1a2e142f4925194	Popcorn Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x34d3cb6b84fbded2d0872e0141c5667e	Bicycle Paths	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x34590208af1b13d3acc952f93c1e815f	Canadian (New)	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x2275e64809caa63a323d23fab117f9d3	Surf Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x4adea1810c779344fce2c4171306a07d	Sunnyvale, CA 94086	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Sunnyvale, CA 94086	.	.	.	no match found
bosch:x228133e7d171390045496827d8690917	Salumerie	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x223a03cd67c7f652eba5430b36ebe1b5	College Counseling	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x22653d6ee7a08901e9da58f79de0d8e0	Emergency Pet Hospital	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:x2344970b8f57fd5dc7d5ac8ea656a95b	Packing Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x23462ebce49613019722faf0300d7390	Countertop Installation	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x23e762785783fbc71da0d96159d5eec0	High Fidelity Audio Equipment	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x236ef9716439311e72e1e3965ee0b519	Art Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xb0201553f95b704211003a93b734a0f6	Public Services & Government	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Public Services & Government	.	.	.	no match found
bosch:x24568896e8a226c60155cb6d5fb00c83	Flea Markets	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x2585b87c8ba1614afe9a27a4e1d982cc	Beer Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x24eb05d18318ac2db8b2b959315d10f2	Coffee & Tea	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x25ad5db2b027a682ae7d5965ed2261de	Threading Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:9e8pS2eMzllxJGkFvEUFJA	Pacific Scuba Divers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pacific Scuba Divers	.	.	.	no match found
bosch:x25b46a503a3d55db4dc9a34ff1fe9073	Shades & Blinds	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x266ae21661551ee52afc2d642adc82a2	Ziplining	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:wh5WJMh922xRNfjg9w5Ocw	Sports Basement	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Sports Basement	.	.	.	no match found
bosch:x260dd0c0e8dea25b76d1802536e2d8cf	Printing Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x2738715fec27cc31f7169902d27f238a	Preschools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x0995f075b9412edf7bccb46c4e3a1505	37.3790550231934,37.3790550231934	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3790550231934,37.3790550231934	.	.	.	no match found
bosch:x26e0a8422a945d1da6d519987a728189	IP & Internet Law	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x27eeed16749cb544048c05d9321998e8	Disability Law	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xc632851078be9c93d5e7974774f0234b	Beauty & Spas	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:x281965fc1a54902c88df147daafb9d70	Water Purification Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x28e9ff4e1d9d2766a9c0dff3df51bc3c	Brazilian Empanadas	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x8fed961289e8ca5f811ee8e5c265f785	Auto Glass Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x2940260a69a8f35b6542d77264ae2b00	Freiduria	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x295cd615942acd3b1136c9d250af161c	Environmental Abatement	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x29b8da19dc4f563e4a055f3c94d645f1	Supernatural Readings	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x2995ce54b9dd5944b0528b734cfc5b6d	Accountants	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x2a0567a83bac1310208c30635d2c32b2	Child Care & Day Care	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x29e50e40af0c96f882a9dfc3b51461d6	Aircraft Dealers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x2bb1ae252d83a73cf537be6cc0816aad	Reptile Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:xa748d94c1b42369ef4df9c7dbc53639a	Pet Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:x2bafce0db2dd4a1519e10287449d4384	Pet Groomers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:Xjsrpgjyi0dES8CkpwsUiA	Optimum Fitness	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Optimum Fitness	.	.	.	no match found
bosch:x2bf286585d8ace74e8c17be354ddf45e	Tenant and Eviction Law	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x2bb4bd4e300c0bf4fefa095d417c2b67	Rhinelandian	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x2bccca33d92c7c8e5f3dc7960b26c221	Jails & Prisons	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Public Services & Government	.	.	.	no match found
bosch:x407529fd04cb3588d4ba80d5feed7c78	Yelp Events	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Flavor	.	.	.	no match found
bosch:x3fe1e384e32070338dc704402a5f7833	Waldorf Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x412fb8dba0a4a36931cd85425479e698	Drive-Thru Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x412641f142d584e859d9dba78091aa71	Interlock Systems	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x40e31f769ef69b608f926eef11cebcf7	Gay Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x40c47a207709d010ee1541d32f7c0c42	Persian/Iranian	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xd5f50c704511fba243abbc32ebc47071	Medical Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x4130d6a6a86fc2b35135bb4c57452c93	Modern European	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:g4mz5lnkaOto-o3n9ohcYQ	Yoga @ Cindy's	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Yoga @ Cindy's	.	.	.	no match found
bosch:x4237a8b75bd33525daabe07a5971bda0	Video Game Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x422c47483f05a01f4f01e1bc1b3fe493	Commercial Truck Dealers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x41f08289a520a1584cfc5658c804633f	Men's Hair Salons	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:x41ea0db26d1167b7d7d1237295607ae1	Paint Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x433185beadf79e21d174b1c47f45a6b3	Office Cleaning	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x4288cb572f8d746b514bb64bbc682340	Glass & Mirrors	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x446bf0ea7e6f850e8a8866eeaac824a0	Videos & Video Game Rental	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x4446ad55e77fec81700f0d1670aa70be	Traditional Swedish	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x44b81cb4edfddf65e14f346a5003d706	Hair Stylists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:x44af47a6ef25947e0255bfb67c70d804	Metal Fabricators	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x45821cb9621044e6faadc7c6b0493c2d	Ice Delivery	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x457d3c7f204e574556475982587edf3e	Horumon	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x45130388313fe65314ec06b055facf11	Water Heater Installation/Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x45b6a81e510da4f31f5b0fecd7b77261	Psychiatrists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x45a1e36b10c6a890078cc7bc3198688f	Boat Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x459d1578b2cef54336250a351d169a08	Newspapers & Magazines	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x45859d5f495d79a6a616991ceb271555	Mobile Home Parks	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x779dd2581104c46d197996e1b2633747	37.3422680450232,37.3422680450232	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3422680450232,37.3422680450232	.	.	.	no match found
bosch:xa1ed72fd81fb35d7712ab2bc34befe0e	739 The Dalles Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	739 The Dalles Ave	.	.	.	no match found
bosch:x469b1604e8a6bd256504b118274a42c5	Kids Activities	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x466449b904a772f1af3b4196bc2a1030	Concierge Medicine	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x470db204eb0d9a71d4ec62fab67cb1d3	Masonry/Concrete	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x46fd3703242d778a28b2816a0168e8a9	Skate Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x46f0e7a89329891897851e4d7cd8e23c	Guitar Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x481e7895f12fa1f773fc0bb17f3317ae	Karaoke Rental	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x47e7d6239336f1ff7d6f1b1583903432	Couriers & Delivery Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x48bc75e3a1c6a54f0304684481489d25	Machine & Tool Rental	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x489c8f903a3610bedee0acd7791e0f95	Police Departments	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Public Services & Government	.	.	.	no match found
bosch:x49381a7abac5cf28eea2feeb36fb59a4	Officiants	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x48d586dff14071e6977e0794ff752e0e	Metal Detector Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x35e244830bde1d967298fb9a585854f7	Steakhouses	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xfbb0fb6d219b1246852abd21f2fbd589	903 Castro St	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	903 Castro St	.	.	.	no match found
bosch:x35d6ef5c10eade78fd42cbdd4dfa327c	Medical Cannabis Referrals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x35b93d2402f30100ce11baec8bae0a96	Pierogis	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x3742437a94f0aa132f239755bd20cddb	Private Tutors	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x36e6de67ff681d439f8e06532095e7a1	Valet Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x366c48a24220bce80c1b6069912fb766	Estate Liquidation	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x35fc058ac525b0b7fe81227cb0947fa3	Balloon Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x37bd0ffd93b3cd654fcfa0ac6dcc8fb0	Dance Restaurants	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x379949003ea5c82f8b2dd21a2d93d1ff	Auto Parts & Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x377514d421a460632b42250491ed4153	Basketball Courts	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x387b98c0495df38d1b867fd7fb9886e0	Whiskey Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x37ddbddf31739781cc862254c116c0ec	Children's Museums	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x62933a2951ef01f4eafd9bdf4d3cd2f0	Books, Mags, Music & Video	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x395281cd8dc8b1c75815de97f24306a8	Bookstores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x392bf50dc410c36d034b28864312aadd	Personal Injury Law	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
