# curie_map:
#   OMOP: https://athena.ohdsi.org/search-terms/terms/
# license: https://github.com/callahantiff/OMOP2OBO/blob/master/LICENSE
# mapping_set_id: https://w3id.org/sssom/commons/disease/omop2obo
subject_id	subject_label	predicate_id	object_id	object_label	match_type
OMOP:22350	Edema of larynx	rdfs:subClassOf	MONDO:0004382	laryngeal disease	Unspecified
OMOP:22350	Edema of larynx	rdfs:subClassOf	HP:0012027	laryngeal edema	Unspecified
OMOP:22426	Congenital macrostomia	rdfs:subClassOf	MONDO:0013300	commissural facial cleft	Unspecified
OMOP:22426	Congenital macrostomia	rdfs:subClassOf	HP:0000154	wide mouth	Unspecified
OMOP:22557	Malignant tumor of submandibular gland	rdfs:subClassOf	HP:0012290	mouth neoplasm	Unspecified
OMOP:22557	Malignant tumor of submandibular gland	rdfs:subClassOf	HP:0100606	neoplasm of the respiratory system	Unspecified
OMOP:22557	Malignant tumor of submandibular gland	rdfs:subClassOf	HP:0010286	abnormal salivary gland morphology	Unspecified
OMOP:22557	Malignant tumor of submandibular gland	rdfs:subClassOf	HP:0100684	salivary gland neoplasm	Unspecified
OMOP:22557	Malignant tumor of submandibular gland	rdfs:subClassOf	HP:0100649	neoplasm of the oral cavity	Unspecified
OMOP:22557	Malignant tumor of submandibular gland	rdfs:subClassOf	HP:0002664	neoplasm	Unspecified
OMOP:22557	Malignant tumor of submandibular gland	rdfs:subClassOf	HP:0012288	neoplasm of head and neck	Unspecified
OMOP:22557	Malignant tumor of submandibular gland	rdfs:subClassOf	HP:0011024	abnormality of the gastrointestinal tract	Unspecified
OMOP:22557	Malignant tumor of submandibular gland	rdfs:subClassOf	MONDO:0004724	submandibular gland cancer	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	HP:0002584	intestinal bleeding	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	HP:0002017	nausea and vomiting	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	HP:0002239	gastrointestinal hemorrhage	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	HP:0004398	peptic ulcer	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	HP:0011024	abnormality of the gastrointestinal tract	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	MONDO:0004260	peptic ulcer perforation	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	MONDO:0004242	active peptic ulcer disease	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	MONDO:0043839	ulcer disease	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	MONDO:0044991	upper digestive tract disease	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	MONDO:0004335	digestive system disease	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:22665	Chronic peptic ulcer with hemorrhage AND with perforation but without obstruction	rdfs:subClassOf	MONDO:0004247	peptic ulcer disease	Unspecified
OMOP:22722	Accessory salivary gland	rdfs:subClassOf	MONDO:0001142	salivary gland disease	Unspecified
OMOP:22722	Accessory salivary gland	rdfs:subClassOf	HP:0010286	abnormal salivary gland morphology	Unspecified
OMOP:22820	Tuberculosis of esophagus	rdfs:subClassOf	HP:0002017	nausea and vomiting	Unspecified
OMOP:22820	Tuberculosis of esophagus	rdfs:subClassOf	HP:0032271	extrapulmonary tuberculosis	Unspecified
OMOP:22820	Tuberculosis of esophagus	rdfs:subClassOf	HP:0100633	esophagitis	Unspecified
OMOP:22820	Tuberculosis of esophagus	rdfs:subClassOf	MONDO:0004189	esophageal tuberculosis	Unspecified
OMOP:22820	Tuberculosis of esophagus	rdfs:subClassOf	HP:0011024	abnormality of the gastrointestinal tract	Unspecified
OMOP:22820	Tuberculosis of esophagus	rdfs:subClassOf	HP:0004798	recurrent infection of the gastrointestinal tract	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0023370	neoplastic disease or syndrome	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0021079	childhood neoplasm	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0002354	benign laryngeal neoplasm	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0002358	laryngeal carcinoma	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	HP:0002664	neoplasm	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	HP:0012288	neoplasm of head and neck	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	HP:0100606	neoplasm of the respiratory system	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	HP:0002795	functional respiratory abnormality	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	HP:0002094	dyspnea	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	HP:0002098	respiratory distress	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	HP:0100526	neoplasm of the lung	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	HP:0012118	laryngeal carcinoma	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0005627	head and neck cancer	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	HP:0100605	neoplasm of the larynx	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0002352	larynx cancer	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0024623	otorhinolaryngologic disease	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0021351	neoplasm of neck	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0021071	laryngeal neoplasm	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0005087	respiratory system disease	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0005398	upper aerodigestive tract neoplasm	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0005070	neoplasm (disease)	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0004992	cancer	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0004867	upper respiratory tract disease	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0004382	laryngeal disease	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0020641	respiratory tract neoplasm	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0000376	respiratory system cancer	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0021310	malignant tumor of neck	Unspecified
OMOP:22839	Overlapping malignant neoplasm of larynx	rdfs:subClassOf	MONDO:0005586	head and neck neoplasm	Unspecified
OMOP:22856	Polyglandular dysfunction	rdfs:subClassOf	MONDO:0005151	endocrine system disease	Unspecified
OMOP:22856	Polyglandular dysfunction	rdfs:subClassOf	HP:0000818	abnormality of the endocrine system	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	HP:0030693	supratentorial neoplasm	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0021211	brain neoplasm	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0005872	nervous system cancer	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0021079	childhood neoplasm	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0023370	neoplastic disease or syndrome	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0021232	pineal body neoplasm	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0002731	cerebral hemisphere cancer	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0001657	brain cancer	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0024890	pineal parenchymal cell neoplasm	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0006130	central nervous system neoplasm	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0021069	malignant endocrine neoplasm	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0002959	radiculopathy	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0021248	nervous system neoplasm	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0002082	endocrine gland neoplasm	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0002602	central nervous system disease	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0005071	nervous system disorder	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0005070	neoplasm (disease)	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0005042	head disease	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0005586	head and neck neoplasm	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0005560	brain disease	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0005151	endocrine system disease	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0002714	central nervous system cancer	Unspecified
OMOP:22871	Neoplasm of uncertain behavior of pineal gland	rdfs:subClassOf	MONDO:0021374	neoplasm of cerebral hemisphere	Unspecified
OMOP:22945	Horizontal overbite	rdfs:subClassOf	MONDO:0006858	mouth disease	Unspecified
OMOP:22945	Horizontal overbite	rdfs:subClassOf	HP:0011095	overjet	Unspecified
OMOP:22955	Perforation of esophagus	rdfs:subClassOf	HP:0002031	abnormal esophagus morphology	Unspecified
OMOP:22955	Perforation of esophagus	rdfs:subClassOf	MONDO:0003749	esophageal disease	Unspecified
OMOP:23034	Neonatal hypoglycemia	rdfs:subClassOf	HP:0001998	neonatal hypoglycemia	Unspecified
OMOP:23034	Neonatal hypoglycemia	rdfs:subClassOf	MONDO:0004946	hypoglycemia	Unspecified
OMOP:23137	Chlamydial pharyngitis	rdfs:subClassOf	MONDO:0002258	pharyngitis	Unspecified
OMOP:23137	Chlamydial pharyngitis	rdfs:subClassOf	MONDO:0005701	chlamydia trachomatis infectious disease	Unspecified
OMOP:23137	Chlamydial pharyngitis	rdfs:subClassOf	HP:0025439	pharyngitis	Unspecified
OMOP:23137	Chlamydial pharyngitis	rdfs:subClassOf	HP:0032101	unusual infection	Unspecified
OMOP:23164	Disorder of anterior pituitary	rdfs:subClassOf	MONDO:0024468	anterior pituitary gland disease	Unspecified
OMOP:23164	Disorder of anterior pituitary	rdfs:subClassOf	HP:0011747	abnormality of the anterior pituitary	Unspecified
OMOP:23220	Chronic tonsillitis	rdfs:subClassOf	MONDO:0001039	tonsillitis	Unspecified
OMOP:23220	Chronic tonsillitis	rdfs:subClassOf	HP:0011010	chronic	Unspecified
OMOP:23220	Chronic tonsillitis	rdfs:subClassOf	HP:0011110	tonsillitis	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	HP:0002584	intestinal bleeding	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	HP:0002017	nausea and vomiting	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	HP:0002239	gastrointestinal hemorrhage	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	HP:0004398	peptic ulcer	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	HP:0004796	gastrointestinal obstruction	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	HP:0011024	abnormality of the gastrointestinal tract	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	MONDO:0004242	active peptic ulcer disease	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	MONDO:0020683	acute disease	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	MONDO:0043839	ulcer disease	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	MONDO:0004247	peptic ulcer disease	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	MONDO:0004335	digestive system disease	Unspecified
OMOP:23237	Acute peptic ulcer with hemorrhage AND obstruction	rdfs:subClassOf	MONDO:0044991	upper digestive tract disease	Unspecified
OMOP:23245	Esophageal bleeding	rdfs:subClassOf	MONDO:0003749	esophageal disease	Unspecified
OMOP:23245	Esophageal bleeding	rdfs:subClassOf	HP:0001892	abnormal bleeding	Unspecified
OMOP:23245	Esophageal bleeding	rdfs:subClassOf	HP:0002031	abnormal esophagus morphology	Unspecified
OMOP:23247	Chronic peptic ulcer with perforation but without obstruction	rdfs:subClassOf	HP:0004398	peptic ulcer	Unspecified
OMOP:23247	Chronic peptic ulcer with perforation but without obstruction	rdfs:subClassOf	HP:0011024	abnormality of the gastrointestinal tract	Unspecified
OMOP:23247	Chronic peptic ulcer with perforation but without obstruction	rdfs:subClassOf	MONDO:0004260	peptic ulcer perforation	Unspecified
OMOP:23247	Chronic peptic ulcer with perforation but without obstruction	rdfs:subClassOf	MONDO:0004247	peptic ulcer disease	Unspecified
OMOP:23247	Chronic peptic ulcer with perforation but without obstruction	rdfs:subClassOf	MONDO:0043839	ulcer disease	Unspecified
OMOP:23247	Chronic peptic ulcer with perforation but without obstruction	rdfs:subClassOf	HP:0002017	nausea and vomiting	Unspecified
OMOP:23247	Chronic peptic ulcer with perforation but without obstruction	rdfs:subClassOf	MONDO:0004335	digestive system disease	Unspecified
OMOP:23247	Chronic peptic ulcer with perforation but without obstruction	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:23247	Chronic peptic ulcer with perforation but without obstruction	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:23247	Chronic peptic ulcer with perforation but without obstruction	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:23247	Chronic peptic ulcer with perforation but without obstruction	rdfs:subClassOf	MONDO:0044991	upper digestive tract disease	Unspecified
OMOP:23304	Neck webbing	rdfs:subClassOf	MONDO:0005093	skin disease	Unspecified
OMOP:23304	Neck webbing	rdfs:subClassOf	HP:0000465	webbed neck	Unspecified
OMOP:23325	Heartburn	rdfs:subClassOf	HP:0002020	gastroesophageal reflux	Unspecified
OMOP:23567	Branchial cleft cyst	rdfs:subClassOf	MONDO:0007233	second branchial cleft anomaly	Unspecified
OMOP:23567	Branchial cleft cyst	rdfs:subClassOf	HP:0009796	branchial cyst	Unspecified
OMOP:23731	Benign neoplasm of larynx	rdfs:subClassOf	HP:0100605	neoplasm of the larynx	Unspecified
OMOP:23731	Benign neoplasm of larynx	rdfs:subClassOf	MONDO:0002354	benign laryngeal neoplasm	Unspecified
OMOP:23789	Pharynx or nasopharynx cyst	rdfs:subClassOf	MONDO:0002258	pharyngitis	Unspecified
OMOP:23789	Pharynx or nasopharynx cyst	rdfs:subClassOf	HP:0025439	pharyngitis	Unspecified
OMOP:23789	Pharynx or nasopharynx cyst	rdfs:subClassOf	HP:0001739	abnormality of the nasopharynx	Unspecified
OMOP:23798	Acute laryngopharyngitis	rdfs:subClassOf	MONDO:0001218	acute laryngopharyngitis	Unspecified
OMOP:23798	Acute laryngopharyngitis	rdfs:subClassOf	HP:0011009	acute	Unspecified
OMOP:23798	Acute laryngopharyngitis	rdfs:subClassOf	HP:0000600	abnormality of the pharynx	Unspecified
OMOP:23798	Acute laryngopharyngitis	rdfs:subClassOf	HP:0001600	abnormality of the larynx	Unspecified
OMOP:23799	Pharynx or nasopharynx edema	rdfs:subClassOf	HP:0000969	edema	Unspecified
OMOP:23799	Pharynx or nasopharynx edema	rdfs:subClassOf	HP:0001739	abnormality of the nasopharynx	Unspecified
OMOP:23799	Pharynx or nasopharynx edema	rdfs:subClassOf	HP:0011855	pharyngeal edema	Unspecified
OMOP:23799	Pharynx or nasopharynx edema	rdfs:subClassOf	MONDO:0004867	upper respiratory tract disease	Unspecified
OMOP:23806	Atrophy of salivary gland	rdfs:subClassOf	MONDO:0024236	degenerative disorder	Unspecified
OMOP:23806	Atrophy of salivary gland	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:23806	Atrophy of salivary gland	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:23806	Atrophy of salivary gland	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:23806	Atrophy of salivary gland	rdfs:subClassOf	MONDO:0005042	head disease	Unspecified
OMOP:23806	Atrophy of salivary gland	rdfs:subClassOf	MONDO:0004335	digestive system disease	Unspecified
OMOP:23806	Atrophy of salivary gland	rdfs:subClassOf	MONDO:0006858	mouth disease	Unspecified
OMOP:23806	Atrophy of salivary gland	rdfs:subClassOf	MONDO:0001142	salivary gland disease	Unspecified
OMOP:23806	Atrophy of salivary gland	rdfs:subClassOf	MONDO:0044991	upper digestive tract disease	Unspecified
OMOP:23806	Atrophy of salivary gland	rdfs:subClassOf	HP:0011024	abnormality of the gastrointestinal tract	Unspecified
OMOP:23806	Atrophy of salivary gland	rdfs:subClassOf	HP:0010286	abnormal salivary gland morphology	Unspecified
OMOP:23808	Chronic peptic ulcer without hemorrhage, without perforation AND without obstruction	rdfs:subClassOf	HP:0002239	gastrointestinal hemorrhage	Unspecified
OMOP:23808	Chronic peptic ulcer without hemorrhage, without perforation AND without obstruction	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:23808	Chronic peptic ulcer without hemorrhage, without perforation AND without obstruction	rdfs:subClassOf	HP:0004796	gastrointestinal obstruction	Unspecified
OMOP:23808	Chronic peptic ulcer without hemorrhage, without perforation AND without obstruction	rdfs:subClassOf	HP:0004398	peptic ulcer	Unspecified
OMOP:23808	Chronic peptic ulcer without hemorrhage, without perforation AND without obstruction	rdfs:subClassOf	HP:0031368	intestinal perforation	Unspecified
OMOP:23808	Chronic peptic ulcer without hemorrhage, without perforation AND without obstruction	rdfs:subClassOf	HP:0011010	chronic	Unspecified
OMOP:23808	Chronic peptic ulcer without hemorrhage, without perforation AND without obstruction	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:23808	Chronic peptic ulcer without hemorrhage, without perforation AND without obstruction	rdfs:subClassOf	MONDO:0044991	upper digestive tract disease	Unspecified
OMOP:23808	Chronic peptic ulcer without hemorrhage, without perforation AND without obstruction	rdfs:subClassOf	MONDO:0004335	digestive system disease	Unspecified
OMOP:23808	Chronic peptic ulcer without hemorrhage, without perforation AND without obstruction	rdfs:subClassOf	MONDO:0043839	ulcer disease	Unspecified
OMOP:23808	Chronic peptic ulcer without hemorrhage, without perforation AND without obstruction	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:23808	Chronic peptic ulcer without hemorrhage, without perforation AND without obstruction	rdfs:subClassOf	MONDO:0004247	peptic ulcer disease	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	MONDO:0006499	hamartoma (disease)	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	MONDO:0044991	upper digestive tract disease	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	MONDO:0020592	disease of pharynx	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	HP:0003577	congenital onset	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	MONDO:0002258	pharyngitis	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	HP:0000600	abnormality of the pharynx	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	MONDO:0004867	upper respiratory tract disease	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	MONDO:0024623	otorhinolaryngologic disease	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	MONDO:0000839	congenital abnormality	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	MONDO:0004335	digestive system disease	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	MONDO:0021199	disease by anatomical system	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	MONDO:0000001	disease or disorder	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	MONDO:0024505	disorder by anatomical region	Unspecified
OMOP:23865	Congenital anomaly of pharynx	rdfs:subClassOf	MONDO:0005087	respiratory system disease	Unspecified
OMOP:23868	Congenital anomaly of esophagus	rdfs:subClassOf	MONDO:0006499	hamartoma (disease)	Unspecified
OMOP:23868	Congenital anomaly of esophagus	rdfs:subClassOf	MONDO:0003749	esophageal disease	Unspecified
OMOP:23868	Congenital anomaly of esophagus	rdfs:subClassOf	MONDO:0044991	upper digestive tract disease	Unspecified
