subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	mapping_tool	confidence
CHEBI:10115	zingiberene	skos:exactMatch	MESH:C477983	zingiberene	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10116	Zinnimidine	skos:exactMatch	MESH:C504969	zinnimidine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10117	Zinniol	skos:exactMatch	MESH:C051798	zinniol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10120	Ziziphin	skos:exactMatch	MESH:C025127	ziziphin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10121	Zizyphine A	skos:exactMatch	MESH:C432974	zizyphine A	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10123	Zoapatanol	skos:exactMatch	MESH:C442248	zoapatanol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10124	zolmitriptan	skos:exactMatch	MESH:C089750	zolmitriptan	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:101279	GGTI-2133	skos:exactMatch	MESH:C547856	GGTI-2133	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10129	Zwittergent 3-14	skos:exactMatch	MESH:C048256	zwittergent 3-14	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10136	gingerol	skos:exactMatch	MESH:C007845	gingerol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:1014	2-Aminoadenosine	skos:exactMatch	MESH:C033854	2-aminoadenosine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:101854	talarozole	skos:exactMatch	MESH:C406527	R 115866	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:1019	N-(2-phosphonoethyl)cholamide	skos:exactMatch	MESH:C013886	ciliatocholic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:102029	sorbinil	skos:exactMatch	MESH:C026411	sorbinil	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10213	alpha-amyrin	skos:exactMatch	MESH:C000654244	alpha-amyrin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10219	alpha-Chaconine	skos:exactMatch	MESH:C011860	alpha-chaconine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:102328	6-azathymine	skos:exactMatch	MESH:C039857	6-azathymine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:1026	2-Benzimidazolylguanidine	skos:exactMatch	MESH:C032996	2-benzimidazolylguanidine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10285	alpha-Kosin	skos:exactMatch	MESH:C069975	alpha-kosin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10303	alpha-Methyl-m-tyrosine	skos:exactMatch	MESH:C031476	alpha-methyl-m-tyrosine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10319	1-naphthol	skos:exactMatch	MESH:C029350	1-naphthol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10324	alpha-peltatin	skos:exactMatch	MESH:C049798	alpha-peltatin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10333	alpha-Spinasterol	skos:exactMatch	MESH:C031312	spinasterol	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:10352	beta-amyrin	skos:exactMatch	MESH:C036380	beta-amyrin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10357	(-)-beta-caryophyllene	skos:exactMatch	MESH:C024714	caryophyllene	semapv:LexicalMatching		https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py	0.9
CHEBI:104020	1-(2-methoxyphenyl)piperazine	skos:exactMatch	MESH:C040083	1-(2-methoxyphenyl)piperazine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10423	oleandrose	skos:exactMatch	MESH:C035441	oleandrose	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:104234	1-(1,2-diphenylethyl)piperidine	skos:exactMatch	MESH:C000599677	diphenidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:104237	4-phenyl-1-(4-phenylbutyl)piperidine	skos:exactMatch	MESH:C094850	4-phenyl-1-(4-phenylbutyl)piperidine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10432	2-naphthol	skos:exactMatch	MESH:C028405	2-naphthol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10436	beta-ocimene	skos:exactMatch	MESH:C443996	beta-ocimene	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10437	beta-Peltatin A methyl ether	skos:exactMatch	MESH:C010499	beta-peltatin A methyl ether	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:104899	1H-indazol-3-amine	skos:exactMatch	MESH:C000609860	1H-indazol-3-amine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10556	(-)-trans-epsilon-viniferin	skos:exactMatch	MESH:C091891	epsilon-viniferin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:10561	gamma-Coniceine	skos:exactMatch	MESH:C045984	gamma-coniceine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10562	gamma-Fagarine	skos:exactMatch	MESH:C049193	gamma-fagarine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10577	gamma-terpinene	skos:exactMatch	MESH:C018669	gamma-terpinene	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10582	k-Strophanthoside	skos:exactMatch	MESH:C008240	K-strophanthoside	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10586	3-carboxyphenyl phenylacetamidomethylphosphonate	skos:exactMatch	MESH:C061729	3-carboxyphenyl phenylacetamidomethylphosphonate	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:10588	1-(3-chlorophenyl)piperazine	skos:exactMatch	MESH:C015068	1-(3-chlorophenyl)piperazine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:107635	2,3-diacetyloxybenzoic acid	skos:exactMatch	MESH:C011748	tosiben	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:108597	4,5-dimethoxy-2-nitrobenzaldehyde	skos:exactMatch	MESH:C559746	4,5-dimethoxy-2-nitrobenzaldehyde	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:109540	3,4-dichloroisocoumarin	skos:exactMatch	MESH:C046235	3,4-dichloroisocoumarin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:109543	5,7-dibromo-8-quinolinol	skos:exactMatch	MESH:C002276	broxyquinoline	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:111163	4-phenyl-1,2,3,4-tetrahydroisoquinoline	skos:exactMatch	MESH:C074266	4-phenyl-1,2,3,4-tetrahydroisoquinoline	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:111513	(beta-D-glucopyranosyloxymethyl)deoxyuridine	skos:exactMatch	MESH:C084880	5-((glucopyranosyloxy)methyl)uracil	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:111517	dimethylmalonic acid	skos:exactMatch	MESH:C087784	2,2-dimethylmalonic acid	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:11152	1,2-didecanoylglycerol	skos:exactMatch	MESH:C044297	1,2-didecanoylglycerol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:111521	valienone	skos:exactMatch	MESH:C586497	valienone	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:113532	thymoquinone	skos:exactMatch	MESH:C003466	thymoquinone	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:113543	2,4,5-trimethoxybenzaldehyde	skos:exactMatch	MESH:C034031	2,4,5-trimethoxybenzaldehyde	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:1159	2-hydroxyethylphosphonic acid	skos:exactMatch	MESH:C531866	2-hydroxyethylphosphonic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:116278	lomefloxacin	skos:exactMatch	MESH:C053091	lomefloxacin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:116915	4-chloroacetanilide	skos:exactMatch	MESH:C012241	4-chloroacetanilide	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:1171	2-hydroxypropylphosphonic acid	skos:exactMatch	MESH:C531865	2-hydroxypropylphosphonic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:119486	efavirenz	skos:exactMatch	MESH:C098320	efavirenz	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:11986	4-fluoro-L-threonine	skos:exactMatch	MESH:C048271	4-fluorothreonine	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:12060	5'-deoxy-5'-fluoroadenosine	skos:exactMatch	MESH:C514925	5'-fluoro-5'-deoxyadenosine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:1217	2-methylthio-1,3-benzothiazole	skos:exactMatch	MESH:C008502	2-(methylthio)benzothiazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:1220	2-N-Dodecyltetrahydrothiophene	skos:exactMatch	MESH:C056270	2-n-dodecyltetrahydrothiophene	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:1221	2-N-Undecyltetrahydrothiophene	skos:exactMatch	MESH:C056269	2-n-undecyltetrahydrothiophene	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:124938	2-propyl-2-pentenoic acid	skos:exactMatch	MESH:C014168	2-propyl-2-pentenoic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:125204	4-guanidinobenzoic acid	skos:exactMatch	MESH:C023856	4-guanidinobenzoate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:125372	1-methyl-1,2,3,4-tetrahydroisoquinoline	skos:exactMatch	MESH:C050386	1-methyl-1,2,3,4-tetrahydroisoquinoline	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:125469	1-methylisoquinoline	skos:exactMatch	MESH:C103464	1-methylisoquinoline	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:125497	10-methylphenothiazine	skos:exactMatch	MESH:C045775	N-methylphenothiazine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:125498	1,2,3,4-tetrahydroisoquinoline	skos:exactMatch	MESH:C014843	1,2,3,4-tetrahydroisoquinoline	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:125610	N-acetyltyramine	skos:exactMatch	MESH:C054479	N-acetyltyramine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:126237	enprofylline	skos:exactMatch	MESH:C034347	enprofylline	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:126598	cinalukast	skos:exactMatch	MESH:C071436	cinalukast	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:127105	tribromosalicylanilide	skos:exactMatch	MESH:C004361	tribromsalan	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:1294	(20R,22R)-20,22-dihydroxycholesterol	skos:exactMatch	MESH:C003563	20,22-dihydroxycholesterol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:1307	24-methylenecycloartanol	skos:exactMatch	MESH:C066041	24-methylene cycloartanol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:130910	(Z)-3-(4-iodophenyl)-2-mercaptoacrylic acid	skos:exactMatch	MESH:C100442	PD 150606	semapv:LexicalMatching		https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py	0.9
CHEBI:131174	navitoclax	skos:exactMatch	MESH:C528561	navitoclax	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131185	pinacol	skos:exactMatch	MESH:C000621940	pinacol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131188	formycin 3',5'-cyclic phosphate	skos:exactMatch	MESH:C032553	formycin cyclic 3',5'-monophosphate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131189	glass	skos:exactMatch	MESH:D005898	Glass	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131351	CGS 15943	skos:exactMatch	MESH:C052410	9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131355	triazoloquinazoline	skos:exactMatch	MESH:C000629127	triazoloquinazoline	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131357	2-methyl-1,2-butanediol	skos:exactMatch	MESH:C473202	2-methyl-1,2-butanediol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131358	BAY 60-6583	skos:exactMatch	MESH:C518875	BAY 60-6583	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131383	2,2,4,4,6,8,8-heptamethylnonane	skos:exactMatch	MESH:C059167	2,2,4,4,6,8,8-heptamethylnonane	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131408	glyoxime	skos:exactMatch	MESH:C018305	glyoxal dioxime	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131424	(2-ethoxyethoxy)acetic acid	skos:exactMatch	MESH:C014537	(2-ethoxyethoxy)acetic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131432	2-(3-hydroxyphenyl)propionic acid	skos:exactMatch	MESH:C491266	3-hydroxyphenylpropionic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131434	5-hydroxyhexanoic acid	skos:exactMatch	MESH:C016502	5-hydroxyhexanoic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131435	ethyl L-methioninate	skos:exactMatch	MESH:C036827	methionine ethyl ester	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131454	pyridine-2,3-diol	skos:exactMatch	MESH:C035877	2,3-dihydroxypyridine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131496	BW 245C	skos:exactMatch	MESH:C030669	BW 245C	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131532	pyridoxamine dihydrochloride	skos:exactMatch	MESH:C570561	pyridoxamine dihydrochloride	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131595	3alpha,7alpha-dihydroxy-5beta-cholane-24-sulfonate	skos:exactMatch	MESH:C065714	3,7-dihydroxycholane-24-sulfonate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131597	fluensulfone	skos:exactMatch	MESH:C571996	fluensulfone	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131603	sucrose 6(G)-phosphate	skos:exactMatch	MESH:C535046	sucrose-6-phosphate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131631	biliatresone	skos:exactMatch	MESH:C000608133	biliatresone	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:13166	Sec-tRNA(Sec)	skos:exactMatch	MESH:C112705	selenocysteinyl-tRNA	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131661	1-hexadecanoyl-2-(9,10-epoxyoctadecanoyl)-sn-glycero-3-phosphocholine	skos:exactMatch	MESH:C006402	1-palmitoyl-2-(9,10-epoxystearoyl)phosphatidylcholine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131667	8,11,14-icosatrien-5-ynoic acid	skos:exactMatch	MESH:C025421	eicosa-8,11,14-trien-5-ynoic acid	semapv:LexicalMatching		https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py	0.9
CHEBI:131686	CFTRinh-172	skos:exactMatch	MESH:C482900	3-((3-trifluoromethyl)phenyl)-5-((3-carboxyphenyl)methylene)-2-thioxo-4-thiazolidinone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131712	shinorine	skos:exactMatch	MESH:C494891	shinorine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131715	rosoxacin	skos:exactMatch	MESH:C021083	rosoxacin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131716	garenoxacin	skos:exactMatch	MESH:C419689	garenoxacin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131719	flurithromycin	skos:exactMatch	MESH:C045925	flurithromycin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131722	sulfaperin	skos:exactMatch	MESH:C012049	sulfaperine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131724	iclaprim	skos:exactMatch	MESH:C486448	iclaprim	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131731	cefazedone	skos:exactMatch	MESH:C021341	cefazedone	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131732	clometocillin	skos:exactMatch	MESH:C010434	clometacillin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131778	indole-5-carboxylic acid	skos:exactMatch	MESH:C000619816	indole-5-carboxylic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131781	vibsanin B	skos:exactMatch	MESH:C000598979	vibsanin B	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131784	xestospongin C	skos:exactMatch	MESH:C511704	xestospongin C	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131785	Ro 5-3335	skos:exactMatch	MESH:C072173	Ro 5-3335	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131827	8,5'-cyclo-2'-deoxyadenosine monophosphate	skos:exactMatch	MESH:C047552	8,5'-cyclo(deoxyadenosine 5'-monophosphate)	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131838	swertisin	skos:exactMatch	MESH:C556941	swertisin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131846	2-hydroxy-2-methylpropanal	skos:exactMatch	MESH:C456585	2-hydroxy-2-methylpropanal	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131848	fotemustine	skos:exactMatch	MESH:C054368	fotemustine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131887	O-heptadecanoylcarnitine	skos:exactMatch	MESH:C000607153	heptadecanoylcarnitine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131914	violacein	skos:exactMatch	MESH:C063155	violacein	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131923	salubrinal	skos:exactMatch	MESH:C496827	salubrinal	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131956	(+)-nyasol	skos:exactMatch	MESH:C109393	nyasol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131968	tyrphostin B42	skos:exactMatch	MESH:C095512	alpha-cyano-(3,4-dihydroxy)-N-benzylcinnamide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:131980	phenazine-1,6-dicarboxylate	skos:exactMatch	MESH:C019040	phenazine-1,6-dicarboxylate	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:131999	topramezone	skos:exactMatch	MESH:C521377	topramezone	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132041	perindoprilat	skos:exactMatch	MESH:C053500	perindoprilat	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132050	norverapamil	skos:exactMatch	MESH:C016904	norverapamil	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132051	desmethylranitidine	skos:exactMatch	MESH:C045908	5-desmethylranitidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132056	flufenpyr-ethyl	skos:exactMatch	MESH:C542355	flufenpyr-ethyl	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132082	entinostat	skos:exactMatch	MESH:C118739	entinostat	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132084	SU11652	skos:exactMatch	MESH:C464576	SU 11652	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132103	sodium perchlorate	skos:exactMatch	MESH:C031068	sodium perchlorate	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132106	sodium propionate	skos:exactMatch	MESH:C514135	sodium propionate	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132112	sodium thiosulfate	skos:exactMatch	MESH:C017717	sodium thiosulfate	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132121	2-glyceryl 14,15-epoxy-(5Z,8Z,11Z)-icosatrienoate	skos:exactMatch	MESH:C519406	2-(14,15-epoxyeicosatrienoyl)glycerol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132131	3,5-dimethylorsellinic acid	skos:exactMatch	MESH:C000624496	3,5-dimethylorsellinic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132150	wilforine	skos:exactMatch	MESH:C535115	wilforine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132169	2'-deoxy-5,6-dihydroxy-5,6-dihydrocytidine	skos:exactMatch	MESH:C120690	2'-deoxycytidine glycol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132171	5,6-dihydrothymidine	skos:exactMatch	MESH:C029949	5,6-dihydrothymidine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132173	all-trans-7,8-dihydroretinol	skos:exactMatch	MESH:C518302	7,8-dihydroretinol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132186	celacinnine	skos:exactMatch	MESH:C015057	celacinnine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:1322	3',4'-Anhydrovinblastine	skos:exactMatch	MESH:C056817	3',4'-anhydrovinblastine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132203	6-carboxyfluorescein succinimidyl ester	skos:exactMatch	MESH:C087165	5-(6)-carboxyfluorescein diacetate succinimidyl ester	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132230	marbofloxacin	skos:exactMatch	MESH:C080260	marbofloxacin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132237	rac-3,4-methylenedioxy-N-ethylamphetamine	skos:exactMatch	MESH:C051800	3,4-methylenedioxyethamphetamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132244	(E)-3-(indol-3-yl)acrylic acid	skos:exactMatch	MESH:C001446	indoleacrylic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132246	all-trans-3,4-didehydroretinol	skos:exactMatch	MESH:C024366	vitamin A2	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132267	triptonide	skos:exactMatch	MESH:C084079	triptonide	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132268	dacomitinib	skos:exactMatch	MESH:C525726	dacomitinib	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
