subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	match_string	comment
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.764651037	rdfs:label	oio:hasRelatedSynonym	bone element	.
x:bone_element	bone element	biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	semapv:ManualMappingCuration	x:example	y:example	rdf_matcher	0.696730455	rdfs:label	oio:hasRelatedSynonym	bone el	.
x:bone_tissue	bone tissue	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_tissue		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.2	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_tissue	bone tissue	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_element		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher		oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_tissue	bone tissue	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_tissue		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002481	.
x:bone_tissue	bone tissue	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_tissue		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.261203875	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:bone_tissue	bone tissue	biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.534601961	oio:hasBroadSynonym	rdfs:label	bone	.
x:bone_tissue	bone tissue	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_element		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.261203875	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.
x:eye	eye	biolink:AnatomicalEntity	owl:equivalentClass	y:eye	eyes	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0000970	.
x:eye	eye	biolink:AnatomicalEntity	owl:equivalentClass	y:eye	eyes	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.568874072	rdfs:label	rdfs:label	ey	.
x:eye	eye	biolink:AnatomicalEntity	owl:equivalentClass	z:eye		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0000970	.
x:eyeball	eyeball	biolink:AnatomicalEntity	owl:equivalentClass	z:eyeball		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0010230	.
x:foot	pes	biolink:AnatomicalEntity	owl:equivalentClass	y:foot	feet	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002387	.
x:foot	pes	biolink:AnatomicalEntity	owl:equivalentClass	z:foot		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002387	.
x:foot	pes	biolink:AnatomicalEntity	owl:equivalentClass	z:foot		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.849778895	oio:hasExactSynonym	oio:hasExactSynonym	foot	.
x:foot	pes	biolink:AnatomicalEntity	owl:equivalentClass	z:foot		biolink:AnatomicalEntity	semapv:LogicalReasoning	x:example	z:example	rdf_matcher	0.8	oio:hasExactSynonym	oio:hasExactSynonym	foot	.
x:hand	manus	biolink:AnatomicalEntity	owl:equivalentClass	y:hand	hands	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002398	.
x:hand	manus	biolink:AnatomicalEntity	owl:equivalentClass	z:hand		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002398	.
x:hand	manus	biolink:AnatomicalEntity	owl:equivalentClass	y:hand	hands	biolink:AnatomicalEntity	semapv:LogicalReasoning	x:example	y:example	rdf_matcher	0.821262391	oio:hasExactSynonym	rdfs:label	hand	.
x:hand	manus	biolink:AnatomicalEntity	owl:equivalentClass	z:hand		biolink:AnatomicalEntity	semapv:LogicalReasoning	x:example	z:example	rdf_matcher	0.8	oio:hasExactSynonym	oio:hasExactSynonym	hand	.
x:hand	manus	biolink:AnatomicalEntity	owl:equivalentClass	z:hand		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.849778895	oio:hasExactSynonym	oio:hasExactSynonym	hand	.
x:heart	heart	biolink:AnatomicalEntity	owl:equivalentClass	y:heart	hearts	biolink:AnatomicalEntity	semapv:LogicalReasoning	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	heart	.
x:heart	heart	biolink:AnatomicalEntity	owl:equivalentClass	z:heart		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0000948	.
x:heart	heart	biolink:AnatomicalEntity	owl:equivalentClass	z:organ	ORGAN	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	BAD:ORGAN	.
x:heart	heart	biolink:AnatomicalEntity	owl:equivalentClass	y:heart	hearts	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0000948	.
x:hindlimb	hindlimb	biolink:AnatomicalEntity	owl:equivalentClass	z:hindlimb	hindlimb	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	hindlimb	.
x:hindlimb	hindlimb	biolink:AnatomicalEntity	owl:equivalentClass	z:hindlimb	hindlimb	biolink:AnatomicalEntity	semapv:LogicalReasoning	x:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	hindlimb	.
x:liver	liver	biolink:AnatomicalEntity	owl:equivalentClass	z:organ	ORGAN	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	BAD:ORGAN	.
x:liver	liver	biolink:AnatomicalEntity	owl:equivalentClass	y:liver	livers	biolink:AnatomicalEntity	semapv:UnspecifiedMatching	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	liver	.
x:liver	liver	biolink:AnatomicalEntity	owl:equivalentClass	z:liver		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002107	.
x:liver	liver	biolink:AnatomicalEntity	owl:equivalentClass	y:liver	livers	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002107	.
x:lung	lung	biolink:AnatomicalEntity	owl:equivalentClass	z:organ	ORGAN	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	BAD:ORGAN	.
x:lung	lung	biolink:AnatomicalEntity	owl:equivalentClass	z:lung		biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002048	.
x:lung	lung	biolink:AnatomicalEntity	owl:equivalentClass	y:lung	lungs	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	y:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002048	.
x:lung	lung	biolink:AnatomicalEntity	owl:equivalentClass	y:lung	lungs	biolink:AnatomicalEntity	semapv:UnspecifiedMatching	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	lung	.
x:organ	organ	biolink:AnatomicalEntity	owl:equivalentClass	z:organ	ORGAN	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	organ	.
x:organ	organ	biolink:AnatomicalEntity	owl:equivalentClass	z:organ	ORGAN	biolink:AnatomicalEntity	semapv:UnspecifiedMatching	x:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	organ	.
x:organ	organ	biolink:AnatomicalEntity	owl:equivalentClass	y:organ	organs	biolink:AnatomicalEntity	semapv:UnspecifiedMatching	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	organ	.
x:region	region	biolink:AnatomicalEntity	owl:equivalentClass	z:region	REGION	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	region	.
x:region	region	biolink:AnatomicalEntity	owl:equivalentClass	z:region	REGION	biolink:AnatomicalEntity	semapv:UnspecifiedMatching	x:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	region	.
x:region	region	biolink:AnatomicalEntity	owl:equivalentClass	y:region	regions	biolink:AnatomicalEntity	semapv:UnspecifiedMatching	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	region	.
x:tissue	tissue	biolink:AnatomicalEntity	owl:equivalentClass	y:tissue	tissues	biolink:AnatomicalEntity	semapv:UnspecifiedMatching	x:example	y:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	tissu	.
x:tissue	tissue	biolink:AnatomicalEntity	owl:equivalentClass	z:tissue	TISSUE	biolink:AnatomicalEntity	semapv:SemanticSimilarityThresholdMatching	x:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	tissu	.
x:tissue	tissue	biolink:AnatomicalEntity	owl:equivalentClass	z:tissue	TISSUE	biolink:AnatomicalEntity	semapv:LexicalMatching	x:example	z:example	rdf_matcher	0.881856236	rdfs:label	rdfs:label	tissue	.
y:appendage	appendages	biolink:AnatomicalEntity	owl:equivalentClass	z:appendage	APPENDAGE	biolink:AnatomicalEntity	semapv:SemanticSimilarityThresholdMatching	y:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	appendag	.
y:bone	bones	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_element		biolink:AnatomicalEntity	semapv:SemanticSimilarityThresholdMatching	y:example	z:example	rdf_matcher	0.534601961	rdfs:label	oio:hasBroadSynonym	bone	.
y:bone	bones	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_element		biolink:AnatomicalEntity	semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0001474	.
y:bone	bones	biolink:AnatomicalEntity	owl:equivalentClass	z:bone_tissue		biolink:AnatomicalEntity	semapv:SemanticSimilarityThresholdMatching	y:example	z:example	rdf_matcher	0.534601961	rdfs:label	oio:hasBroadSynonym	bone	.
y:eye	eyes	biolink:AnatomicalEntity	owl:equivalentClass	z:eye		biolink:AnatomicalEntity	semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0000970	.
y:foot	feet	biolink:AnatomicalEntity	owl:equivalentClass	z:foot		biolink:AnatomicalEntity	semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002387	.
y:hand	hands	biolink:AnatomicalEntity	owl:equivalentClass	z:hand		biolink:AnatomicalEntity	semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002398	.
y:hand	hands	biolink:AnatomicalEntity	owl:equivalentClass	z:hand		biolink:AnatomicalEntity	semapv:SemanticSimilarityThresholdMatching	y:example	z:example	rdf_matcher	0.821262391	rdfs:label	oio:hasExactSynonym	hand	.
y:heart	hearts	biolink:AnatomicalEntity	owl:equivalentClass	z:heart		biolink:AnatomicalEntity	semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0000948	.
y:liver	livers	biolink:AnatomicalEntity	owl:equivalentClass	z:liver		biolink:AnatomicalEntity	semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002107	.
y:lung	lungs	biolink:AnatomicalEntity	owl:equivalentClass	z:lung		biolink:AnatomicalEntity	semapv:LexicalMatching	y:example	z:example	rdf_matcher	0.738796125	oio:hasDbXref	oio:hasDbXref	UBERON:0002048	.
y:organ	organs	biolink:AnatomicalEntity	owl:equivalentClass	z:organ	ORGAN	biolink:AnatomicalEntity	semapv:SemanticSimilarityThresholdMatching	y:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	organ	.
y:region	regions	biolink:AnatomicalEntity	owl:equivalentClass	z:region	REGION	biolink:AnatomicalEntity	semapv:LogicalReasoning	y:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	region	.
y:tissue	tissues	biolink:AnatomicalEntity	owl:equivalentClass	z:tissue	TISSUE	biolink:AnatomicalEntity	semapv:LogicalReasoning	y:example	z:example	rdf_matcher	0.840714406	rdfs:label	rdfs:label	tissu	.
