# curie_map:
#   HP: http://purl.obolibrary.org/obo/HP_
#   Orphanet: http://www.orpha.net/ORDO/Orphanet_
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/b12bc27a-cace-479d-bd03-efdf259f69fe
# object_source: http://purl.obolibrary.org/hp.owl
# subject_source: http://purl.obolibrary.org/ordo.owl
subject_id	predicate_id	object_id	mapping_justification	confidence
Orphanet:238583	skos:exactMatch	HP:0004923	semapv:UnspecifiedMatching	0.8
Orphanet:242	skos:exactMatch	HP:0008668	semapv:UnspecifiedMatching	0.2605275
Orphanet:243	skos:exactMatch	HP:0008668	semapv:UnspecifiedMatching	0.2395825
Orphanet:2442	skos:exactMatch	HP:0005523	semapv:UnspecifiedMatching	0.2375
Orphanet:2477	skos:exactMatch	HP:0001355	semapv:UnspecifiedMatching	0.75
Orphanet:247834	skos:exactMatch	HP:0030636	semapv:UnspecifiedMatching	0.75
Orphanet:249	skos:exactMatch	HP:0010734	semapv:UnspecifiedMatching	0.3522725
Orphanet:2495	skos:exactMatch	HP:0002858	semapv:UnspecifiedMatching	0.75
Orphanet:251	skos:exactMatch	HP:0002654	semapv:UnspecifiedMatching	0.875
Orphanet:251618	skos:exactMatch	HP:0009718	semapv:UnspecifiedMatching	0.3678575
Orphanet:251623	skos:exactMatch	HP:0011754	semapv:UnspecifiedMatching	0.75
Orphanet:251636	skos:exactMatch	HP:0002888	semapv:UnspecifiedMatching	0.75
Orphanet:251870	skos:exactMatch	HP:0030065	semapv:UnspecifiedMatching	0.2344115
Orphanet:251877	skos:exactMatch	HP:0006747	semapv:UnspecifiedMatching	0.75
Orphanet:251880	skos:exactMatch	HP:0030066	semapv:UnspecifiedMatching	0.75
Orphanet:251899	skos:exactMatch	HP:0030392	semapv:UnspecifiedMatching	0.875
Orphanet:251909	skos:exactMatch	HP:0030408	semapv:UnspecifiedMatching	0.75
Orphanet:251912	skos:exactMatch	HP:0030407	semapv:UnspecifiedMatching	0.875
Orphanet:251992	skos:exactMatch	HP:0003005	semapv:UnspecifiedMatching	0.75
Orphanet:252	skos:exactMatch	HP:0002651	semapv:UnspecifiedMatching	0.75
Orphanet:252054	skos:exactMatch	HP:0010797	semapv:UnspecifiedMatching	0.75
Orphanet:252175	skos:exactMatch	HP:0009588	semapv:UnspecifiedMatching	0.875
Orphanet:252183	skos:exactMatch	HP:0001067	semapv:UnspecifiedMatching	0.24
Orphanet:254	skos:exactMatch	HP:0002657	semapv:UnspecifiedMatching	0.75
Orphanet:254857	skos:exactMatch	HP:0009069	semapv:UnspecifiedMatching	0.75
Orphanet:263	skos:exactMatch	HP:0006785	semapv:UnspecifiedMatching	0.875
Orphanet:263413	skos:exactMatch	HP:0200058	semapv:UnspecifiedMatching	0.8
Orphanet:263425	skos:exactMatch	HP:0009920	semapv:UnspecifiedMatching	0.75
Orphanet:2665	skos:exactMatch	HP:0100881	semapv:UnspecifiedMatching	0.875
Orphanet:2686	skos:exactMatch	HP:0040289	semapv:UnspecifiedMatching	0.75
Orphanet:268744	skos:exactMatch	HP:0002475	semapv:UnspecifiedMatching	0.75
Orphanet:268813	skos:exactMatch	HP:0030709	semapv:UnspecifiedMatching	0.75
Orphanet:268817	skos:exactMatch	HP:0011815	semapv:UnspecifiedMatching	0.75
Orphanet:268823	skos:exactMatch	HP:0002085	semapv:UnspecifiedMatching	0.875
Orphanet:268826	skos:exactMatch	HP:0011816	semapv:UnspecifiedMatching	0.75
Orphanet:268829	skos:exactMatch	HP:0011817	semapv:UnspecifiedMatching	0.75
Orphanet:268835	skos:exactMatch	HP:0025480	semapv:UnspecifiedMatching	0.75
Orphanet:268865	skos:exactMatch	HP:0030725	semapv:UnspecifiedMatching	0.875
Orphanet:268882	skos:exactMatch	HP:0007099	semapv:UnspecifiedMatching	0.875
Orphanet:268940	skos:exactMatch	HP:0006927	semapv:UnspecifiedMatching	0.234695
Orphanet:268943	skos:exactMatch	HP:0006927	semapv:UnspecifiedMatching	0.75
Orphanet:269200	skos:exactMatch	HP:0006951	semapv:UnspecifiedMatching	0.75
Orphanet:2695	skos:exactMatch	HP:0011803	semapv:UnspecifiedMatching	0.75
Orphanet:275555	skos:exactMatch	HP:0100602	semapv:UnspecifiedMatching	0.875
Orphanet:2764	skos:exactMatch	HP:0010886	semapv:UnspecifiedMatching	0.75
Orphanet:276429	skos:exactMatch	HP:0012459	semapv:UnspecifiedMatching	0.875
Orphanet:2778	skos:exactMatch	HP:0005901	semapv:UnspecifiedMatching	0.2258075
Orphanet:2781	skos:exactMatch	HP:0011002	semapv:UnspecifiedMatching	0.75
Orphanet:279882	skos:exactMatch	HP:0010533	semapv:UnspecifiedMatching	0.8
Orphanet:279914	skos:exactMatch	HP:0012124	semapv:UnspecifiedMatching	0.875
Orphanet:280133	skos:exactMatch	HP:0045044	semapv:UnspecifiedMatching	0.238805
Orphanet:2807	skos:exactMatch	HP:0200022	semapv:UnspecifiedMatching	0.36029500000000003
Orphanet:280886	skos:exactMatch	HP:0012122	semapv:UnspecifiedMatching	0.8
Orphanet:280892	skos:exactMatch	HP:0012123	semapv:UnspecifiedMatching	0.75
Orphanet:280898	skos:exactMatch	HP:0012121	semapv:UnspecifiedMatching	0.75
Orphanet:282	skos:exactMatch	HP:0002145	semapv:UnspecifiedMatching	0.875
Orphanet:2842	skos:exactMatch	HP:0100600	semapv:UnspecifiedMatching	0.75
Orphanet:284804	skos:exactMatch	HP:0001107	semapv:UnspecifiedMatching	0.75
Orphanet:2884	skos:exactMatch	HP:0007544	semapv:UnspecifiedMatching	0.75
Orphanet:2889	skos:exactMatch	HP:0003777	semapv:UnspecifiedMatching	0.875
Orphanet:289365	skos:exactMatch	HP:0000076	semapv:UnspecifiedMatching	0.2558825
Orphanet:289596	skos:exactMatch	HP:0030429	semapv:UnspecifiedMatching	0.75
Orphanet:289899	skos:exactMatch	HP:0001992	semapv:UnspecifiedMatching	0.75
Orphanet:289902	skos:exactMatch	HP:0003535	semapv:UnspecifiedMatching	0.8
Orphanet:29073	skos:exactMatch	HP:0006775	semapv:UnspecifiedMatching	0.875
Orphanet:2913	skos:exactMatch	HP:0010442	semapv:UnspecifiedMatching	0.75
Orphanet:2924	skos:exactMatch	HP:0006706	semapv:UnspecifiedMatching	0.232547
Orphanet:294925	skos:exactMatch	HP:0009827	semapv:UnspecifiedMatching	0.75
Orphanet:294971	skos:exactMatch	HP:0003057	semapv:UnspecifiedMatching	0.75
Orphanet:294983	skos:exactMatch	HP:0004050	semapv:UnspecifiedMatching	0.75
Orphanet:294986	skos:exactMatch	HP:0011301	semapv:UnspecifiedMatching	0.75
Orphanet:295016	skos:exactMatch	HP:0100490	semapv:UnspecifiedMatching	0.24468
Orphanet:295034	skos:exactMatch	HP:0005191	semapv:UnspecifiedMatching	0.875
Orphanet:295044	skos:exactMatch	HP:0100746	semapv:UnspecifiedMatching	0.244445
Orphanet:295047	skos:exactMatch	HP:0100747	semapv:UnspecifiedMatching	0.24359
Orphanet:295049	skos:exactMatch	HP:0010484	semapv:UnspecifiedMatching	0.34068750000000003
Orphanet:296	skos:exactMatch	HP:0005701	semapv:UnspecifiedMatching	0.2420735
Orphanet:2965	skos:exactMatch	HP:0040278	semapv:UnspecifiedMatching	0.75
Orphanet:2970	skos:exactMatch	HP:0004392	semapv:UnspecifiedMatching	0.231452
Orphanet:300385	skos:exactMatch	HP:0011763	semapv:UnspecifiedMatching	0.875
Orphanet:3033	skos:exactMatch	HP:0008660	semapv:UnspecifiedMatching	0.875
Orphanet:30391	skos:exactMatch	HP:0005912	semapv:UnspecifiedMatching	0.2409095
Orphanet:307141	skos:exactMatch	HP:0007435	semapv:UnspecifiedMatching	0.875
Orphanet:3090	skos:exactMatch	HP:0010773	semapv:UnspecifiedMatching	0.25482
Orphanet:309147	skos:exactMatch	HP:0012556	semapv:UnspecifiedMatching	0.2439025
Orphanet:30925	skos:exactMatch	HP:0000863	semapv:UnspecifiedMatching	0.25635
Orphanet:31153	skos:exactMatch	HP:0003233	semapv:UnspecifiedMatching	0.75
Orphanet:31154	skos:exactMatch	HP:0003563	semapv:UnspecifiedMatching	0.75
Orphanet:312	skos:exactMatch	HP:0007475	semapv:UnspecifiedMatching	0.2403845
Orphanet:313	skos:exactMatch	HP:0007479	semapv:UnspecifiedMatching	0.3567075
Orphanet:314473	skos:exactMatch	HP:0010618	semapv:UnspecifiedMatching	0.875
Orphanet:314786	skos:exactMatch	HP:0011761	semapv:UnspecifiedMatching	0.75
Orphanet:3148	skos:exactMatch	HP:0100697	semapv:UnspecifiedMatching	0.75
Orphanet:314822	skos:exactMatch	HP:0002049	semapv:UnspecifiedMatching	0.2295075
Orphanet:314928	skos:exactMatch	HP:0002343	semapv:UnspecifiedMatching	0.875
Orphanet:3157	skos:exactMatch	HP:0100842	semapv:UnspecifiedMatching	0.33088249999999997
Orphanet:316226	skos:exactMatch	HP:0002497	semapv:UnspecifiedMatching	0.75
Orphanet:3165	skos:exactMatch	HP:0045029	semapv:UnspecifiedMatching	0.875
Orphanet:3169	skos:exactMatch	HP:0010497	semapv:UnspecifiedMatching	0.75
Orphanet:31740	skos:exactMatch	HP:0006516	semapv:UnspecifiedMatching	0.875
Orphanet:317416	skos:exactMatch	HP:0004430	semapv:UnspecifiedMatching	0.231885
Orphanet:317419	skos:exactMatch	HP:0004430	semapv:UnspecifiedMatching	0.231885
Orphanet:3181	skos:exactMatch	HP:0000912	semapv:UnspecifiedMatching	0.75
Orphanet:3189	skos:exactMatch	HP:0001642	semapv:UnspecifiedMatching	0.32838999999999996
Orphanet:319	skos:exactMatch	HP:0012254	semapv:UnspecifiedMatching	0.75
Orphanet:319276	skos:exactMatch	HP:0006770	semapv:UnspecifiedMatching	0.22807
Orphanet:319298	skos:exactMatch	HP:0006766	semapv:UnspecifiedMatching	0.875
Orphanet:3193	skos:exactMatch	HP:0004381	semapv:UnspecifiedMatching	0.875
Orphanet:32	skos:exactMatch	HP:0003343	semapv:UnspecifiedMatching	0.75
Orphanet:3248	skos:exactMatch	HP:0100263	semapv:UnspecifiedMatching	0.75
Orphanet:324964	skos:exactMatch	HP:0005901	semapv:UnspecifiedMatching	0.75
Orphanet:3250	skos:exactMatch	HP:0100264	semapv:UnspecifiedMatching	0.75
Orphanet:3265	skos:exactMatch	HP:0003041	semapv:UnspecifiedMatching	0.24468
Orphanet:3273	skos:exactMatch	HP:0012570	semapv:UnspecifiedMatching	0.875
Orphanet:3280	skos:exactMatch	HP:0003396	semapv:UnspecifiedMatching	0.75
Orphanet:3282	skos:exactMatch	HP:0011701	semapv:UnspecifiedMatching	0.75
Orphanet:3289	skos:exactMatch	HP:0000679	semapv:UnspecifiedMatching	0.75
Orphanet:329217	skos:exactMatch	HP:0005305	semapv:UnspecifiedMatching	0.2321425
Orphanet:329931	skos:exactMatch	HP:0000099	semapv:UnspecifiedMatching	0.23077
Orphanet:3303	skos:exactMatch	HP:0001636	semapv:UnspecifiedMatching	0.75
Orphanet:3325	skos:exactMatch	HP:0011874	semapv:UnspecifiedMatching	0.75
Orphanet:33276	skos:exactMatch	HP:0100726	semapv:UnspecifiedMatching	0.3583325
Orphanet:33355	skos:exactMatch	HP:0008715	semapv:UnspecifiedMatching	0.2317075
Orphanet:3337	skos:exactMatch	HP:0001994	semapv:UnspecifiedMatching	0.2565225
