#curie_map:
#  HP: http://purl.obolibrary.org/obo/HP_
#  ORDO: http://www.orpha.net/ORDO/Orphanet_
subject_id	predicate_id	object_id
HP:0008117	oboInOwl:hasDbXref	UMLS:C1843985
HP:0010447	oboInOwl:hasDbXref	SNOMEDCT_US:72779005
HP:0010447	oboInOwl:hasDbXref	UMLS:C0205929
HP:0010447	oboInOwl:hasDbXref	MEDDRA:10002156
HP:0010447	oboInOwl:hasDbXref	MSH:D012003
HP:0008119	oboInOwl:hasDbXref	UMLS:C1856746
HP:0010446	oboInOwl:hasDbXref	EPCC:06.01.92
HP:0010446	oboInOwl:hasDbXref	MSH:D014264
HP:0010446	oboInOwl:hasDbXref	SNOMEDCT_US:49915006
HP:0010446	oboInOwl:hasDbXref	ICD-10:Q22.4
HP:0010446	oboInOwl:hasDbXref	UMLS:C0040963
HP:0009445	oboInOwl:hasDbXref	UMLS:C4024358
HP:0008114	oboInOwl:hasDbXref	UMLS:C1840420
HP:0011777	oboInOwl:hasDbXref	UMLS:C4023192
HP:0009444	oboInOwl:hasDbXref	UMLS:C4021471
HP:0008113	oboInOwl:hasDbXref	UMLS:C1861873
HP:0011778	oboInOwl:hasDbXref	UMLS:C4023191
HP:0009447	oboInOwl:hasDbXref	UMLS:C4024356
HP:0011779	oboInOwl:hasDbXref	SNOMEDCT_US:255031003
HP:0011779	oboInOwl:hasDbXref	MSH:D065646
HP:0011779	oboInOwl:hasDbXref	UMLS:C0238461
HP:0008116	oboInOwl:hasDbXref	UMLS:C4024731
HP:0009446	oboInOwl:hasDbXref	UMLS:C4024357
HP:0008115	oboInOwl:hasDbXref	UMLS:C4280416
HP:0008115	oboInOwl:hasDbXref	UMLS:C4021555
HP:0008110	oboInOwl:hasDbXref	SNOMEDCT_US:397932003
HP:0008110	oboInOwl:hasDbXref	UMLS:C0009081
HP:0008110	oboInOwl:hasDbXref	MSH:D003025
HP:0008110	oboInOwl:hasDbXref	SNOMEDCT_US:249808002
HP:0009441	oboInOwl:hasDbXref	UMLS:C4024360
HP:0009440	oboInOwl:hasDbXref	UMLS:C4021473
HP:0008112	oboInOwl:hasDbXref	UMLS:C1861239
HP:0009443	oboInOwl:hasDbXref	UMLS:C4021472
HP:0009442	oboInOwl:hasDbXref	UMLS:C4024359
HP:0008111	oboInOwl:hasDbXref	UMLS:C1863403
HP:0011760	oboInOwl:hasDbXref	UMLS:C4018860
HP:0009461	oboInOwl:hasDbXref	UMLS:C4021469
HP:0011761	oboInOwl:hasDbXref	SNOMEDCT_US:254962005
HP:0011761	oboInOwl:hasDbXref	UMLS:C0338078
HP:0009460	oboInOwl:hasDbXref	UMLS:C4024346
HP:0011762	oboInOwl:hasDbXref	UMLS:C4021121
HP:0011763	oboInOwl:hasDbXref	SNOMEDCT_US:128665000
HP:0011763	oboInOwl:hasDbXref	SNOMEDCT_US:254955001
HP:0011763	oboInOwl:hasDbXref	MSH:D010911
HP:0011763	oboInOwl:hasDbXref	UMLS:C0346300
HP:0011764	oboInOwl:hasDbXref	UMLS:C4023200
HP:0010434	oboInOwl:hasDbXref	UMLS:C4023828
HP:0010433	oboInOwl:hasDbXref	UMLS:C4021267
HP:0010432	oboInOwl:hasDbXref	UMLS:C4021268
HP:0010431	oboInOwl:hasDbXref	UMLS:C4021269
HP:0010430	oboInOwl:hasDbXref	UMLS:C4023829
HP:0010438	oboInOwl:hasDbXref	Fyler:1815
HP:0010438	oboInOwl:hasDbXref	UMLS:C4021264
HP:0010437	oboInOwl:hasDbXref	UMLS:C4021265
HP:0009459	oboInOwl:hasDbXref	UMLS:C4021470
HP:0010436	oboInOwl:hasDbXref	UMLS:C4023827
HP:0010435	oboInOwl:hasDbXref	UMLS:C4021266
HP:0011766	oboInOwl:hasDbXref	UMLS:C4023199
HP:0009456	oboInOwl:hasDbXref	UMLS:C4024349
HP:0008125	oboInOwl:hasDbXref	UMLS:C1859224
HP:0009455	oboInOwl:hasDbXref	UMLS:C4024350
HP:0011767	oboInOwl:hasDbXref	UMLS:C4023198
HP:0008124	oboInOwl:hasDbXref	SNOMEDCT_US:30449003
HP:0008124	oboInOwl:hasDbXref	UMLS:C0265646
HP:0008124	oboInOwl:hasDbXref	MSH:D000070558
HP:0008127	oboInOwl:hasDbXref	UMLS:C1835574
HP:0011768	oboInOwl:hasDbXref	UMLS:C4023197
HP:0009458	oboInOwl:hasDbXref	UMLS:C4024347
HP:0009457	oboInOwl:hasDbXref	UMLS:C4024348
HP:0011769	oboInOwl:hasDbXref	UMLS:C4023196
HP:0009452	oboInOwl:hasDbXref	UMLS:C4024353
HP:0009451	oboInOwl:hasDbXref	UMLS:C4024354
HP:0009454	oboInOwl:hasDbXref	UMLS:C4024351
HP:0009453	oboInOwl:hasDbXref	UMLS:C4024352
HP:0008122	oboInOwl:hasDbXref	UMLS:C4024730
HP:0011750	oboInOwl:hasDbXref	NCIT:C3262
HP:0011750	oboInOwl:hasDbXref	UMLS:C4023205
HP:0011751	oboInOwl:hasDbXref	UMLS:C4023204
HP:0011752	oboInOwl:hasDbXref	NCIT:C3262
HP:0011752	oboInOwl:hasDbXref	UMLS:C1334957
HP:0011753	oboInOwl:hasDbXref	UMLS:C4021123
HP:0011754	oboInOwl:hasDbXref	UMLS:C2986550
HP:0011754	oboInOwl:hasDbXref	ICD-O:9432/1
HP:0011754	oboInOwl:hasDbXref	SNOMEDCT_US:450901008
HP:0011754	oboInOwl:hasDbXref	SNOMEDCT_US:608817003
HP:0010423	oboInOwl:hasDbXref	UMLS:C4021270
HP:0010422	oboInOwl:hasDbXref	UMLS:C4021271
HP:0010421	oboInOwl:hasDbXref	UMLS:C4021272
HP:0010420	oboInOwl:hasDbXref	UMLS:C4023836
HP:0010429	oboInOwl:hasDbXref	UMLS:C4023830
HP:0010428	oboInOwl:hasDbXref	UMLS:C4023831
HP:0010427	oboInOwl:hasDbXref	UMLS:C4023832
HP:0009427	oboInOwl:hasDbXref	UMLS:C4024370
HP:0010426	oboInOwl:hasDbXref	UMLS:C4023833
HP:0009426	oboInOwl:hasDbXref	UMLS:C4021477
HP:0010425	oboInOwl:hasDbXref	UMLS:C4023834
HP:0009429	oboInOwl:hasDbXref	UMLS:C4024368
HP:0009428	oboInOwl:hasDbXref	UMLS:C4024369
HP:0010424	oboInOwl:hasDbXref	UMLS:C4023835
HP:0011755	oboInOwl:hasDbXref	UMLS:C4053775
HP:0011755	oboInOwl:hasDbXref	SNOMEDCT_US:715727009
HP:0011755	oboInOwl:hasDbXref	UMLS:C3279571
HP:0009423	oboInOwl:hasDbXref	UMLS:C4024372
HP:0011756	oboInOwl:hasDbXref	UMLS:C4023203
HP:0009422	oboInOwl:hasDbXref	UMLS:C4024373
HP:0009425	oboInOwl:hasDbXref	UMLS:C4024371
HP:0011757	oboInOwl:hasDbXref	UMLS:C4023202
HP:0009424	oboInOwl:hasDbXref	UMLS:C4021478
HP:0011758	oboInOwl:hasDbXref	UMLS:C4023201
HP:0011759	oboInOwl:hasDbXref	UMLS:C4021122
HP:0009421	oboInOwl:hasDbXref	UMLS:C4024374
HP:0009420	oboInOwl:hasDbXref	UMLS:C4021479
HP:0011740	oboInOwl:hasDbXref	UMLS:C4020742
HP:0011740	oboInOwl:hasDbXref	UMLS:C4023208
HP:0011741	oboInOwl:hasDbXref	SNOMEDCT_US:67805000
HP:0011741	oboInOwl:hasDbXref	UMLS:C0271728
HP:0011742	oboInOwl:hasDbXref	SNOMEDCT_US:49494003
HP:0011742	oboInOwl:hasDbXref	UMLS:C0266275
HP:0011743	oboInOwl:hasDbXref	MSH:C538429
HP:0011743	oboInOwl:hasDbXref	UMLS:C0266273
HP:0011743	oboInOwl:hasDbXref	SNOMEDCT_US:702615004
HP:0011743	oboInOwl:hasDbXref	SNOMEDCT_US:83190008
HP:0010412	oboInOwl:hasDbXref	UMLS:C4021273
HP:0010411	oboInOwl:hasDbXref	UMLS:C4023844
HP:0010410	oboInOwl:hasDbXref	UMLS:C4023845
HP:0010419	oboInOwl:hasDbXref	UMLS:C4023837
HP:0010418	oboInOwl:hasDbXref	UMLS:C4023838
HP:0010417	oboInOwl:hasDbXref	UMLS:C4023839
HP:0009438	oboInOwl:hasDbXref	UMLS:C4021475
HP:0008107	oboInOwl:hasDbXref	UMLS:C1867132
HP:0010416	oboInOwl:hasDbXref	UMLS:C4023840
HP:0010415	oboInOwl:hasDbXref	UMLS:C4023841
HP:0009437	oboInOwl:hasDbXref	UMLS:C4024361
HP:0010414	oboInOwl:hasDbXref	UMLS:C4023842
HP:0008108	oboInOwl:hasDbXref	UMLS:C1849293
HP:0008108	oboInOwl:hasDbXref	UMLS:C4280417
HP:0010413	oboInOwl:hasDbXref	UMLS:C4023843
HP:0009439	oboInOwl:hasDbXref	UMLS:C4021474
HP:0011744	oboInOwl:hasDbXref	UMLS:C4023207
HP:0011744	oboInOwl:hasDbXref	UMLS:C4020741
HP:0008103	oboInOwl:hasDbXref	UMLS:C1846853
HP:0008103	oboInOwl:hasDbXref	UMLS:C4280418
HP:0009434	oboInOwl:hasDbXref	UMLS:C4024364
HP:0009433	oboInOwl:hasDbXref	UMLS:C4024365
HP:0011745	oboInOwl:hasDbXref	UMLS:C4021126
HP:0008102	oboInOwl:hasDbXref	UMLS:C1969289
HP:0009436	oboInOwl:hasDbXref	UMLS:C4024362
HP:0011746	oboInOwl:hasDbXref	UMLS:C4021125
HP:0011747	oboInOwl:hasDbXref	MSH:D010900
HP:0011747	oboInOwl:hasDbXref	SNOMEDCT_US:399244003
HP:0011747	oboInOwl:hasDbXref	UMLS:C0032002
HP:0011747	oboInOwl:hasDbXref	UMLS:C4023206
HP:0009435	oboInOwl:hasDbXref	UMLS:C4024363
HP:0009430	oboInOwl:hasDbXref	UMLS:C4021476
HP:0011748	oboInOwl:hasDbXref	UMLS:C0342388
HP:0011748	oboInOwl:hasDbXref	SNOMEDCT_US:237692001
HP:0011748	oboInOwl:hasDbXref	MSH:C535668
HP:0011749	oboInOwl:hasDbXref	UMLS:C4021124
HP:0009432	oboInOwl:hasDbXref	UMLS:C4024366
HP:0009431	oboInOwl:hasDbXref	UMLS:C4024367
HP:0009492	oboInOwl:hasDbXref	UMLS:C4024333
HP:0010481	oboInOwl:hasDbXref	UMLS:C0266345
HP:0010481	oboInOwl:hasDbXref	SNOMEDCT_US:297163001
HP:0008161	oboInOwl:hasDbXref	UMLS:C4024724
HP:0009491	oboInOwl:hasDbXref	UMLS:C4024334
HP:0008160	oboInOwl:hasDbXref	UMLS:C4024725
HP:0010480	oboInOwl:hasDbXref	UMLS:C0041970
HP:0010480	oboInOwl:hasDbXref	SNOMEDCT_US:14981000
HP:0008163	oboInOwl:hasDbXref	UMLS:C1836623
HP:0008163	oboInOwl:hasDbXref	UMLS:C1846225
HP:0008163	oboInOwl:hasDbXref	UMLS:C1833054
HP:0009494	oboInOwl:hasDbXref	UMLS:C4024331
HP:0009493	oboInOwl:hasDbXref	UMLS:C4024332
HP:0008162	oboInOwl:hasDbXref	UMLS:C4021552
HP:0009490	oboInOwl:hasDbXref	UMLS:C4024335
HP:0010489	oboInOwl:hasDbXref	UMLS:C4021262
HP:0010488	oboInOwl:hasDbXref	UMLS:C4023806
HP:0010487	oboInOwl:hasDbXref	UMLS:C1861395
HP:0010486	oboInOwl:hasDbXref	UMLS:C4023807
HP:0010485	oboInOwl:hasDbXref	UMLS:C4023808
HP:0010484	oboInOwl:hasDbXref	SNOMEDCT_US:298745009
HP:0010484	oboInOwl:hasDbXref	UMLS:C0575518
HP:0010483	oboInOwl:hasDbXref	UMLS:C4023809
HP:0010482	oboInOwl:hasDbXref	UMLS:C4023810
HP:0009489	oboInOwl:hasDbXref	UMLS:C4021466
HP:0008158	oboInOwl:hasDbXref	MSH:D006950
HP:0008158	oboInOwl:hasDbXref	SNOMEDCT_US:238040008
HP:0008158	oboInOwl:hasDbXref	SNOMEDCT_US:299465007
HP:0008158	oboInOwl:hasDbXref	UMLS:C0020474
HP:0009488	oboInOwl:hasDbXref	UMLS:C4024336
HP:0009485	oboInOwl:hasDbXref	UMLS:C4024337
HP:0008153	oboInOwl:hasDbXref	UMLS:C4021553
HP:0009484	oboInOwl:hasDbXref	UMLS:C4024338
HP:0009487	oboInOwl:hasDbXref	UMLS:C0241521
HP:0009487	oboInOwl:hasDbXref	SNOMEDCT_US:249757009
HP:0009486	oboInOwl:hasDbXref	SNOMEDCT_US:299035006
HP:0009486	oboInOwl:hasDbXref	UMLS:C0575803
HP:0008155	oboInOwl:hasDbXref	UMLS:C4024726
HP:0010470	oboInOwl:hasDbXref	SNOMEDCT_US:17471001
HP:0010470	oboInOwl:hasDbXref	UMLS:C0266430
HP:0010478	oboInOwl:hasDbXref	UMLS:C4023811
HP:0010477	oboInOwl:hasDbXref	UMLS:C4023812
HP:0010476	oboInOwl:hasDbXref	UMLS:C4023813
HP:0010475	oboInOwl:hasDbXref	UMLS:C0345217
HP:0010475	oboInOwl:hasDbXref	SNOMEDCT_US:20815007
HP:0010474	oboInOwl:hasDbXref	MSH:D001744
HP:0010474	oboInOwl:hasDbXref	SNOMEDCT_US:70650003
HP:0010474	oboInOwl:hasDbXref	UMLS:C0005683
HP:0010473	oboInOwl:hasDbXref	UMLS:C0151861
HP:0010473	oboInOwl:hasDbXref	SNOMEDCT_US:44574006
HP:0010472	oboInOwl:hasDbXref	UMLS:C4023814
HP:0010471	oboInOwl:hasDbXref	UMLS:C4023815
HP:0010479	oboInOwl:hasDbXref	UMLS:C0266357
HP:0010479	oboInOwl:hasDbXref	SNOMEDCT_US:398316009
HP:0008169	oboInOwl:hasDbXref	UMLS:C0015503
HP:0008169	oboInOwl:hasDbXref	SNOMEDCT_US:37193007
HP:0008169	oboInOwl:hasDbXref	MSH:D005168
HP:0008169	oboInOwl:hasDbXref	UMLS:C4024722
HP:0009499	oboInOwl:hasDbXref	UMLS:C4021464
HP:0009496	oboInOwl:hasDbXref	UMLS:C4024330
HP:0008165	oboInOwl:hasDbXref	UMLS:C4024723
HP:0009495	oboInOwl:hasDbXref	UMLS:C4021465
HP:0008167	oboInOwl:hasDbXref	UMLS:C3279397
HP:0009498	oboInOwl:hasDbXref	UMLS:C4024328
HP:0008166	oboInOwl:hasDbXref	UMLS:C0085131
HP:0008166	oboInOwl:hasDbXref	UMLS:C1856559
HP:0008166	oboInOwl:hasDbXref	UMLS:C1854788
HP:0008166	oboInOwl:hasDbXref	SNOMEDCT_US:238025006
HP:0008166	oboInOwl:hasDbXref	MSH:D016537
HP:0009497	oboInOwl:hasDbXref	UMLS:C4024329
HP:0011791	oboInOwl:hasDbXref	UMLS:C4023187
HP:0009470	oboInOwl:hasDbXref	UMLS:C4024343
HP:0011792	oboInOwl:hasDbXref	UMLS:C4023186
HP:0008141	oboInOwl:hasDbXref	UMLS:C0434717
HP:0008141	oboInOwl:hasDbXref	SNOMEDCT_US:263030002
HP:0011793	oboInOwl:hasDbXref	UMLS:C4023185
HP:0009471	oboInOwl:hasDbXref	UMLS:C4021467
HP:0011794	oboInOwl:hasDbXref	UMLS:C4023184
HP:0011795	oboInOwl:hasDbXref	UMLS:C1319016
HP:0011795	oboInOwl:hasDbXref	SNOMEDCT_US:405934001
HP:0011796	oboInOwl:hasDbXref	SNOMEDCT_US:405935000
HP:0011796	oboInOwl:hasDbXref	UMLS:C1319017
HP:0011797	oboInOwl:hasDbXref	UMLS:C1336839
HP:0011798	oboInOwl:hasDbXref	UMLS:C0346255
HP:0011798	oboInOwl:hasDbXref	SNOMEDCT_US:254922006
HP:0011798	oboInOwl:hasDbXref	MSH:C537750
HP:0010465	oboInOwl:hasDbXref	SNOMEDCT_US:19911007
HP:0010465	oboInOwl:hasDbXref	UMLS:C0271616
HP:0010464	oboInOwl:hasDbXref	SNOMEDCT_US:70550008
HP:0010464	oboInOwl:hasDbXref	UMLS:C0266371
HP:0010463	oboInOwl:hasDbXref	UMLS:C0266368
HP:0010463	oboInOwl:hasDbXref	SNOMEDCT_US:12017008
HP:0010462	oboInOwl:hasDbXref	UMLS:C4023818
HP:0010461	oboInOwl:hasDbXref	UMLS:C4023819
HP:0010460	oboInOwl:hasDbXref	UMLS:C4023820
HP:0011790	oboInOwl:hasDbXref	UMLS:C4023188
HP:0010469	oboInOwl:hasDbXref	UMLS:C4023816
HP:0010468	oboInOwl:hasDbXref	UMLS:C4023817
HP:0011799	oboInOwl:hasDbXref	UMLS:C4023183
HP:0009467	oboInOwl:hasDbXref	UMLS:C1844709
HP:0009466	oboInOwl:hasDbXref	UMLS:C1836189
HP:0008138	oboInOwl:hasDbXref	UMLS:C1860449
HP:0009469	oboInOwl:hasDbXref	UMLS:C4024344
HP:0009468	oboInOwl:hasDbXref	UMLS:C4021468
HP:0008132	oboInOwl:hasDbXref	UMLS:C3805726
HP:0009463	oboInOwl:hasDbXref	UMLS:C3554614
HP:0008131	oboInOwl:hasDbXref	UMLS:C1844848
HP:0009462	oboInOwl:hasDbXref	UMLS:C4024345
HP:0009465	oboInOwl:hasDbXref	SNOMEDCT_US:367510009
HP:0009465	oboInOwl:hasDbXref	SNOMEDCT_US:276662009
HP:0009465	oboInOwl:hasDbXref	UMLS:C0231679
HP:0008134	oboInOwl:hasDbXref	UMLS:C4280415
HP:0008134	oboInOwl:hasDbXref	UMLS:C4021554
HP:0008133	oboInOwl:hasDbXref	UMLS:C4024729
HP:0009464	oboInOwl:hasDbXref	UMLS:C1844891
HP:0011780	oboInOwl:hasDbXref	UMLS:C4023190
HP:0011780	oboInOwl:hasDbXref	SNOMEDCT_US:715734006
HP:0008150	oboInOwl:hasDbXref	UMLS:C1864179
HP:0011781	oboInOwl:hasDbXref	SNOMEDCT_US:237552009
HP:0011781	oboInOwl:hasDbXref	UMLS:C0342190
HP:0011782	oboInOwl:hasDbXref	SNOMEDCT_US:29028009
HP:0011782	oboInOwl:hasDbXref	UMLS:C0040127
HP:0011782	oboInOwl:hasDbXref	MSH:D013958
HP:0009483	oboInOwl:hasDbXref	UMLS:C4024339
HP:0011783	oboInOwl:hasDbXref	SNOMEDCT_US:87232008
HP:0011783	oboInOwl:hasDbXref	UMLS:C0154148
HP:0008151	oboInOwl:hasDbXref	SNOMEDCT_US:409674002
HP:0008151	oboInOwl:hasDbXref	UMLS:C0151872
HP:0009482	oboInOwl:hasDbXref	UMLS:C4024340
HP:0011784	oboInOwl:hasDbXref	UMLS:C0342122
HP:0011784	oboInOwl:hasDbXref	SNOMEDCT_US:267374005
HP:0011785	oboInOwl:hasDbXref	SNOMEDCT_US:26389007
HP:0011785	oboInOwl:hasDbXref	UMLS:C0154143
HP:0011786	oboInOwl:hasDbXref	UMLS:C0154141
HP:0011786	oboInOwl:hasDbXref	SNOMEDCT_US:73869005
HP:0011786	oboInOwl:hasDbXref	SNOMEDCT_US:69329005
HP:0011787	oboInOwl:hasDbXref	UMLS:C0271801
HP:0011787	oboInOwl:hasDbXref	SNOMEDCT_US:26692000
HP:0010456	oboInOwl:hasDbXref	UMLS:C4023822
HP:0010455	oboInOwl:hasDbXref	UMLS:C3150931
HP:0010454	oboInOwl:hasDbXref	UMLS:C3808270
HP:0010453	oboInOwl:hasDbXref	UMLS:C4021263
HP:0010452	oboInOwl:hasDbXref	SNOMEDCT_US:65146007
HP:0010452	oboInOwl:hasDbXref	UMLS:C0266632
HP:0010451	oboInOwl:hasDbXref	UMLS:C4023823
HP:0010450	oboInOwl:hasDbXref	SNOMEDCT_US:63305008
HP:0010450	oboInOwl:hasDbXref	MSH:D004940
HP:0010450	oboInOwl:hasDbXref	UMLS:C0014866
HP:0010459	oboInOwl:hasDbXref	UMLS:C0266361
HP:0010459	oboInOwl:hasDbXref	MSH:D050090
HP:0010459	oboInOwl:hasDbXref	SNOMEDCT_US:18978002
HP:0010458	oboInOwl:hasDbXref	SNOMEDCT_US:8800006
HP:0010458	oboInOwl:hasDbXref	UMLS:C0238394
HP:0010458	oboInOwl:hasDbXref	MSH:D058489
HP:0009478	oboInOwl:hasDbXref	UMLS:C4024341
HP:0011788	oboInOwl:hasDbXref	UMLS:C4021843
HP:0011789	oboInOwl:hasDbXref	UMLS:C4023189
HP:0009477	oboInOwl:hasDbXref	UMLS:C4024342
HP:0008148	oboInOwl:hasDbXref	UMLS:C4024727
HP:0009473	oboInOwl:hasDbXref	UMLS:C0158113
HP:0009473	oboInOwl:hasDbXref	SNOMEDCT_US:86414002
HP:0009473	oboInOwl:hasDbXref	MEDDRA:10010821
HP:0008142	oboInOwl:hasDbXref	UMLS:C4280414
HP:0008142	oboInOwl:hasDbXref	UMLS:C4024728
HP:0008144	oboInOwl:hasDbXref	UMLS:C1843986
HP:0011730	oboInOwl:hasDbXref	UMLS:C4023215
HP:0011731	oboInOwl:hasDbXref	UMLS:C4023214
HP:0011732	oboInOwl:hasDbXref	UMLS:C4023213
HP:0010401	oboInOwl:hasDbXref	UMLS:C4023853
HP:0010400	oboInOwl:hasDbXref	UMLS:C4023854
HP:0010409	oboInOwl:hasDbXref	UMLS:C4023846
HP:0009408	oboInOwl:hasDbXref	UMLS:C4024384
HP:0010408	oboInOwl:hasDbXref	UMLS:C4023847
HP:0010407	oboInOwl:hasDbXref	UMLS:C4023848
HP:0010406	oboInOwl:hasDbXref	UMLS:C4023849
HP:0010405	oboInOwl:hasDbXref	UMLS:C4023850
HP:0009405	oboInOwl:hasDbXref	UMLS:C4024386
HP:0010404	oboInOwl:hasDbXref	UMLS:C4023851
HP:0009404	oboInOwl:hasDbXref	UMLS:C4024387
HP:0009407	oboInOwl:hasDbXref	UMLS:C4024385
HP:0010403	oboInOwl:hasDbXref	UMLS:C4021274
HP:0009406	oboInOwl:hasDbXref	UMLS:C4021481
HP:0010402	oboInOwl:hasDbXref	UMLS:C4023852
HP:0009401	oboInOwl:hasDbXref	UMLS:C4024389
HP:0011733	oboInOwl:hasDbXref	UMLS:C4023212
HP:0009400	oboInOwl:hasDbXref	UMLS:C4024390
HP:0011734	oboInOwl:hasDbXref	UMLS:C0948387
HP:0011735	oboInOwl:hasDbXref	UMLS:C4023211
HP:0009403	oboInOwl:hasDbXref	UMLS:C4021482
HP:0009402	oboInOwl:hasDbXref	UMLS:C4024388
HP:0011736	oboInOwl:hasDbXref	MSH:D006929
HP:0011736	oboInOwl:hasDbXref	UMLS:C1384514
HP:0011736	oboInOwl:hasDbXref	SNOMEDCT_US:190507007
HP:0011736	oboInOwl:hasDbXref	SNOMEDCT_US:258117004
HP:0011737	oboInOwl:hasDbXref	UMLS:C4021127
HP:0011738	oboInOwl:hasDbXref	UMLS:C4023210
HP:0011738	oboInOwl:hasDbXref	UMLS:C4020745
HP:0011739	oboInOwl:hasDbXref	UMLS:C4020744
HP:0011739	oboInOwl:hasDbXref	UMLS:C4020743
HP:0011739	oboInOwl:hasDbXref	UMLS:C4023209
HP:0011720	oboInOwl:hasDbXref	Fyler:930
HP:0011720	oboInOwl:hasDbXref	Fyler:0930
HP:0011720	oboInOwl:hasDbXref	Fyler:920
HP:0011720	oboInOwl:hasDbXref	UMLS:C4021130
HP:0011720	oboInOwl:hasDbXref	Fyler:0920
HP:0011721	oboInOwl:hasDbXref	UMLS:C4021129
HP:0009419	oboInOwl:hasDbXref	UMLS:C4024375
HP:0009416	oboInOwl:hasDbXref	UMLS:C4024377
HP:0009415	oboInOwl:hasDbXref	UMLS:C4024378
HP:0009418	oboInOwl:hasDbXref	UMLS:C4024376
HP:0009417	oboInOwl:hasDbXref	UMLS:C4021480
HP:0011722	oboInOwl:hasDbXref	Fyler:950
HP:0011722	oboInOwl:hasDbXref	UMLS:C4021128
HP:0011722	oboInOwl:hasDbXref	Fyler:0950
HP:0009412	oboInOwl:hasDbXref	UMLS:C4024381
HP:0011723	oboInOwl:hasDbXref	UMLS:C4023219
HP:0009411	oboInOwl:hasDbXref	UMLS:C4024382
HP:0009414	oboInOwl:hasDbXref	UMLS:C4024379
HP:0011724	oboInOwl:hasDbXref	MSH:C536932
HP:0011724	oboInOwl:hasDbXref	SNOMEDCT_US:2829000
HP:0011724	oboInOwl:hasDbXref	UMLS:C0265857
HP:0009413	oboInOwl:hasDbXref	UMLS:C4024380
HP:0011725	oboInOwl:hasDbXref	UMLS:C4023218
HP:0011726	oboInOwl:hasDbXref	MSH:D010547
HP:0011726	oboInOwl:hasDbXref	SNOMEDCT_US:35604006
HP:0011726	oboInOwl:hasDbXref	SNOMEDCT_US:233815004
HP:0011726	oboInOwl:hasDbXref	UMLS:C0031190
HP:0011726	oboInOwl:hasDbXref	SNOMEDCT_US:206597007
HP:0011727	oboInOwl:hasDbXref	UMLS:C0240733
HP:0009410	oboInOwl:hasDbXref	UMLS:C4024383
HP:0011728	oboInOwl:hasDbXref	UMLS:C4023217
HP:0011729	oboInOwl:hasDbXref	UMLS:C4023216
HP:0011710	oboInOwl:hasDbXref	SNOMEDCT_US:6374002
HP:0011710	oboInOwl:hasDbXref	MSH:D002037
HP:0011710	oboInOwl:hasDbXref	UMLS:C0006384
HP:0011719	oboInOwl:hasDbXref	Fyler:910
HP:0011719	oboInOwl:hasDbXref	UMLS:C4021131
HP:0011719	oboInOwl:hasDbXref	Fyler:0910
HP:0011711	oboInOwl:hasDbXref	UMLS:C0264912
HP:0011711	oboInOwl:hasDbXref	SNOMEDCT_US:37760005
HP:0011712	oboInOwl:hasDbXref	UMLS:C0085615
HP:0011712	oboInOwl:hasDbXref	SNOMEDCT_US:59118001
HP:0011712	oboInOwl:hasDbXref	MSH:D002037
HP:0011713	oboInOwl:hasDbXref	MSH:D002037
