#curie_map:
#  HP: http://purl.obolibrary.org/obo/HP_
#  ORDO: http://www.orpha.net/ORDO/Orphanet_
#object_source: http://purl.obolibrary.org/hp.owl
#subject_source: http://purl.obolibrary.org/ordo.owl
subject_id	predicate_id	object_id	confidence
ORDO:1931	owl:equivalentClass	HP:0007330	0.75
ORDO:1930	owl:equivalentClass	HP:0012302	0.75
ORDO:447771	owl:equivalentClass	HP:0030991	0.75
ORDO:170	owl:equivalentClass	HP:0002224	0.75
ORDO:209	owl:equivalentClass	HP:0000973	0.75
ORDO:194	owl:equivalentClass	HP:0000589	0.75
ORDO:1872	owl:equivalentClass	HP:0000548	0.75
ORDO:69	owl:equivalentClass	HP:0011034	0.75
ORDO:182090	owl:equivalentClass	HP:0002092	0.75
ORDO:593	owl:equivalentClass	HP:0003715	0.75
ORDO:99798	owl:equivalentClass	HP:0000677	0.75
ORDO:254	owl:equivalentClass	HP:0002657	0.75
ORDO:93334	owl:equivalentClass	HP:0005696	0.75
ORDO:68388	owl:equivalentClass	HP:0001067	0.75
ORDO:93387	owl:equivalentClass	HP:0005863	0.75
ORDO:93383	owl:equivalentClass	HP:0005831	0.75
ORDO:1871	owl:equivalentClass	HP:0008020	0.75
ORDO:93389	owl:equivalentClass	HP:0031044	0.75
ORDO:2781	owl:equivalentClass	HP:0011002	0.75
ORDO:97242	owl:equivalentClass	HP:0003741	0.75
ORDO:93394	owl:equivalentClass	HP:0031043	0.75
ORDO:411709	owl:equivalentClass	HP:0000104	0.75
ORDO:99886	owl:equivalentClass	HP:0008255	0.75
ORDO:319	owl:equivalentClass	HP:0012254	0.75
ORDO:18	owl:equivalentClass	HP:0008341	0.75
ORDO:47159	owl:equivalentClass	HP:0002049	0.75
ORDO:214	owl:equivalentClass	HP:0003131	0.75
ORDO:79315	owl:equivalentClass	HP:0012321	0.75
ORDO:79314	owl:equivalentClass	HP:0040144	0.75
ORDO:48471	owl:equivalentClass	HP:0001339	0.75
ORDO:102011	owl:equivalentClass	HP:0045028	0.75
ORDO:93592	owl:equivalentClass	HP:0000090	0.75
ORDO:99772	owl:equivalentClass	HP:0000185	0.75
ORDO:155878	owl:equivalentClass	HP:0000176	0.75
ORDO:101023	owl:equivalentClass	HP:0410005	0.75
ORDO:99771	owl:equivalentClass	HP:0000193	0.75
ORDO:33572	owl:equivalentClass	HP:0040142	0.75
ORDO:388	owl:equivalentClass	HP:0002251	0.75
ORDO:79354	owl:equivalentClass	HP:0008064	0.75
ORDO:79383	owl:equivalentClass	HP:0001004	0.75
ORDO:79376	owl:equivalentClass	HP:0001010	0.75
ORDO:79365	owl:equivalentClass	HP:0000998	0.75
ORDO:444916	owl:equivalentClass	HP:0008242	0.75
ORDO:799	owl:equivalentClass	HP:0010636	0.75
ORDO:98293	owl:equivalentClass	HP:0012189	0.75
ORDO:708	owl:equivalentClass	HP:0000659	0.75
ORDO:98978	owl:equivalentClass	HP:0001492	0.75
ORDO:91483	owl:equivalentClass	HP:0000558	0.75
ORDO:99802	owl:equivalentClass	HP:0007206	0.75
ORDO:215	owl:equivalentClass	HP:0007642	0.75
ORDO:212	owl:equivalentClass	HP:0003153	0.75
ORDO:635	owl:equivalentClass	HP:0003006	0.75
ORDO:227	owl:equivalentClass	HP:0100599	0.75
ORDO:252	owl:equivalentClass	HP:0002651	0.75
ORDO:88632	owl:equivalentClass	HP:0007700	0.75
ORDO:251992	owl:equivalentClass	HP:0003005	0.75
ORDO:211047	owl:equivalentClass	HP:0001328	0.75
ORDO:251909	owl:equivalentClass	HP:0030408	0.75
ORDO:655	owl:equivalentClass	HP:0000090	0.75
ORDO:3303	owl:equivalentClass	HP:0001636	0.75
ORDO:722	owl:equivalentClass	HP:0040228	0.75
ORDO:98944	owl:equivalentClass	HP:0000612	0.75
ORDO:64742	owl:equivalentClass	HP:0100528	0.75
ORDO:35981	owl:equivalentClass	HP:0002126	0.75
ORDO:1037	owl:equivalentClass	HP:0002804	0.75
ORDO:1489	owl:equivalentClass	HP:0031247	0.75
ORDO:1431	owl:equivalentClass	HP:0007166	0.75
ORDO:200037	owl:equivalentClass	HP:0002268	0.75
ORDO:513	owl:equivalentClass	HP:0006721	0.75
ORDO:2764	owl:equivalentClass	HP:0010886	0.75
ORDO:399158	owl:equivalentClass	HP:0010885	0.75
ORDO:1463	owl:equivalentClass	HP:0010774	0.75
ORDO:223735	owl:equivalentClass	HP:0002665	0.75
ORDO:2842	owl:equivalentClass	HP:0100600	0.75
ORDO:199241	owl:equivalentClass	HP:0005954	0.75
ORDO:77	owl:equivalentClass	HP:0000526	0.75
ORDO:70573	owl:equivalentClass	HP:0030357	0.75
ORDO:98984	owl:equivalentClass	HP:0010693	0.75
ORDO:98989	owl:equivalentClass	HP:0007976	0.75
ORDO:449	owl:equivalentClass	HP:0002884	0.75
ORDO:447	owl:equivalentClass	HP:0004818	0.75
ORDO:139414	owl:equivalentClass	HP:0025471	0.75
ORDO:34533	owl:equivalentClass	HP:0001131	0.75
ORDO:2686	owl:equivalentClass	HP:0040289	0.75
ORDO:2695	owl:equivalentClass	HP:0011803	0.75
ORDO:409	owl:equivalentClass	HP:0007570	0.75
ORDO:98722	owl:equivalentClass	HP:0006695	0.75
ORDO:1344	owl:equivalentClass	HP:0025478	0.75
ORDO:98670	owl:equivalentClass	HP:0000655	0.75
ORDO:790	owl:equivalentClass	HP:0009919	0.75
ORDO:210128	owl:equivalentClass	HP:0012237	0.75
ORDO:251636	owl:equivalentClass	HP:0002888	0.75
ORDO:314786	owl:equivalentClass	HP:0011761	0.75
ORDO:963	owl:equivalentClass	HP:0000845	0.75
ORDO:2965	owl:equivalentClass	HP:0040278	0.75
ORDO:98427	owl:equivalentClass	HP:0001901	0.75
ORDO:92	owl:equivalentClass	HP:0005681	0.75
ORDO:399319	owl:equivalentClass	HP:0040188	0.75
ORDO:1686	owl:equivalentClass	HP:0100571	0.75
ORDO:70567	owl:equivalentClass	HP:0030153	0.75
ORDO:780	owl:equivalentClass	HP:0002859	0.75
ORDO:93284	owl:equivalentClass	HP:0002655	0.75
ORDO:677	owl:equivalentClass	HP:0100757	0.75
ORDO:675	owl:equivalentClass	HP:0001734	0.75
ORDO:88673	owl:equivalentClass	HP:0001402	0.75
ORDO:1114	owl:equivalentClass	HP:0001057	0.75
ORDO:2014	owl:equivalentClass	HP:0000175	0.75
ORDO:101063	owl:equivalentClass	HP:0001696	0.75
ORDO:294986	owl:equivalentClass	HP:0011301	0.75
ORDO:294983	owl:equivalentClass	HP:0004050	0.75
ORDO:1556	owl:equivalentClass	HP:0025107	0.75
ORDO:2884	owl:equivalentClass	HP:0007544	0.75
ORDO:199267	owl:equivalentClass	HP:0025197	0.75
ORDO:668	owl:equivalentClass	HP:0002669	0.75
ORDO:95719	owl:equivalentClass	HP:0011780	0.75
ORDO:660	owl:equivalentClass	HP:0001539	0.75
ORDO:98691	owl:equivalentClass	HP:0000496	0.75
ORDO:284804	owl:equivalentClass	HP:0001107	0.75
ORDO:32	owl:equivalentClass	HP:0003343	0.75
ORDO:93108	owl:equivalentClass	HP:0000110	0.75
ORDO:1666	owl:equivalentClass	HP:0001651	0.75
ORDO:93101	owl:equivalentClass	HP:0000089	0.75
ORDO:14	owl:equivalentClass	HP:0008181	0.75
ORDO:16	owl:equivalentClass	HP:0007939	0.75
ORDO:701	owl:equivalentClass	HP:0002289	0.75
ORDO:700	owl:equivalentClass	HP:0007418	0.75
ORDO:165994	owl:equivalentClass	HP:0008227	0.75
ORDO:268943	owl:equivalentClass	HP:0006927	0.75
ORDO:2913	owl:equivalentClass	HP:0010442	0.75
ORDO:93	owl:equivalentClass	HP:0012068	0.75
ORDO:94	owl:equivalentClass	HP:0009592	0.75
ORDO:70	owl:equivalentClass	HP:0006959	0.75
ORDO:39044	owl:equivalentClass	HP:0007716	0.75
ORDO:443079	owl:equivalentClass	HP:0025567	0.75
ORDO:98292	owl:equivalentClass	HP:0100495	0.75
ORDO:180154	owl:equivalentClass	HP:0001153	0.75
ORDO:180157	owl:equivalentClass	HP:0008740	0.75
ORDO:180160	owl:equivalentClass	HP:0000145	0.75
ORDO:52688	owl:equivalentClass	HP:0002863	0.75
ORDO:180134	owl:equivalentClass	HP:0000813	0.75
ORDO:443098	owl:equivalentClass	HP:0005890	0.75
ORDO:216694	owl:equivalentClass	HP:0011540	0.75
ORDO:493342	owl:equivalentClass	HP:0410138	0.75
ORDO:90389	owl:equivalentClass	HP:0007583	0.75
ORDO:227796	owl:equivalentClass	HP:0030642	0.75
ORDO:C005	owl:equivalentClass	HP:0000005	0.75
ORDO:C023	owl:equivalentClass	HP:0003674	0.75
ORDO:289596	owl:equivalentClass	HP:0030429	0.75
ORDO:55880	owl:equivalentClass	HP:0006765	0.75
ORDO:254857	owl:equivalentClass	HP:0009069	0.75
ORDO:77243	owl:equivalentClass	HP:0100695	0.75
ORDO:54595	owl:equivalentClass	HP:0030062	0.75
ORDO:183669	owl:equivalentClass	HP:0004432	0.75
ORDO:66630	owl:equivalentClass	HP:0006585	0.75
ORDO:494454	owl:equivalentClass	HP:0030420	0.75
ORDO:494421	owl:equivalentClass	HP:0030736	0.75
ORDO:48818	owl:equivalentClass	HP:0025498	0.75
ORDO:75326	owl:equivalentClass	HP:0000631	0.75
ORDO:363976	owl:equivalentClass	HP:0011847	0.75
ORDO:49382	owl:equivalentClass	HP:0011516	0.75
ORDO:90050	owl:equivalentClass	HP:0500049	0.75
ORDO:263425	owl:equivalentClass	HP:0009920	0.75
ORDO:324964	owl:equivalentClass	HP:0005901	0.75
ORDO:99867	owl:equivalentClass	HP:0100522	0.75
ORDO:480553	owl:equivalentClass	HP:0012063	0.75
ORDO:52759	owl:equivalentClass	HP:0002633	0.75
ORDO:79486	owl:equivalentClass	HP:0000476	0.75
ORDO:168829	owl:equivalentClass	HP:0030406	0.75
ORDO:480501	owl:equivalentClass	HP:0100890	0.75
ORDO:91414	owl:equivalentClass	HP:0030434	0.75
ORDO:98990	owl:equivalentClass	HP:0010921	0.75
ORDO:91413	owl:equivalentClass	HP:0006837	0.75
ORDO:91411	owl:equivalentClass	HP:0007970	0.75
ORDO:91496	owl:equivalentClass	HP:0011533	0.75
ORDO:251623	owl:equivalentClass	HP:0011754	0.75
ORDO:247834	owl:equivalentClass	HP:0030636	0.75
ORDO:141261	owl:equivalentClass	HP:0031577	0.75
ORDO:141269	owl:equivalentClass	HP:0100731	0.75
ORDO:141265	owl:equivalentClass	HP:0031578	0.75
ORDO:155867	owl:equivalentClass	HP:0031571	0.75
ORDO:141258	owl:equivalentClass	HP:0031576	0.75
ORDO:93942	owl:equivalentClass	HP:0100657	0.75
ORDO:93957	owl:equivalentClass	HP:0002451	0.75
ORDO:93958	owl:equivalentClass	HP:0012048	0.75
ORDO:93968	owl:equivalentClass	HP:0002435	0.75
ORDO:93962	owl:equivalentClass	HP:0000473	0.75
ORDO:93969	owl:equivalentClass	HP:0002475	0.75
ORDO:268744	owl:equivalentClass	HP:0002475	0.75
ORDO:93976	owl:equivalentClass	HP:0009892	0.75
ORDO:2162	owl:equivalentClass	HP:0001360	0.75
ORDO:93929	owl:equivalentClass	HP:0010475	0.75
ORDO:90060	owl:equivalentClass	HP:0025420	0.75
ORDO:280892	owl:equivalentClass	HP:0012123	0.75
ORDO:141077	owl:equivalentClass	HP:0030767	0.75
ORDO:141145	owl:equivalentClass	HP:0005323	0.75
ORDO:141107	owl:equivalentClass	HP:0031227	0.75
ORDO:420611	owl:equivalentClass	HP:0005534	0.75
ORDO:431341	owl:equivalentClass	HP:0010479	0.75
ORDO:206484	owl:equivalentClass	HP:0000150	0.75
ORDO:97275	owl:equivalentClass	HP:0002383	0.75
ORDO:3384	owl:equivalentClass	HP:0001660	0.75
ORDO:294925	owl:equivalentClass	HP:0009827	0.75
ORDO:294971	owl:equivalentClass	HP:0003057	0.75
ORDO:51577	owl:equivalentClass	HP:0007260	0.75
ORDO:2177	owl:equivalentClass	HP:0002324	0.75
ORDO:99664	owl:equivalentClass	HP:0007011	0.75
ORDO:399164	owl:equivalentClass	HP:0010885	0.75
ORDO:50251	owl:equivalentClass	HP:0100002	0.75
ORDO:98473	owl:equivalentClass	HP:0003560	0.75
ORDO:169139	owl:equivalentClass	HP:0005432	0.75
ORDO:2477	owl:equivalentClass	HP:0001355	0.75
ORDO:83463	owl:equivalentClass	HP:0008551	0.75
ORDO:3250	owl:equivalentClass	HP:0100264	0.75
ORDO:97230	owl:equivalentClass	HP:0410137	0.75
ORDO:98573	owl:equivalentClass	HP:0000286	0.75
ORDO:3388	owl:equivalentClass	HP:0045005	0.75
ORDO:182061	owl:equivalentClass	HP:0002438	0.75
ORDO:316226	owl:equivalentClass	HP:0002497	0.75
ORDO:3280	owl:equivalentClass	HP:0003396	0.75
ORDO:268835	owl:equivalentClass	HP:0025480	0.75
ORDO:268817	owl:equivalentClass	HP:0011815	0.75
ORDO:268826	owl:equivalentClass	HP:0011816	0.75
ORDO:268829	owl:equivalentClass	HP:0011817	0.75
ORDO:268813	owl:equivalentClass	HP:0030709	0.75
ORDO:2157	owl:equivalentClass	HP:0010906	0.75
ORDO:48104	owl:equivalentClass	HP:0025452	0.75
ORDO:99797	owl:equivalentClass	HP:0000674	0.75
ORDO:98421	owl:equivalentClass	HP:0012410	0.75
ORDO:156071	owl:equivalentClass	HP:0000563	0.75
ORDO:99169	owl:equivalentClass	HP:0011225	0.75
ORDO:99172	owl:equivalentClass	HP:0012905	0.75
ORDO:99083	owl:equivalentClass	HP:0004971	0.75
ORDO:99085	owl:equivalentClass	HP:0025490	0.75
ORDO:99098	owl:equivalentClass	HP:0011566	0.75
ORDO:99057	owl:equivalentClass	HP:0011570	0.75
ORDO:3400	owl:equivalentClass	HP:0011627	0.75
ORDO:99079	owl:equivalentClass	HP:0011588	0.75
ORDO:99081	owl:equivalentClass	HP:0012020	0.75
ORDO:97593	owl:equivalentClass	HP:0000852	0.75
ORDO:363483	owl:equivalentClass	HP:0100616	0.75
ORDO:64720	owl:equivalentClass	HP:0100243	0.75
ORDO:252054	owl:equivalentClass	HP:0010797	0.75
ORDO:447788	owl:equivalentClass	HP:0100704	0.75
ORDO:280898	owl:equivalentClass	HP:0012121	0.75
ORDO:447777	owl:equivalentClass	HP:0010603	0.75
ORDO:98715	owl:equivalentClass	HP:0000554	0.75
ORDO:63260	owl:equivalentClass	HP:0030770	0.75
ORDO:86855	owl:equivalentClass	HP:0011857	0.75
ORDO:2368	owl:equivalentClass	HP:0001543	0.75
ORDO:1053	owl:equivalentClass	HP:0030713	0.75
ORDO:424039	owl:equivalentClass	HP:0012142	0.75
ORDO:2220	owl:equivalentClass	HP:0004780	0.75
ORDO:46135	owl:equivalentClass	HP:0030069	0.75
ORDO:449266	owl:equivalentClass	HP:0011919	0.75
ORDO:95443	owl:equivalentClass	HP:0011599	0.75
ORDO:95448	owl:equivalentClass	HP:0010883	0.75
ORDO:101958	owl:equivalentClass	HP:0008207	0.75
ORDO:36913	owl:equivalentClass	HP:0011771	0.75
ORDO:2495	owl:equivalentClass	HP:0002858	0.75
ORDO:440727	owl:equivalentClass	HP:0030510	0.75
ORDO:269200	owl:equivalentClass	HP:0006951	0.75
ORDO:69078	owl:equivalentClass	HP:0012034	0.75
ORDO:3282	owl:equivalentClass	HP:0011701	0.75
ORDO:3289	owl:equivalentClass	HP:0000679	0.75
ORDO:97279	owl:equivalentClass	HP:0012197	0.75
ORDO:3248	owl:equivalentClass	HP:0100263	0.75
ORDO:448270	owl:equivalentClass	HP:0001683	0.75
ORDO:3169	owl:equivalentClass	HP:0010497	0.75
ORDO:97280	owl:equivalentClass	HP:0030404	0.75
ORDO:98668	owl:equivalentClass	HP:0007773	0.75
ORDO:3181	owl:equivalentClass	HP:0000912	0.75
ORDO:3427	owl:equivalentClass	HP:0011581	0.75
ORDO:58040	owl:equivalentClass	HP:0011846	0.75
ORDO:2038	owl:equivalentClass	HP:0006548	0.75
ORDO:3325	owl:equivalentClass	HP:0011874	0.75
ORDO:98867	owl:equivalentClass	HP:0004839	0.75
ORDO:79394	owl:equivalentClass	HP:0007479	0.3724225
ORDO:86789	owl:equivalentClass	HP:0006498	0.37028249999999996
ORDO:93100	owl:equivalentClass	HP:0000122	0.37009749999999997
ORDO:1848	owl:equivalentClass	HP:0010958	0.3698975
ORDO:251618	owl:equivalentClass	HP:0009718	0.3678575
ORDO:98841	owl:equivalentClass	HP:0012193	0.36666750000000004
ORDO:95474	owl:equivalentClass	HP:0011568	0.36574
ORDO:2022	owl:equivalentClass	HP:0001706	0.36136250000000003
ORDO:98852	owl:equivalentClass	HP:0005942	0.36111
ORDO:2807	owl:equivalentClass	HP:0200022	0.36029500000000003
ORDO:33276	owl:equivalentClass	HP:0100726	0.3583325
ORDO:313	owl:equivalentClass	HP:0007479	0.3567075
ORDO:861	owl:equivalentClass	HP:0005321	0.355
ORDO:99106	owl:equivalentClass	HP:0010445	0.35473
ORDO:1457	owl:equivalentClass	HP:0001680	0.35473
ORDO:423	owl:equivalentClass	HP:0002047	0.35473
ORDO:99105	owl:equivalentClass	HP:0011567	0.35473
