# curie_map:
#   BFO: http://purl.obolibrary.org/obo/BFO_
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   EFO: http://www.ebi.ac.uk/efo/EFO_
#   HP: http://purl.obolibrary.org/obo/HP_
#   ICD10WHO: https://icd.who.int/browse10/2019/en#/
#   MESH: http://id.nlm.nih.gov/mesh/
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   MP: http://purl.obolibrary.org/obo/MP_
#   MPATH: http://purl.obolibrary.org/obo/MPATH_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   PMID: https://www.ncbi.nlm.nih.gov/pubmed/
#   RO: http://purl.obolibrary.org/obo/RO_
#   SCTID: http://snomed.info/id/
#   UMLS: https://uts.nlm.nih.gov/uts/umls/concept/
#   icdo: http://codes.iarc.fr/search.php?cx=009987501641899931167%3A2_7lsevqpdm&cof=FORID%3A9&ie=UTF-8&ie=ISO-8859-1&oe=ISO-8859-1&sa=&q=
#   oboInOwl: http://www.geneontology.org/formats/oboInOwl#
#   orphanet: http://www.orpha.net/consor/cgi-bin/OC_Exp.php?Lng=EN&Expert=
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/92ccf563-3558-457c-8397-d3f54d2f6e18
subject_id	subject_label	predicate_id	object_id	mapping_justification
HP:0000007	Autosomal recessive inheritance	oboInOwl:hasDbXref	UMLS:C4020899	semapv:UnspecifiedMatching
HP:0000008	Abnormal morphology of female internal genitalia	oboInOwl:hasDbXref	UMLS:C4025900	semapv:UnspecifiedMatching
HP:0000009	Functional abnormality of the bladder	oboInOwl:hasDbXref	UMLS:C3806583	semapv:UnspecifiedMatching
HP:0000010	Recurrent urinary tract infections	oboInOwl:hasDbXref	SCTID:197927001	semapv:UnspecifiedMatching
HP:0000010	Recurrent urinary tract infections	oboInOwl:hasDbXref	UMLS:C0262655	semapv:UnspecifiedMatching
HP:0000011	Neurogenic bladder	oboInOwl:hasDbXref	MESH:D001750	semapv:UnspecifiedMatching
HP:0000011	Neurogenic bladder	oboInOwl:hasDbXref	SCTID:397732007	semapv:UnspecifiedMatching
HP:0000011	Neurogenic bladder	oboInOwl:hasDbXref	SCTID:398064005	semapv:UnspecifiedMatching
HP:0000011	Neurogenic bladder	oboInOwl:hasDbXref	UMLS:C0005697	semapv:UnspecifiedMatching
HP:0000012	Urinary urgency	oboInOwl:hasDbXref	SCTID:75088002	semapv:UnspecifiedMatching
HP:0000012	Urinary urgency	oboInOwl:hasDbXref	UMLS:C0085606	semapv:UnspecifiedMatching
HP:0000012	Urinary urgency	oboInOwl:hasDbXref	UMLS:C3544092	semapv:UnspecifiedMatching
HP:0000012	Urinary urgency	oboInOwl:hasDbXref	UMLS:C4020898	semapv:UnspecifiedMatching
HP:0000013	Hypoplasia of the uterus	oboInOwl:hasDbXref	SCTID:35850006	semapv:UnspecifiedMatching
HP:0000013	Hypoplasia of the uterus	oboInOwl:hasDbXref	UMLS:C0266399	semapv:UnspecifiedMatching
HP:0000014	Abnormality of the bladder	oboInOwl:hasDbXref	UMLS:C0149632	semapv:UnspecifiedMatching
HP:0000015	Bladder diverticulum	oboInOwl:hasDbXref	MESH:C562406	semapv:UnspecifiedMatching
HP:0000015	Bladder diverticulum	oboInOwl:hasDbXref	SCTID:197866008	semapv:UnspecifiedMatching
HP:0000015	Bladder diverticulum	oboInOwl:hasDbXref	UMLS:C0156273	semapv:UnspecifiedMatching
HP:0000016	Urinary retention	oboInOwl:hasDbXref	MESH:D016055	semapv:UnspecifiedMatching
HP:0000016	Urinary retention	oboInOwl:hasDbXref	SCTID:130951007	semapv:UnspecifiedMatching
HP:0000016	Urinary retention	oboInOwl:hasDbXref	SCTID:267064002	semapv:UnspecifiedMatching
HP:0000016	Urinary retention	oboInOwl:hasDbXref	SCTID:449491000124101	semapv:UnspecifiedMatching
HP:0000016	Urinary retention	oboInOwl:hasDbXref	UMLS:C0080274	semapv:UnspecifiedMatching
HP:0000017	Nocturia	oboInOwl:hasDbXref	MESH:D053158	semapv:UnspecifiedMatching
HP:0000017	Nocturia	oboInOwl:hasDbXref	SCTID:139394000	semapv:UnspecifiedMatching
HP:0000017	Nocturia	oboInOwl:hasDbXref	UMLS:C0028734	semapv:UnspecifiedMatching
HP:0000019	Urinary hesitancy	oboInOwl:hasDbXref	SCTID:5972002	semapv:UnspecifiedMatching
HP:0000019	Urinary hesitancy	oboInOwl:hasDbXref	UMLS:C0152032	semapv:UnspecifiedMatching
HP:0000020	Urinary incontinence	oboInOwl:hasDbXref	MESH:D014549	semapv:UnspecifiedMatching
HP:0000020	Urinary incontinence	oboInOwl:hasDbXref	SCTID:165232002	semapv:UnspecifiedMatching
HP:0000020	Urinary incontinence	oboInOwl:hasDbXref	UMLS:C0042024	semapv:UnspecifiedMatching
HP:0000021	Megacystis	oboInOwl:hasDbXref	MESH:C536139	semapv:UnspecifiedMatching
HP:0000021	Megacystis	oboInOwl:hasDbXref	UMLS:C1855311	semapv:UnspecifiedMatching
HP:0000022	Abnormality of male internal genitalia	oboInOwl:hasDbXref	UMLS:C4025899	semapv:UnspecifiedMatching
HP:0000023	Inguinal hernia	oboInOwl:hasDbXref	MESH:D006552	semapv:UnspecifiedMatching
HP:0000023	Inguinal hernia	oboInOwl:hasDbXref	SCTID:396232000	semapv:UnspecifiedMatching
HP:0000023	Inguinal hernia	oboInOwl:hasDbXref	UMLS:C0019294	semapv:UnspecifiedMatching
HP:0000024	Prostatitis	oboInOwl:hasDbXref	MESH:D011472	semapv:UnspecifiedMatching
HP:0000024	Prostatitis	oboInOwl:hasDbXref	SCTID:9713002	semapv:UnspecifiedMatching
HP:0000024	Prostatitis	oboInOwl:hasDbXref	UMLS:C0033581	semapv:UnspecifiedMatching
HP:0000025	Functional abnormality of male internal genitalia	oboInOwl:hasDbXref	UMLS:C4025898	semapv:UnspecifiedMatching
HP:0000026	Male hypogonadism	oboInOwl:hasDbXref	MESH:D005058	semapv:UnspecifiedMatching
HP:0000026	Male hypogonadism	oboInOwl:hasDbXref	SCTID:48723006	semapv:UnspecifiedMatching
HP:0000026	Male hypogonadism	oboInOwl:hasDbXref	UMLS:C0151721	semapv:UnspecifiedMatching
HP:0000027	Azoospermia	oboInOwl:hasDbXref	MESH:D053713	semapv:UnspecifiedMatching
HP:0000027	Azoospermia	oboInOwl:hasDbXref	SCTID:425558002	semapv:UnspecifiedMatching
HP:0000027	Azoospermia	oboInOwl:hasDbXref	SCTID:48188009	semapv:UnspecifiedMatching
HP:0000027	Azoospermia	oboInOwl:hasDbXref	UMLS:C0004509	semapv:UnspecifiedMatching
HP:0000028	Cryptorchidism	oboInOwl:hasDbXref	MESH:D003456	semapv:UnspecifiedMatching
HP:0000028	Cryptorchidism	oboInOwl:hasDbXref	SCTID:204878001	semapv:UnspecifiedMatching
HP:0000028	Cryptorchidism	oboInOwl:hasDbXref	UMLS:C0010417	semapv:UnspecifiedMatching
HP:0000029	Testicular atrophy	oboInOwl:hasDbXref	SCTID:17585008	semapv:UnspecifiedMatching
HP:0000029	Testicular atrophy	oboInOwl:hasDbXref	UMLS:C0156312	semapv:UnspecifiedMatching
HP:0000030	Testicular gonadoblastoma	oboInOwl:hasDbXref	NCIT:C3754	semapv:UnspecifiedMatching
HP:0000030	Testicular gonadoblastoma	oboInOwl:hasDbXref	UMLS:C1515283	semapv:UnspecifiedMatching
HP:0000031	Epididymitis	oboInOwl:hasDbXref	MESH:D004823	semapv:UnspecifiedMatching
HP:0000031	Epididymitis	oboInOwl:hasDbXref	SCTID:31070006	semapv:UnspecifiedMatching
HP:0000031	Epididymitis	oboInOwl:hasDbXref	UMLS:C0014534	semapv:UnspecifiedMatching
HP:0000032	Abnormality of male external genitalia	oboInOwl:hasDbXref	UMLS:C4025897	semapv:UnspecifiedMatching
HP:0000033	Ambiguous genitalia, male	oboInOwl:hasDbXref	UMLS:C4021823	semapv:UnspecifiedMatching
HP:0000034	Hydrocele testis	oboInOwl:hasDbXref	MESH:D006848	semapv:UnspecifiedMatching
HP:0000034	Hydrocele testis	oboInOwl:hasDbXref	SCTID:26614003	semapv:UnspecifiedMatching
HP:0000034	Hydrocele testis	oboInOwl:hasDbXref	SCTID:386152007	semapv:UnspecifiedMatching
HP:0000034	Hydrocele testis	oboInOwl:hasDbXref	SCTID:55434001	semapv:UnspecifiedMatching
HP:0000034	Hydrocele testis	oboInOwl:hasDbXref	UMLS:C1720771	semapv:UnspecifiedMatching
HP:0000035	Abnormal testis morphology	oboInOwl:hasDbXref	SCTID:55631001	semapv:UnspecifiedMatching
HP:0000035	Abnormal testis morphology	oboInOwl:hasDbXref	UMLS:C0266423	semapv:UnspecifiedMatching
HP:0000036	Abnormal penis morphology	oboInOwl:hasDbXref	UMLS:C4025896	semapv:UnspecifiedMatching
HP:0000037	Male pseudohermaphroditism	oboInOwl:hasDbXref	MESH:D058490	semapv:UnspecifiedMatching
HP:0000037	Male pseudohermaphroditism	oboInOwl:hasDbXref	SCTID:111332007	semapv:UnspecifiedMatching
HP:0000037	Male pseudohermaphroditism	oboInOwl:hasDbXref	UMLS:C0238395	semapv:UnspecifiedMatching
HP:0000039	Epispadias	oboInOwl:hasDbXref	SCTID:406477003	semapv:UnspecifiedMatching
HP:0000039	Epispadias	oboInOwl:hasDbXref	UMLS:C0563449	semapv:UnspecifiedMatching
HP:0000040	Long penis	oboInOwl:hasDbXref	SCTID:88673001	semapv:UnspecifiedMatching
HP:0000040	Long penis	oboInOwl:hasDbXref	UMLS:C0269011	semapv:UnspecifiedMatching
HP:0000041	Chordee	oboInOwl:hasDbXref	SCTID:4287008	semapv:UnspecifiedMatching
HP:0000041	Chordee	oboInOwl:hasDbXref	UMLS:C0221182	semapv:UnspecifiedMatching
HP:0000042	Absent external genitalia	oboInOwl:hasDbXref	UMLS:C1848869	semapv:UnspecifiedMatching
HP:0000044	Hypogonadotropic hypogonadism	oboInOwl:hasDbXref	MESH:D007006	semapv:UnspecifiedMatching
HP:0000044	Hypogonadotropic hypogonadism	oboInOwl:hasDbXref	SCTID:33927004	semapv:UnspecifiedMatching
HP:0000044	Hypogonadotropic hypogonadism	oboInOwl:hasDbXref	UMLS:C0271623	semapv:UnspecifiedMatching
HP:0000044	Hypogonadotropic hypogonadism	oboInOwl:hasDbXref	UMLS:C3489396	semapv:UnspecifiedMatching
HP:0000045	Abnormality of the scrotum	oboInOwl:hasDbXref	UMLS:C4025895	semapv:UnspecifiedMatching
HP:0000046	Scrotal hypoplasia	oboInOwl:hasDbXref	SCTID:204912007	semapv:UnspecifiedMatching
HP:0000046	Scrotal hypoplasia	oboInOwl:hasDbXref	UMLS:C0431659	semapv:UnspecifiedMatching
HP:0000047	Hypospadias	oboInOwl:hasDbXref	SCTID:204888000	semapv:UnspecifiedMatching
HP:0000047	Hypospadias	oboInOwl:hasDbXref	UMLS:C1691215	semapv:UnspecifiedMatching
HP:0000048	Bifid scrotum	oboInOwl:hasDbXref	SCTID:236780002	semapv:UnspecifiedMatching
HP:0000048	Bifid scrotum	oboInOwl:hasDbXref	UMLS:C0341787	semapv:UnspecifiedMatching
HP:0000049	Shawl scrotum	oboInOwl:hasDbXref	UMLS:C1858539	semapv:UnspecifiedMatching
HP:0000050	Hypoplastic male external genitalia	oboInOwl:hasDbXref	UMLS:C1852534	semapv:UnspecifiedMatching
HP:0000051	Perineal hypospadias	oboInOwl:hasDbXref	SCTID:204890004	semapv:UnspecifiedMatching
HP:0000051	Perineal hypospadias	oboInOwl:hasDbXref	UMLS:C0452148	semapv:UnspecifiedMatching
HP:0000052	Urethral atresia, male	oboInOwl:hasDbXref	UMLS:C4025894	semapv:UnspecifiedMatching
HP:0000053	Macroorchidism	oboInOwl:hasDbXref	UMLS:C1263023	semapv:UnspecifiedMatching
HP:0000054	Micropenis	oboInOwl:hasDbXref	SCTID:34911001	semapv:UnspecifiedMatching
HP:0000054	Micropenis	oboInOwl:hasDbXref	UMLS:C4551492	semapv:UnspecifiedMatching
HP:0000055	Abnormality of female external genitalia	oboInOwl:hasDbXref	UMLS:C4021822	semapv:UnspecifiedMatching
HP:0000056	Abnormality of the clitoris	oboInOwl:hasDbXref	UMLS:C4025893	semapv:UnspecifiedMatching
HP:0000058	Abnormal labia morphology	oboInOwl:hasDbXref	UMLS:C4025892	semapv:UnspecifiedMatching
HP:0000059	Hypoplastic labia majora	oboInOwl:hasDbXref	SCTID:289469003	semapv:UnspecifiedMatching
HP:0000059	Hypoplastic labia majora	oboInOwl:hasDbXref	UMLS:C0566899	semapv:UnspecifiedMatching
HP:0000060	Clitoral hypoplasia	oboInOwl:hasDbXref	UMLS:C1844527	semapv:UnspecifiedMatching
HP:0000061	Ambiguous genitalia, female	oboInOwl:hasDbXref	UMLS:C1859980	semapv:UnspecifiedMatching
HP:0000061	Ambiguous genitalia, female	oboInOwl:hasDbXref	UMLS:C4025891	semapv:UnspecifiedMatching
HP:0000062	Ambiguous genitalia	oboInOwl:hasDbXref	MESH:D012734	semapv:UnspecifiedMatching
HP:0000062	Ambiguous genitalia	oboInOwl:hasDbXref	SCTID:21321009	semapv:UnspecifiedMatching
HP:0000062	Ambiguous genitalia	oboInOwl:hasDbXref	UMLS:C0266362	semapv:UnspecifiedMatching
HP:0000063	Fused labia minora	oboInOwl:hasDbXref	UMLS:C1837532	semapv:UnspecifiedMatching
HP:0000064	Hypoplastic labia minora	oboInOwl:hasDbXref	UMLS:C1849295	semapv:UnspecifiedMatching
HP:0000065	Labial hypertrophy	oboInOwl:hasDbXref	SCTID:16924008	semapv:UnspecifiedMatching
HP:0000065	Labial hypertrophy	oboInOwl:hasDbXref	UMLS:C0404531	semapv:UnspecifiedMatching
HP:0000066	Labial hypoplasia	oboInOwl:hasDbXref	UMLS:C1850325	semapv:UnspecifiedMatching
HP:0000067	Urethral atresia, female	oboInOwl:hasDbXref	UMLS:C4025890	semapv:UnspecifiedMatching
HP:0000068	Urethral atresia	oboInOwl:hasDbXref	UMLS:C1610065	semapv:UnspecifiedMatching
HP:0000069	Abnormality of the ureter	oboInOwl:hasDbXref	UMLS:C1840382	semapv:UnspecifiedMatching
HP:0000070	Ureterocele	oboInOwl:hasDbXref	MESH:D014518	semapv:UnspecifiedMatching
HP:0000070	Ureterocele	oboInOwl:hasDbXref	SCTID:12818004	semapv:UnspecifiedMatching
HP:0000070	Ureterocele	oboInOwl:hasDbXref	UMLS:C0041960	semapv:UnspecifiedMatching
HP:0000071	Ureteral stenosis	oboInOwl:hasDbXref	SCTID:95574003	semapv:UnspecifiedMatching
HP:0000071	Ureteral stenosis	oboInOwl:hasDbXref	UMLS:C0521618	semapv:UnspecifiedMatching
HP:0000072	Hydroureter	oboInOwl:hasDbXref	SCTID:69758005	semapv:UnspecifiedMatching
HP:0000072	Hydroureter	oboInOwl:hasDbXref	SCTID:95576001	semapv:UnspecifiedMatching
HP:0000072	Hydroureter	oboInOwl:hasDbXref	UMLS:C0521620	semapv:UnspecifiedMatching
HP:0000072	Hydroureter	oboInOwl:hasDbXref	UMLS:C4020897	semapv:UnspecifiedMatching
HP:0000073	Ureteral duplication	oboInOwl:hasDbXref	SCTID:49496001	semapv:UnspecifiedMatching
HP:0000073	Ureteral duplication	oboInOwl:hasDbXref	UMLS:C0221365	semapv:UnspecifiedMatching
HP:0000074	Ureteropelvic junction obstruction	oboInOwl:hasDbXref	MESH:C537373	semapv:UnspecifiedMatching
HP:0000074	Ureteropelvic junction obstruction	oboInOwl:hasDbXref	SCTID:95575002	semapv:UnspecifiedMatching
HP:0000074	Ureteropelvic junction obstruction	oboInOwl:hasDbXref	UMLS:C0521619	semapv:UnspecifiedMatching
HP:0000075	Renal duplication	oboInOwl:hasDbXref	SCTID:30275001	semapv:UnspecifiedMatching
HP:0000075	Renal duplication	oboInOwl:hasDbXref	UMLS:C0266298	semapv:UnspecifiedMatching
HP:0000076	Vesicoureteral reflux	oboInOwl:hasDbXref	MESH:D014718	semapv:UnspecifiedMatching
HP:0000076	Vesicoureteral reflux	oboInOwl:hasDbXref	SCTID:197811007	semapv:UnspecifiedMatching
HP:0000076	Vesicoureteral reflux	oboInOwl:hasDbXref	UMLS:C0042580	semapv:UnspecifiedMatching
HP:0000077	Abnormality of the kidney	oboInOwl:hasDbXref	MESH:D007674	semapv:UnspecifiedMatching
HP:0000077	Abnormality of the kidney	oboInOwl:hasDbXref	SCTID:44513007	semapv:UnspecifiedMatching
HP:0000077	Abnormality of the kidney	oboInOwl:hasDbXref	SCTID:90708001	semapv:UnspecifiedMatching
HP:0000077	Abnormality of the kidney	oboInOwl:hasDbXref	UMLS:C0022658	semapv:UnspecifiedMatching
HP:0000077	Abnormality of the kidney	oboInOwl:hasDbXref	UMLS:C0266292	semapv:UnspecifiedMatching
HP:0000078	Abnormality of the genital system	oboInOwl:hasDbXref	UMLS:C0281966	semapv:UnspecifiedMatching
HP:0000078	Abnormality of the genital system	oboInOwl:hasDbXref	UMLS:C0744356	semapv:UnspecifiedMatching
HP:0000079	Abnormality of the urinary system	oboInOwl:hasDbXref	UMLS:C4021821	semapv:UnspecifiedMatching
HP:0000080	Abnormality of reproductive system physiology	oboInOwl:hasDbXref	UMLS:C4020896	semapv:UnspecifiedMatching
HP:0000080	Abnormality of reproductive system physiology	oboInOwl:hasDbXref	UMLS:C4021820	semapv:UnspecifiedMatching
HP:0000081	Duplicated collecting system	oboInOwl:hasDbXref	UMLS:C1858565	semapv:UnspecifiedMatching
HP:0000083	Renal insufficiency	oboInOwl:hasDbXref	MESH:D051437	semapv:UnspecifiedMatching
HP:0000083	Renal insufficiency	oboInOwl:hasDbXref	SCTID:236423003	semapv:UnspecifiedMatching
HP:0000083	Renal insufficiency	oboInOwl:hasDbXref	SCTID:42399005	semapv:UnspecifiedMatching
HP:0000083	Renal insufficiency	oboInOwl:hasDbXref	UMLS:C0035078	semapv:UnspecifiedMatching
HP:0000083	Renal insufficiency	oboInOwl:hasDbXref	UMLS:C1565489	semapv:UnspecifiedMatching
HP:0000083	Renal insufficiency	oboInOwl:hasDbXref	UMLS:C1839604	semapv:UnspecifiedMatching
HP:0000085	Horseshoe kidney	oboInOwl:hasDbXref	MESH:D000069337	semapv:UnspecifiedMatching
HP:0000085	Horseshoe kidney	oboInOwl:hasDbXref	SCTID:41729002	semapv:UnspecifiedMatching
HP:0000085	Horseshoe kidney	oboInOwl:hasDbXref	UMLS:C0221353	semapv:UnspecifiedMatching
HP:0000086	Ectopic kidney	oboInOwl:hasDbXref	SCTID:16507009	semapv:UnspecifiedMatching
HP:0000086	Ectopic kidney	oboInOwl:hasDbXref	UMLS:C0238207	semapv:UnspecifiedMatching
HP:0000089	Renal hypoplasia	oboInOwl:hasDbXref	SCTID:32659003	semapv:UnspecifiedMatching
HP:0000089	Renal hypoplasia	oboInOwl:hasDbXref	UMLS:C0266295	semapv:UnspecifiedMatching
HP:0000090	Nephronophthisis	oboInOwl:hasDbXref	SCTID:204958008	semapv:UnspecifiedMatching
HP:0000090	Nephronophthisis	oboInOwl:hasDbXref	UMLS:C0687120	semapv:UnspecifiedMatching
HP:0000091	Abnormal renal tubule morphology	oboInOwl:hasDbXref	UMLS:C4021826	semapv:UnspecifiedMatching
HP:0000092	Renal tubular atrophy	oboInOwl:hasDbXref	UMLS:C1858395	semapv:UnspecifiedMatching
HP:0000093	Proteinuria	oboInOwl:hasDbXref	MESH:D011507	semapv:UnspecifiedMatching
HP:0000093	Proteinuria	oboInOwl:hasDbXref	SCTID:29738008	semapv:UnspecifiedMatching
HP:0000093	Proteinuria	oboInOwl:hasDbXref	UMLS:C0033687	semapv:UnspecifiedMatching
HP:0000095	Abnormal renal glomerulus morphology	oboInOwl:hasDbXref	UMLS:C4025889	semapv:UnspecifiedMatching
HP:0000096	Glomerular sclerosis	oboInOwl:hasDbXref	SCTID:197661001	semapv:UnspecifiedMatching
HP:0000096	Glomerular sclerosis	oboInOwl:hasDbXref	SCTID:82646005	semapv:UnspecifiedMatching
HP:0000096	Glomerular sclerosis	oboInOwl:hasDbXref	UMLS:C0178664	semapv:UnspecifiedMatching
HP:0000097	Focal segmental glomerulosclerosis	oboInOwl:hasDbXref	MESH:D005923	semapv:UnspecifiedMatching
HP:0000097	Focal segmental glomerulosclerosis	oboInOwl:hasDbXref	SCTID:236403004	semapv:UnspecifiedMatching
HP:0000097	Focal segmental glomerulosclerosis	oboInOwl:hasDbXref	SCTID:25821008	semapv:UnspecifiedMatching
HP:0000097	Focal segmental glomerulosclerosis	oboInOwl:hasDbXref	UMLS:C0017668	semapv:UnspecifiedMatching
HP:0000098	Tall stature	oboInOwl:hasDbXref	SCTID:248328003	semapv:UnspecifiedMatching
HP:0000098	Tall stature	oboInOwl:hasDbXref	UMLS:C0241240	semapv:UnspecifiedMatching
HP:0000099	Glomerulonephritis	oboInOwl:hasDbXref	MESH:D005921	semapv:UnspecifiedMatching
HP:0000099	Glomerulonephritis	oboInOwl:hasDbXref	SCTID:36171008	semapv:UnspecifiedMatching
HP:0000099	Glomerulonephritis	oboInOwl:hasDbXref	UMLS:C0017658	semapv:UnspecifiedMatching
HP:0000100	Nephrotic syndrome	oboInOwl:hasDbXref	MESH:D009404	semapv:UnspecifiedMatching
HP:0000100	Nephrotic syndrome	oboInOwl:hasDbXref	SCTID:52254009	semapv:UnspecifiedMatching
HP:0000100	Nephrotic syndrome	oboInOwl:hasDbXref	UMLS:C0027726	semapv:UnspecifiedMatching
HP:0000103	Polyuria	oboInOwl:hasDbXref	MESH:D011141	semapv:UnspecifiedMatching
HP:0000103	Polyuria	oboInOwl:hasDbXref	SCTID:28442001	semapv:UnspecifiedMatching
HP:0000103	Polyuria	oboInOwl:hasDbXref	SCTID:56574000	semapv:UnspecifiedMatching
HP:0000103	Polyuria	oboInOwl:hasDbXref	SCTID:718402002	semapv:UnspecifiedMatching
HP:0000103	Polyuria	oboInOwl:hasDbXref	UMLS:C0032617	semapv:UnspecifiedMatching
HP:0000104	Renal agenesis	oboInOwl:hasDbXref	SCTID:204942005	semapv:UnspecifiedMatching
HP:0000104	Renal agenesis	oboInOwl:hasDbXref	UMLS:C0542519	semapv:UnspecifiedMatching
HP:0000105	Enlarged kidney	oboInOwl:hasDbXref	SCTID:300444006	semapv:UnspecifiedMatching
HP:0000105	Enlarged kidney	oboInOwl:hasDbXref	UMLS:C0542518	semapv:UnspecifiedMatching
HP:0000107	Renal cyst	oboInOwl:hasDbXref	MESH:D052177	semapv:UnspecifiedMatching
HP:0000107	Renal cyst	oboInOwl:hasDbXref	UMLS:C0022679	semapv:UnspecifiedMatching
HP:0000107	Renal cyst	oboInOwl:hasDbXref	UMLS:C3887499	semapv:UnspecifiedMatching
HP:0000108	Renal corticomedullary cysts	oboInOwl:hasDbXref	UMLS:C1968619	semapv:UnspecifiedMatching
HP:0000110	Renal dysplasia	oboInOwl:hasDbXref	MESH:C563261	semapv:UnspecifiedMatching
HP:0000110	Renal dysplasia	oboInOwl:hasDbXref	SCTID:204949001	semapv:UnspecifiedMatching
HP:0000110	Renal dysplasia	oboInOwl:hasDbXref	UMLS:C1619700	semapv:UnspecifiedMatching
HP:0000110	Renal dysplasia	oboInOwl:hasDbXref	UMLS:C3536714	semapv:UnspecifiedMatching
HP:0000111	Renal juxtaglomerular cell hypertrophy/hyperplasia	oboInOwl:hasDbXref	UMLS:C1866496	semapv:UnspecifiedMatching
HP:0000112	Nephropathy	oboInOwl:hasDbXref	MESH:D007674	semapv:UnspecifiedMatching
HP:0000112	Nephropathy	oboInOwl:hasDbXref	SCTID:90708001	semapv:UnspecifiedMatching
HP:0000112	Nephropathy	oboInOwl:hasDbXref	UMLS:C0022658	semapv:UnspecifiedMatching
HP:0000112	Nephropathy	oboInOwl:hasDbXref	UMLS:C1408258	semapv:UnspecifiedMatching
HP:0000113	Polycystic kidney dysplasia	oboInOwl:hasDbXref	MESH:D007690	semapv:UnspecifiedMatching
HP:0000113	Polycystic kidney dysplasia	oboInOwl:hasDbXref	SCTID:82525005	semapv:UnspecifiedMatching
HP:0000113	Polycystic kidney dysplasia	oboInOwl:hasDbXref	UMLS:C0022680	semapv:UnspecifiedMatching
HP:0000113	Polycystic kidney dysplasia	oboInOwl:hasDbXref	UMLS:C1567435	semapv:UnspecifiedMatching
