#comment: .
#creator_id: cjm
#curie_map:
#  a: http://example.org/a/
#  rdfs: http://www.w3.org/2000/01/rdf-schema#
#  x: http://example.org/x/
#  y: http://example.org/y/
#  z: http://example.org/z/
#license: https://creativecommons.org/publicdomain/zero/1.0/
#mapping_date: '2020-05-30'
#mapping_tool: https://github.com/cmungall/rdf_matcher
#object_match_field: rdfs:label
#object_source: y
#subject_match_field: rdfs:label
#subject_source: z
subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	match_string	comment	@type
y:heart	hearts	biolink:AnatomicalEntity	owl:equivalentClass	x:heart	heart	biolink:AnatomicalEntity	Lexical|Stemming	y	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	heart	.	owl:Axiom
y:heart	hearts	biolink:AnatomicalEntity	owl:equivalentClass	z:heart		biolink:AnatomicalEntity	Lexical	y	z	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0000948	.	owl:Axiom
y:liver	livers	biolink:AnatomicalEntity	owl:equivalentClass	x:liver	liver	biolink:AnatomicalEntity	Lexical	y	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002107	.	owl:Axiom
y:liver	livers	biolink:AnatomicalEntity	owl:equivalentClass	x:liver	liver	biolink:AnatomicalEntity	Lexical|Stemming	y	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	liver	.	owl:Axiom
y:liver	livers	biolink:AnatomicalEntity	owl:equivalentClass	z:liver		biolink:AnatomicalEntity	Lexical	y	z	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002107	.	owl:Axiom
y:lung	lungs	biolink:AnatomicalEntity	owl:equivalentClass	x:lung	lung	biolink:AnatomicalEntity	Lexical	y	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002048	.	owl:Axiom
y:lung	lungs	biolink:AnatomicalEntity	owl:equivalentClass	x:lung	lung	biolink:AnatomicalEntity	Lexical|Stemming	y	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	lung	.	owl:Axiom
y:lung	lungs	biolink:AnatomicalEntity	owl:equivalentClass	z:lung		biolink:AnatomicalEntity	Lexical	y	z	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002048	.	owl:Axiom
y:organ	organs	biolink:AnatomicalEntity	owl:equivalentClass	x:organ	organ	biolink:AnatomicalEntity	Lexical|Stemming	y	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	organ	.	owl:Axiom
y:organ	organs	biolink:AnatomicalEntity	owl:equivalentClass	z:organ	ORGAN	biolink:AnatomicalEntity	Lexical|Stemming	y	z	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	organ	.	owl:Axiom
y:region	regions	biolink:AnatomicalEntity	owl:equivalentClass	x:region	region	biolink:AnatomicalEntity	Lexical|Stemming	y	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	region	.	owl:Axiom
y:region	regions	biolink:AnatomicalEntity	owl:equivalentClass	z:region	REGION	biolink:AnatomicalEntity	Lexical|Stemming	y	z	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	region	.	owl:Axiom
y:tissue	tissues	biolink:AnatomicalEntity	owl:equivalentClass	x:tissue	tissue	biolink:AnatomicalEntity	Lexical|Stemming	y	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	tissu	.	owl:Axiom
y:tissue	tissues	biolink:AnatomicalEntity	owl:equivalentClass	z:tissue	TISSUE	biolink:AnatomicalEntity	Lexical|Stemming	y	z	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	tissu	.	owl:Axiom
z:appendage	APPENDAGE	biolink:AnatomicalEntity	owl:equivalentClass	x:appendage	appendage	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	appendag	.	owl:Axiom
z:appendage	APPENDAGE	biolink:AnatomicalEntity	owl:equivalentClass	x:appendage	appendage	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.8818562360532485	rdfs:label	rdfs:label	appendage	.	owl:Axiom
z:appendage	APPENDAGE	biolink:AnatomicalEntity	owl:equivalentClass	y:appendage	appendages	biolink:AnatomicalEntity	Lexical|Stemming	z	y	rdf_matcher	0.8407144059077161	rdfs:label	rdfs:label	appendag	.	owl:Axiom
z:bone_element		biolink:AnatomicalEntity	owl:equivalentClass	x:bone_element	bone element	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0001474	.	owl:Axiom
z:bone_element		biolink:AnatomicalEntity	owl:equivalentClass	x:bone_element	bone element	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.2612038749637414	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.	owl:Axiom
z:bone_element		biolink:AnatomicalEntity	owl:equivalentClass	x:bone_element	bone element	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.2	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.	owl:Axiom
z:bone_element		biolink:AnatomicalEntity	owl:equivalentClass	x:bone_tissue	bone tissue	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.2612038749637414	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.	owl:Axiom
z:bone_element		biolink:AnatomicalEntity	owl:equivalentClass	x:bone_tissue	bone tissue	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.2	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.	owl:Axiom
z:bone_element		biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	Lexical	z	y	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0001474	.	owl:Axiom
z:bone_element		biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	Lexical|Stemming	z	y	rdf_matcher	0.5346019613807635	oio:hasBroadSynonym	rdfs:label	bone	.	owl:Axiom
z:bone_tissue		biolink:AnatomicalEntity	owl:equivalentClass	x:bone_element	bone element	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.2612038749637414	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.	owl:Axiom
z:bone_tissue		biolink:AnatomicalEntity	owl:equivalentClass	x:bone_element	bone element	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.2	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.	owl:Axiom
z:bone_tissue		biolink:AnatomicalEntity	owl:equivalentClass	x:bone_tissue	bone tissue	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002481	.	owl:Axiom
z:bone_tissue		biolink:AnatomicalEntity	owl:equivalentClass	x:bone_tissue	bone tissue	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.2612038749637414	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.	owl:Axiom
z:bone_tissue		biolink:AnatomicalEntity	owl:equivalentClass	x:bone_tissue	bone tissue	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.2	oio:hasBroadSynonym	oio:hasBroadSynonym	bone	.	owl:Axiom
z:bone_tissue		biolink:AnatomicalEntity	owl:equivalentClass	y:bone	bones	biolink:AnatomicalEntity	Lexical|Stemming	z	y	rdf_matcher	0.5346019613807635	oio:hasBroadSynonym	rdfs:label	bone	.	owl:Axiom
z:eye		biolink:AnatomicalEntity	owl:equivalentClass	x:eye	eye	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0000970	.	owl:Axiom
z:eye		biolink:AnatomicalEntity	owl:equivalentClass	y:eye	eyes	biolink:AnatomicalEntity	Lexical	z	y	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0000970	.	owl:Axiom
z:eyeball		biolink:AnatomicalEntity	owl:equivalentClass	x:eyeball	eyeball	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0010230	.	owl:Axiom
z:foot		biolink:AnatomicalEntity	owl:equivalentClass	x:foot	pes	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002387	.	owl:Axiom
z:foot		biolink:AnatomicalEntity	owl:equivalentClass	x:foot	pes	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.8497788951776651	oio:hasExactSynonym	oio:hasExactSynonym	foot	.	owl:Axiom
z:foot		biolink:AnatomicalEntity	owl:equivalentClass	x:foot	pes	biolink:AnatomicalEntity	Lexical|Stemming	z	x	rdf_matcher	0.8	oio:hasExactSynonym	oio:hasExactSynonym	foot	.	owl:Axiom
z:foot		biolink:AnatomicalEntity	owl:equivalentClass	y:foot	feet	biolink:AnatomicalEntity	Lexical	z	y	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002387	.	owl:Axiom
z:hand		biolink:AnatomicalEntity	owl:equivalentClass	x:hand	manus	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.7387961250362586	oio:hasDbXref	oio:hasDbXref	UBERON:0002398	.	owl:Axiom
z:hand		biolink:AnatomicalEntity	owl:equivalentClass	x:hand	manus	biolink:AnatomicalEntity	Lexical	z	x	rdf_matcher	0.8497788951776651	oio:hasExactSynonym	oio:hasExactSynonym	hand	.	owl:Axiom
